x_0,x_1,y,s
2.8065590858459473,3.5778825283050537,1,0
1.5712594985961914,3.029301643371582,1,0
3.0737223625183105,3.1354312896728516,1,0
2.128877639770508,3.222269296646118,1,0
3.1924657821655273,2.1393892765045166,1,0
2.6425695419311523,5.086605072021484,1,1
2.6182823181152344,3.4437921047210693,1,0
-1.182930827140808,-0.3223504424095154,0,0
2.5066792964935303,3.5652146339416504,1,0
3.051468849182129,3.4545583724975586,1,0
1.4071025848388672,2.7169528007507324,1,0
2.353616714477539,4.2414069175720215,1,1
3.2047088146209717,3.701037883758545,1,0
3.0452704429626465,2.321028232574463,1,0
2.281893253326416,1.960496425628662,1,1
-0.7020202875137329,1.2795946598052979,0,0
2.203866481781006,2.5724971294403076,1,0
4.301065921783447,3.7088985443115234,1,1
0.8535007238388062,0.4495472013950348,0,0
3.5992281436920166,3.062591552734375,1,0
2.1555676460266113,3.075002908706665,1,1
3.2502918243408203,3.4457948207855225,1,0
1.1947100162506104,1.8434585332870483,1,0
2.162299633026123,2.382709503173828,1,0
2.8836848735809326,3.183764934539795,1,0
-1.2390438318252563,-0.4053780138492584,0,0
2.7196967601776123,2.5674099922180176,1,1
-0.73097825050354,-0.8051295876502991,0,0
-0.3560428023338318,0.19352121651172638,0,0
2.83056378364563,1.6662660837173462,1,0
2.3307149410247803,1.4168269634246826,1,0
3.7270939350128174,1.532044529914856,1,1
2.226198673248291,2.5069849491119385,1,0
2.8873953819274902,4.507673740386963,1,0
1.8135050535202026,0.5373525619506836,0,0
3.90789794921875,4.591421127319336,1,1
1.8108634948730469,1.0287073850631714,1,0
3.0931355953216553,3.670199394226074,1,0
1.34428870677948,3.6045496463775635,1,0
-0.23214180767536163,0.5002457499504089,0,0
2.9303410053253174,2.038182020187378,1,0
2.016279935836792,1.9638627767562866,1,0
2.926814556121826,2.4651660919189453,1,1
1.2214702367782593,-0.7479637861251831,0,0
2.433364152908325,1.0576108694076538,1,0
2.5378034114837646,1.7849483489990234,1,0
3.5738723278045654,2.4540932178497314,1,0
2.229795217514038,2.130488634109497,1,0
3.2210333347320557,3.2444632053375244,1,0
2.3338921070098877,3.9294610023498535,1,0
1.6893922090530396,2.2182154655456543,1,0
4.254531383514404,2.393765926361084,1,0
1.686750054359436,1.757625937461853,1,0
0.9645950198173523,1.523546576499939,0,0
0.3209676742553711,0.9153843522071838,0,0
2.7681691646575928,2.737154006958008,1,0
2.7004806995391846,3.572305917739868,1,0
1.8869274854660034,3.915649652481079,1,0
3.646819829940796,2.6375770568847656,1,0
1.513892412185669,2.109616279602051,1,0
4.092979431152344,5.341965198516846,1,0
-0.1310236155986786,0.25572797656059265,0,0
2.423887014389038,1.689498782157898,1,0
4.289369583129883,3.2138428688049316,1,0
3.4046103954315186,2.0905075073242188,1,0
-0.006346105597913265,-0.8155078887939453,0,0
3.6891915798187256,4.278981685638428,1,0
0.25548651814460754,-0.8176581263542175,0,0
3.1818549633026123,2.5508737564086914,1,1
4.204485893249512,2.889634847640991,1,0
3.653665781021118,1.723017930984497,1,0
2.2142512798309326,4.451579570770264,1,0
1.5607194900512695,-0.47296613454818726,0,0
3.138148069381714,2.802051067352295,1,0
5.174583911895752,1.4480819702148438,1,0
2.373570442199707,3.2510879039764404,1,0
4.220907688140869,1.6002644300460815,1,0
-0.4463660418987274,0.19430729746818542,0,0
-0.3708775043487549,2.819894790649414,0,0
2.268204927444458,3.3640334606170654,1,0
3.180246353149414,3.451042890548706,1,0
3.404003143310547,3.230574607849121,1,0
3.4928736686706543,3.4392192363739014,1,0
0.772820770740509,3.4331843852996826,1,0
5.043663501739502,3.8832554817199707,1,1
1.8826109170913696,2.1852660179138184,1,0
1.2314423322677612,2.8939945697784424,1,0
2.885901927947998,4.004794597625732,1,0
2.8372011184692383,2.6779491901397705,1,0
0.3992437720298767,-0.7279545664787292,0,0
4.171425819396973,3.0743680000305176,1,1
3.3533055782318115,2.463775396347046,1,0
2.4124722480773926,3.7324063777923584,1,0
3.257476568222046,2.381385326385498,1,0
2.7609453201293945,2.101079225540161,1,0
4.033892631530762,4.4480414390563965,1,0
3.3359150886535645,3.193288803100586,1,0
0.7704201936721802,0.2626135051250458,0,0
3.150628089904785,2.736968994140625,1,0
4.921776294708252,0.5471886992454529,1,1
4.261783599853516,3.0300393104553223,1,0
2.4206998348236084,3.6781973838806152,1,0
3.687965154647827,2.1158180236816406,1,0
3.0786476135253906,2.68464732170105,1,0
1.5298818349838257,2.1169867515563965,1,0
3.628535509109497,2.0972981452941895,1,0
2.8066937923431396,1.8447002172470093,1,0
1.8847144842147827,2.8980600833892822,1,0
0.7077714204788208,1.2466588020324707,1,0
4.786114692687988,1.8268870115280151,1,1
3.5575661659240723,3.897449016571045,1,0
3.01843523979187,3.1049158573150635,1,0
4.153105735778809,2.7242724895477295,1,1
3.3590927124023438,3.518547296524048,1,0
3.088376522064209,2.06247615814209,1,1
4.596382141113281,1.6322910785675049,1,0
1.9007720947265625,1.191759705543518,1,0
2.6658244132995605,3.740020990371704,1,0
3.2970829010009766,4.916388511657715,1,0
1.5126837491989136,1.32603120803833,1,0
2.9550068378448486,3.5203144550323486,1,0
3.7612314224243164,3.9082424640655518,1,0
4.151608943939209,3.321042060852051,1,0
3.2159852981567383,2.4559953212738037,1,1
2.1320626735687256,1.6250733137130737,1,0
3.2029647827148438,4.749693393707275,1,1
0.4195040464401245,1.423995852470398,0,0
2.72111439704895,2.5501785278320312,1,0
1.3398808240890503,2.334912061691284,1,0
2.037122964859009,2.3590238094329834,1,0
2.6020398139953613,3.5489203929901123,1,0
0.277517706155777,-0.20064741373062134,0,0
3.899873971939087,2.8486804962158203,1,0
3.807488203048706,3.5733954906463623,1,0
5.130222797393799,2.0667202472686768,1,1
4.049525260925293,2.1174967288970947,1,0
3.139464855194092,5.895072937011719,1,0
1.803390383720398,2.173877716064453,1,0
2.852367401123047,1.9973304271697998,1,1
2.108130693435669,2.4854228496551514,1,0
4.108490943908691,3.1439552307128906,1,0
3.271836280822754,2.4119374752044678,1,0
4.4478373527526855,2.579371213912964,1,0
4.40380334854126,1.7958989143371582,1,0
2.1824100017547607,3.1767807006835938,1,0
3.9119136333465576,3.8750803470611572,1,0
3.592747688293457,2.7780072689056396,1,1
3.3917834758758545,2.0320186614990234,1,0
0.802566647529602,0.509861409664154,0,0
4.15157413482666,3.4439516067504883,1,0
4.67127799987793,1.5466121435165405,1,0
3.4948267936706543,0.8641909956932068,1,1
4.194123268127441,4.7541584968566895,1,0
5.214597702026367,2.2380690574645996,1,1
4.1143670082092285,3.3804805278778076,1,0
2.658770799636841,3.193053960800171,1,0
2.8310253620147705,2.3404736518859863,1,0
2.3311448097229004,2.218844413757324,1,0
1.3297104835510254,-0.5030809640884399,0,0
1.814211130142212,2.7598507404327393,1,0
4.113821983337402,1.7702059745788574,1,1
1.3983644247055054,4.280397891998291,1,0
2.444735288619995,4.404261112213135,1,0
-1.5651957988739014,0.3915746808052063,0,0
4.539102554321289,1.585007905960083,1,1
4.857617378234863,2.9464991092681885,1,0
3.3136301040649414,0.9832456111907959,1,0
1.6650574207305908,3.6375606060028076,1,0
-0.6529151797294617,-1.0151543617248535,0,0
3.0728328227996826,4.218486309051514,1,0
-0.6326114535331726,-0.88664311170578,0,0
2.8520801067352295,3.346289873123169,1,1
1.9092615842819214,0.6396110653877258,1,0
2.6073362827301025,3.7441933155059814,1,0
0.3349144756793976,-2.7711071968078613,0,0
4.6575422286987305,2.475843667984009,1,0
4.4293718338012695,3.3148293495178223,1,1
-1.3817195892333984,0.7653114795684814,0,0
2.0208864212036133,2.7051827907562256,1,0
1.5304423570632935,3.0250403881073,1,0
2.888532876968384,3.9795854091644287,1,0
2.8798084259033203,3.479008674621582,1,0
3.2582132816314697,2.806015968322754,1,0
-0.04763637110590935,-0.25319424271583557,0,0
1.199792504310608,3.125018358230591,1,0
2.8965988159179688,2.0654513835906982,1,0
2.05238938331604,3.2058517932891846,1,0
4.221589088439941,1.1712446212768555,1,1
2.4629321098327637,3.488018751144409,1,0
2.948026418685913,1.5384395122528076,1,0
2.6587610244750977,2.2089786529541016,1,1
1.092356562614441,1.2672442197799683,0,0
3.0539140701293945,2.211381673812866,1,0
0.2036919742822647,-1.56173574924469,0,0
3.5688164234161377,2.536926746368408,1,0
2.866389274597168,2.635028839111328,1,0
1.7573931217193604,0.9874142408370972,1,0
0.3643965721130371,1.6951932907104492,1,0
2.786993980407715,1.744840383529663,1,0
-0.9543883800506592,-0.10486713796854019,0,0
4.659878253936768,4.05021333694458,1,1
-2.376657724380493,-2.0518927574157715,0,0
3.549436092376709,2.554516553878784,1,1
0.2531422972679138,0.45907723903656006,0,0
1.9213634729385376,2.3461174964904785,1,1
4.501558303833008,3.1418960094451904,1,0
0.6007383465766907,-1.4973286390304565,0,0
0.7933590412139893,-0.5189071893692017,0,0
0.23902049660682678,1.01404869556427,0,0
1.4675992727279663,3.2695934772491455,1,0
1.405382513999939,3.573707342147827,1,0
5.126336574554443,1.1463156938552856,1,1
4.076289176940918,1.8270723819732666,1,0
0.3442114293575287,-0.09635736793279648,0,0
3.5983052253723145,2.7380380630493164,1,0
1.7605717182159424,3.1354329586029053,1,0
3.0129892826080322,2.507068395614624,1,0
-0.32945704460144043,1.475617527961731,0,0
6.0777506828308105,3.5873117446899414,1,1
3.0884668827056885,3.619048595428467,1,0
1.4761300086975098,2.240065574645996,0,0
0.34849607944488525,-0.1638362854719162,0,0
3.9064319133758545,3.363107204437256,1,1
0.9925159215927124,1.142641544342041,0,0
3.978478193283081,3.1584670543670654,1,0
2.264925479888916,3.7318625450134277,1,0
0.036378055810928345,-0.7149041891098022,0,0
2.8397014141082764,3.9031383991241455,1,1
3.447942018508911,4.988969802856445,1,0
3.8111586570739746,1.6828930377960205,1,1
1.6648989915847778,4.056125164031982,1,0
1.830406665802002,3.4911670684814453,1,0
3.088940143585205,2.8723561763763428,1,0
1.8425214290618896,3.870025396347046,1,0
-0.17428646981716156,-1.085839033126831,0,0
-0.9700632095336914,-0.6488890647888184,0,0
-2.0056540966033936,1.965466856956482,0,0
1.2461813688278198,0.5157304406166077,1,0
3.528733730316162,3.7126896381378174,1,1
3.2334465980529785,2.7832627296447754,1,0
3.2642674446105957,2.778459310531616,1,0
4.6363372802734375,1.143680214881897,1,1
2.3289341926574707,3.34248948097229,1,0
0.04055411368608475,-0.17801888287067413,0,0
-0.5019269585609436,-0.9596680998802185,0,0
3.986837863922119,3.844407796859741,1,0
2.742058038711548,3.5813145637512207,1,0
3.822510242462158,3.749614953994751,1,0
3.445694923400879,3.7420690059661865,1,0
3.610722064971924,2.400853395462036,1,0
0.13078925013542175,1.8708751201629639,0,0
3.0743160247802734,3.536935329437256,1,0
2.0265893936157227,2.806878089904785,1,0
4.914271354675293,1.7487510442733765,1,1
2.758939743041992,3.7257702350616455,1,0
-0.6534669995307922,0.7363284230232239,0,0
3.498878002166748,1.4675966501235962,1,0
2.9149091243743896,3.1070191860198975,1,0
5.1822686195373535,2.5938773155212402,1,0
0.8511248230934143,2.240628719329834,1,0
3.700232744216919,4.268891334533691,1,0
0.3695198893547058,0.16819672286510468,0,0
2.9526267051696777,2.5343973636627197,1,0
2.9550578594207764,3.3460564613342285,1,0
3.1774234771728516,3.053945302963257,1,1
-0.29391801357269287,0.703952431678772,0,0
-1.3589894771575928,1.2807998657226562,0,0
2.2679660320281982,3.3032586574554443,1,0
-0.0375998392701149,0.5898358821868896,0,0
-0.6570678949356079,2.9463067054748535,0,0
2.9119277000427246,4.253986835479736,1,1
-0.28531816601753235,0.5822147727012634,0,0
2.8417751789093018,2.3934288024902344,1,0
0.40570199489593506,0.3013087213039398,0,0
3.8167564868927,4.134105682373047,1,0
0.26783105731010437,0.004434805829077959,0,0
2.6695971488952637,2.062528371810913,1,0
1.8595962524414062,1.0237836837768555,1,0
3.540407419204712,1.7949275970458984,1,0
3.5255014896392822,4.658653259277344,1,1
2.308267831802368,3.0954246520996094,1,0
2.379140615463257,1.3742529153823853,1,1
1.9390536546707153,2.9710047245025635,1,0
0.2938478887081146,-1.184830665588379,0,0
2.733851909637451,4.055720329284668,1,1
2.6718955039978027,2.8494982719421387,1,0
3.551652431488037,4.133094310760498,1,0
0.16272622346878052,-0.735853910446167,0,0
-0.8256174325942993,0.01912642829120159,0,0
0.9227681159973145,2.99312424659729,1,0
3.3325936794281006,3.7967188358306885,1,0
4.392058849334717,3.5459821224212646,1,0
0.3153602182865143,-0.7346317768096924,0,0
4.043642997741699,2.395904064178467,1,1
2.8821449279785156,2.762704849243164,1,0
1.4451647996902466,3.2388970851898193,1,0
3.138418674468994,3.7385575771331787,1,0
2.851658344268799,4.422930717468262,1,0
4.863155364990234,3.5049805641174316,1,1
3.1732337474823,1.6326688528060913,1,1
3.9411587715148926,2.968533754348755,1,0
2.887315511703491,3.8449912071228027,1,0
0.3432331085205078,0.5098925232887268,0,0
3.8729240894317627,1.7518718242645264,1,0
-1.6889994144439697,0.38672032952308655,0,0
3.1928586959838867,1.1894809007644653,1,0
3.677841901779175,3.0429251194000244,1,0
2.66375470161438,3.156026840209961,1,0
0.9007011651992798,0.11021722853183746,0,0
4.034559726715088,3.0640029907226562,1,0
-0.0613117441534996,1.0562028884887695,0,0
4.355440139770508,4.643806457519531,1,1
2.2244839668273926,1.5471274852752686,1,0
-0.5708034634590149,1.043827772140503,0,0
4.300959587097168,3.906787157058716,1,0
3.297231674194336,2.7200632095336914,1,0
-1.623185396194458,-0.5569908022880554,0,0
2.7656726837158203,1.8554775714874268,1,0
3.278329372406006,2.5000088214874268,1,0
0.40958040952682495,1.1216624975204468,0,0
4.096502780914307,1.9111435413360596,1,1
0.6423296928405762,-0.18350252509117126,0,0
4.341376304626465,1.8527977466583252,1,0
1.924252986907959,2.9127004146575928,1,0
-0.28029072284698486,0.42429855465888977,0,0
4.610203266143799,1.5728528499603271,1,0
-0.9197774529457092,-0.8450369238853455,0,0
-0.36135298013687134,1.7206854820251465,0,0
3.171107530593872,3.7335453033447266,1,0
3.0321104526519775,2.327448844909668,1,1
3.726806163787842,2.3646938800811768,1,0
1.3388160467147827,3.605116128921509,1,0
3.342909097671509,2.7284011840820312,1,0
3.2648959159851074,2.8672549724578857,1,0
4.641607761383057,2.3888916969299316,1,0
1.4527360200881958,4.082757949829102,1,0
1.0995038747787476,3.7777318954467773,1,0
2.6370112895965576,2.4386703968048096,1,0
2.408935546875,2.2271344661712646,1,0
3.3224804401397705,3.575997829437256,1,0
4.440831184387207,2.3565897941589355,1,1
-0.7761087417602539,-1.043864369392395,0,0
3.5509960651397705,2.069974660873413,1,1
2.955583333969116,2.930194139480591,1,1
-0.15965674817562103,0.26280826330184937,0,0
3.4433815479278564,3.8554861545562744,1,0
3.8860764503479004,2.1201069355010986,1,1
2.454251527786255,0.9384057521820068,0,0
4.162431240081787,2.857529878616333,1,0
2.703869342803955,3.448692798614502,1,0
1.8129054307937622,2.270597219467163,1,0
4.566867351531982,3.3653464317321777,1,1
2.0336673259735107,5.047372341156006,1,0
4.010738372802734,2.8313934803009033,1,1
3.8776514530181885,2.2521839141845703,1,0
4.643143653869629,2.8261656761169434,1,1
4.070841312408447,3.066091537475586,1,0
3.6067872047424316,5.18802547454834,1,1
3.5638883113861084,2.1966800689697266,1,1
3.1937012672424316,2.691232919692993,1,0
2.8559699058532715,3.6441895961761475,1,0
2.735902786254883,2.618459463119507,1,1
1.2634408473968506,1.3872824907302856,0,0
4.285740852355957,2.9752814769744873,1,0
0.24286554753780365,-0.09528081864118576,0,0
0.22844013571739197,2.1011080741882324,0,0
3.200833559036255,2.4978320598602295,1,1
5.318055152893066,3.878248929977417,1,1
-1.092083215713501,-0.11088918894529343,0,0
2.9589951038360596,2.3525052070617676,1,0
2.6803221702575684,2.4752588272094727,1,0
4.796621322631836,2.1814987659454346,1,0
2.1837103366851807,3.3660173416137695,1,1
3.550940990447998,3.1818454265594482,1,1
1.7283941507339478,1.976413369178772,1,0
2.94685435295105,1.9717066287994385,1,0
3.9656200408935547,2.350756883621216,1,0
3.6797373294830322,2.7771260738372803,1,0
2.3995633125305176,2.750795364379883,1,1
1.308982014656067,0.12487955391407013,0,0
4.575315952301025,3.167308807373047,1,0
-0.7222756743431091,-1.360451102256775,0,0
0.23560376465320587,-0.09775814414024353,0,0
4.061947822570801,2.6660616397857666,1,0
-0.5294442176818848,-1.2975090742111206,0,0
1.938896894454956,4.860177993774414,1,0
2.003669023513794,2.3293850421905518,1,0
3.7917609214782715,3.494338274002075,1,0
-0.8054344058036804,-0.22849781811237335,0,0
4.101223468780518,2.209580898284912,1,0
3.372421979904175,3.02592396736145,1,0
2.9472436904907227,2.709475517272949,1,0
0.28249722719192505,0.849801242351532,0,0
3.7859113216400146,1.6774938106536865,1,1
2.4608609676361084,2.5569357872009277,1,0
3.2730748653411865,2.567796230316162,1,0
1.2162439823150635,2.5139479637145996,1,0
1.2913259267807007,2.7809066772460938,1,0
1.3221114873886108,2.9240434169769287,1,0
-1.0679887533187866,-0.2256627231836319,0,0
3.7950849533081055,2.4596965312957764,1,0
1.9738152027130127,2.5948641300201416,1,0
3.0070831775665283,1.387168049812317,1,0
3.424813985824585,2.8815054893493652,1,0
-2.2423362731933594,-0.9352369904518127,0,0
2.746002674102783,2.3853602409362793,1,1
3.493471384048462,2.775590658187866,1,0
3.267138719558716,4.287984371185303,1,0
3.8484854698181152,3.006394386291504,1,0
3.180449962615967,2.728053569793701,1,1
2.2832517623901367,2.473923683166504,1,0
2.6893293857574463,3.3339121341705322,1,0
4.086880207061768,3.4324638843536377,1,1
3.3598525524139404,1.0864338874816895,1,0
2.6037983894348145,2.8897643089294434,1,0
3.2795581817626953,4.646487236022949,1,0
2.0511586666107178,2.710423469543457,1,0
0.71183842420578,4.2833051681518555,1,0
-1.3894128799438477,0.6155128479003906,0,0
3.9460127353668213,0.5028484463691711,1,0
2.427860736846924,2.8809852600097656,1,1
0.5546454191207886,3.7969212532043457,1,0
0.9950525760650635,4.157066822052002,1,0
3.7833869457244873,2.568638324737549,1,0
3.073047399520874,2.6672468185424805,1,1
-0.26917564868927,-0.14996375143527985,0,0
-0.7318326234817505,-0.6287910342216492,0,0
3.022463083267212,2.1134815216064453,1,1
2.7122809886932373,1.5009323358535767,1,1
1.7980233430862427,2.464585304260254,1,0
2.2145214080810547,3.3959152698516846,1,0
-1.9520630836486816,-1.0439773797988892,0,0
1.7002466917037964,4.430026054382324,1,0
-0.442592054605484,0.20474906265735626,0,0
-0.8371977806091309,0.21189811825752258,0,0
3.6191213130950928,4.336320400238037,1,1
5.653203964233398,3.9201602935791016,1,0
3.0841267108917236,2.77032470703125,1,0
3.5070009231567383,2.052523374557495,1,1
2.635049819946289,2.9712541103363037,1,1
3.285799741744995,3.986936092376709,1,0
-1.5298036336898804,-1.1911906003952026,0,0
3.605681896209717,2.039851665496826,1,1
-0.994509220123291,2.3903119564056396,0,0
5.314286231994629,3.589716672897339,1,0
2.692131757736206,4.175508499145508,1,0
-1.5343519449234009,1.8563810586929321,0,0
3.7887203693389893,1.451889157295227,1,0
5.1685614585876465,2.504530668258667,1,0
3.1851165294647217,4.171319484710693,1,1
2.3445611000061035,2.243947982788086,1,0
2.7696690559387207,2.0640432834625244,1,0
0.16399972140789032,0.04333760216832161,0,0
0.2123565822839737,2.055433511734009,0,0
4.442424297332764,2.8470661640167236,1,1
1.6640381813049316,0.5436937212944031,0,0
2.3487987518310547,4.5840277671813965,1,0
2.5061709880828857,4.240602970123291,1,0
2.0022377967834473,2.9139437675476074,1,0
2.275308132171631,2.8871278762817383,1,0
2.0562148094177246,3.8779869079589844,1,0
3.1745667457580566,4.29910135269165,1,0
3.2357661724090576,2.4954354763031006,1,0
0.9040590524673462,0.21861359477043152,0,0
4.006538391113281,1.9520385265350342,1,1
4.310647487640381,3.2264761924743652,1,1
4.576257705688477,3.6904566287994385,1,0
2.76204252243042,2.850574254989624,1,0
3.407505989074707,1.2137128114700317,1,0
2.0087499618530273,1.9938675165176392,1,0
2.1524503231048584,2.436652660369873,1,0
1.343520164489746,3.2878670692443848,1,0
2.341261148452759,3.234426975250244,1,0
3.174142360687256,3.659726858139038,1,0
1.835304617881775,3.8406219482421875,1,0
2.3456788063049316,1.0545331239700317,1,1
1.2759149074554443,2.523259162902832,1,0
-1.7142958641052246,0.4582628607749939,0,0
0.03309842571616173,0.03276977315545082,0,0
3.9361929893493652,2.325723171234131,1,0
2.350576162338257,3.80387544631958,1,0
0.3856247067451477,2.8656527996063232,1,0
1.6413062810897827,2.4274423122406006,1,0
1.8937450647354126,3.2062103748321533,1,0
3.968975067138672,4.204908847808838,1,0
2.4605138301849365,2.6265692710876465,1,0
0.32801949977874756,-0.9945534467697144,0,0
3.479890823364258,4.355199337005615,1,0
4.402768611907959,2.112776756286621,1,1
-0.5016881823539734,-1.7221890687942505,0,0
-0.9174512624740601,0.17627185583114624,0,0
2.609232187271118,2.8066585063934326,1,0
0.4286559820175171,-1.3251540660858154,0,0
3.5721569061279297,4.20685338973999,1,0
2.617685556411743,3.8726861476898193,1,0
-0.020200233906507492,0.03852719068527222,0,0
2.189715623855591,2.390876054763794,1,1
4.634775638580322,1.1177875995635986,1,1
1.9102615118026733,4.601850986480713,1,0
3.4402263164520264,4.3305864334106445,1,0
2.7318906784057617,2.855637788772583,1,0
2.562195301055908,3.944847583770752,1,0
4.721067905426025,3.116218328475952,1,0
2.7467427253723145,1.856612205505371,1,1
2.5584869384765625,2.247788429260254,1,1
5.2217698097229,4.470102787017822,1,1
2.3890435695648193,1.6350611448287964,1,0
3.356959104537964,2.9315550327301025,1,0
2.577639579772949,1.6752777099609375,1,0
4.020169734954834,3.8421108722686768,1,1
2.125521183013916,1.5932328701019287,1,0
2.946234941482544,3.9305243492126465,1,0
1.2931544780731201,6.268621444702148,1,0
4.075693130493164,3.134430408477783,1,0
2.9235782623291016,0.6785181164741516,1,0
3.037900924682617,5.169350624084473,1,0
3.5677738189697266,2.357928514480591,1,0
5.168454647064209,4.79811954498291,1,1
3.316852569580078,3.9006199836730957,1,1
4.2157464027404785,2.7423200607299805,1,0
4.1466875076293945,3.0233333110809326,1,0
2.7616872787475586,3.76887583732605,1,0
-0.748871386051178,0.045500729233026505,0,0
-0.353060781955719,0.9632545709609985,0,0
1.1959275007247925,2.2756805419921875,1,0
-0.12296894937753677,1.4637318849563599,0,0
2.7647619247436523,1.9080212116241455,1,1
3.4687793254852295,3.326838731765747,1,0
1.5358933210372925,1.7498805522918701,1,0
1.8984599113464355,3.543409585952759,1,0
2.965794801712036,2.8941237926483154,1,0
4.941890716552734,2.622802972793579,1,0
2.8993818759918213,2.6030452251434326,1,1
2.7687623500823975,3.254694700241089,1,0
3.7806198596954346,3.0956814289093018,1,1
3.5367186069488525,3.7261335849761963,1,0
3.165904998779297,1.9132351875305176,1,1
2.479299545288086,5.306721210479736,1,1
1.7857235670089722,2.669252634048462,1,0
3.7036848068237305,3.0452117919921875,1,0
2.6330759525299072,1.218052625656128,1,0
3.386962890625,1.9895424842834473,1,0
2.713918685913086,1.6498050689697266,1,0
2.745309591293335,2.683497190475464,1,0
1.4878029823303223,3.9894235134124756,1,0
5.154438018798828,4.89646053314209,1,1
2.3519134521484375,3.1043097972869873,1,0
3.1526007652282715,2.278244733810425,1,1
3.2968711853027344,2.717104434967041,1,0
1.7178914546966553,0.7736800312995911,1,0
2.253770351409912,3.337193250656128,1,0
3.8249635696411133,2.830354690551758,1,0
2.3268966674804688,4.300841808319092,1,0
2.477787971496582,2.2192769050598145,1,1
2.307173490524292,1.8855504989624023,1,1
2.7478766441345215,3.1509883403778076,1,0
2.0869812965393066,1.6404619216918945,1,0
3.3479065895080566,2.057980537414551,1,0
3.5852372646331787,2.7940101623535156,1,0
1.9624162912368774,-0.27397000789642334,0,0
3.2466881275177,4.390066146850586,1,0
1.1138845682144165,2.247830629348755,1,0
2.3080894947052,2.480116844177246,1,0
3.0999560356140137,3.447068452835083,1,0
3.573308229446411,5.480799198150635,1,0
4.031926155090332,3.6528854370117188,1,0
0.594144880771637,0.8980027437210083,0,0
-0.2819884717464447,0.5231932997703552,0,0
3.791872978210449,3.6561343669891357,1,1
2.189379930496216,2.1874401569366455,1,0
4.817819595336914,3.428654432296753,1,1
-0.9151327610015869,-0.20792622864246368,0,0
3.429368734359741,2.116509437561035,1,0
0.7140311598777771,1.1904664039611816,0,0
2.717350482940674,2.5462441444396973,1,0
1.4104900360107422,5.192081928253174,1,0
-0.7733097672462463,0.27790969610214233,0,0
