x_0,x_1,y,s
4.322538375854492,3.2012484073638916,1,0
3.376991033554077,3.968101739883423,1,0
2.956580638885498,4.148104190826416,1,0
3.4165592193603516,2.635891914367676,1,1
3.1503403186798096,4.769102096557617,1,0
2.0920448303222656,1.8941510915756226,0,0
-1.114815592765808,0.43370160460472107,0,0
1.701913595199585,3.6650466918945312,1,0
1.2467949390411377,-0.8553689122200012,0,0
1.5583473443984985,3.8469858169555664,1,0
3.453157424926758,2.906930446624756,1,0
3.2880280017852783,4.628569602966309,1,0
4.720821380615234,4.337944984436035,1,1
2.961552858352661,3.1944830417633057,1,0
0.26002222299575806,-1.2781946659088135,0,0
4.648072719573975,3.9431746006011963,1,0
0.9152432680130005,1.8841474056243896,1,0
1.5230590105056763,2.0929625034332275,0,0
4.943540096282959,3.0613203048706055,1,0
1.743809461593628,5.070215702056885,1,0
-0.0491754449903965,0.4858301877975464,0,0
3.2379751205444336,3.7203426361083984,1,0
2.574085235595703,2.570706367492676,1,1
3.761831045150757,4.518648624420166,1,0
2.6080057621002197,4.003433704376221,1,1
3.961275577545166,2.5694689750671387,1,0
4.109917640686035,4.305798053741455,1,0
1.622854232788086,2.6782097816467285,1,0
-0.805009663105011,-1.1851208209991455,0,0
2.3588740825653076,2.055529832839966,1,0
3.7479822635650635,2.8640685081481934,1,0
2.8299126625061035,4.714287757873535,1,0
0.9499081373214722,2.889451503753662,1,0
4.010913372039795,2.10927677154541,1,0
3.4131925106048584,2.2398159503936768,1,0
3.8405632972717285,4.144601345062256,1,1
3.5686395168304443,4.295029163360596,1,0
3.67281174659729,2.81083607673645,1,0
-0.7160295248031616,0.9679045081138611,0,0
1.3010014295578003,-0.3419731557369232,0,0
3.7955398559570312,3.1233086585998535,1,0
4.29306697845459,3.091096878051758,1,1
3.322619915008545,3.6481924057006836,1,0
1.4825748205184937,-0.11288809031248093,0,0
3.236257553100586,2.953594446182251,1,1
2.504755973815918,1.593206524848938,1,0
3.843848943710327,4.910972595214844,1,0
1.294844388961792,0.06320377439260483,0,0
-0.6074067950248718,-1.0922181606292725,0,0
0.28367042541503906,1.0802949666976929,0,0
2.044971227645874,2.649193048477173,1,0
0.5019881129264832,0.9216181039810181,0,0
2.1652991771698,2.1499710083007812,1,0
-1.4459693431854248,-0.05210776999592781,0,0
3.1545236110687256,3.5490832328796387,1,0
0.4725092351436615,-1.2179243564605713,0,0
0.5604154467582703,-0.6653739809989929,0,0
3.113945960998535,2.600811004638672,1,1
3.889524459838867,2.4088306427001953,1,1
3.527683734893799,2.728954553604126,1,0
-0.2291831225156784,-1.0280760526657104,0,0
4.273726463317871,2.858225107192993,1,1
2.03027606010437,3.3893966674804688,1,1
3.708078622817993,3.331667184829712,1,1
4.2865777015686035,3.7292425632476807,1,0
3.6829373836517334,1.599302887916565,1,0
2.969604253768921,2.469951868057251,1,1
2.6153016090393066,3.023056745529175,1,0
0.27387750148773193,0.9834495186805725,0,0
2.17685866355896,1.5712180137634277,1,0
4.260759353637695,3.8419737815856934,1,1
3.2817769050598145,2.5105764865875244,1,0
2.703273296356201,1.8083438873291016,1,0
1.3126964569091797,1.9422284364700317,1,0
3.073007822036743,3.107027292251587,1,0
1.6871716976165771,2.1599786281585693,1,0
2.922023296356201,3.343876600265503,1,0
3.7376811504364014,2.8771812915802,1,0
0.5346262454986572,0.008472653105854988,0,0
2.546009063720703,2.645240068435669,1,0
3.2597994804382324,1.615507960319519,1,0
2.2199182510375977,1.6303987503051758,1,0
2.8140785694122314,0.4765036702156067,1,0
1.811488389968872,4.279965400695801,1,0
4.128694534301758,3.736842632293701,1,0
3.597900390625,1.5748149156570435,1,0
1.9375604391098022,3.886362075805664,1,0
4.545792102813721,3.6290829181671143,1,1
-1.2280328273773193,0.568070650100708,0,0
1.7045512199401855,2.8169543743133545,1,0
2.831517219543457,3.1838788986206055,1,0
1.8624927997589111,1.9325722455978394,1,0
2.3719027042388916,3.4401116371154785,1,0
3.3057873249053955,2.628850221633911,1,0
4.565089702606201,3.5872416496276855,1,1
3.1941685676574707,3.3398869037628174,1,1
-1.1503455638885498,1.175663948059082,0,0
3.1839654445648193,2.932325601577759,1,0
5.276589393615723,3.9177451133728027,1,0
0.3696978986263275,-0.5502379536628723,0,0
1.7971112728118896,1.5893348455429077,1,0
0.6463354229927063,-0.4035355746746063,0,0
0.005775149911642075,-0.34165439009666443,0,0
2.8947181701660156,2.821711778640747,1,0
3.711968421936035,3.488539695739746,1,1
-0.09030076116323471,1.4190477132797241,0,0
2.9895832538604736,2.9708800315856934,1,0
0.822855532169342,-0.7708895206451416,0,0
3.392108201980591,2.2482969760894775,1,0
1.441396713256836,3.138664960861206,1,0
5.048378944396973,2.5949342250823975,1,0
1.9627819061279297,1.6750986576080322,1,0
1.9785025119781494,1.9968976974487305,1,0
3.014946222305298,4.308634281158447,1,0
2.756875514984131,3.0884389877319336,1,0
3.237307548522949,2.3346898555755615,1,0
1.3736549615859985,1.4763567447662354,1,0
1.959161400794983,1.7216345071792603,1,0
1.3568685054779053,-0.008180455304682255,0,0
1.5355634689331055,1.8841208219528198,1,0
2.0597946643829346,3.3300130367279053,1,0
3.7519171237945557,3.3389713764190674,1,0
4.107829570770264,1.005836844444275,1,0
3.082331895828247,2.9249563217163086,1,0
0.4332013428211212,-0.9471826553344727,0,0
4.3280863761901855,5.798927307128906,1,0
1.8074018955230713,0.025824502110481262,0,0
3.53834867477417,3.630063056945801,1,0
2.915783405303955,3.0965933799743652,1,1
2.598320960998535,3.416419744491577,1,0
1.5944952964782715,4.775897979736328,1,0
2.4298818111419678,3.375312089920044,1,0
2.068959951400757,3.88415789604187,1,0
3.083310127258301,1.3285388946533203,1,0
-0.7770169377326965,1.5810086727142334,0,0
1.9325629472732544,2.707007646560669,1,0
1.3301918506622314,4.064388275146484,1,0
2.7110252380371094,2.5620739459991455,1,0
4.070359706878662,2.843132734298706,1,1
1.8500475883483887,3.1280670166015625,1,0
3.886132001876831,2.3661108016967773,1,0
2.792356014251709,4.759889125823975,1,0
4.335385322570801,4.65166711807251,1,0
1.8793163299560547,-0.19495046138763428,0,0
-0.5366309285163879,-0.8724352717399597,0,0
0.6342374682426453,2.2780120372772217,1,0
2.489617347717285,3.5711843967437744,1,0
3.610419511795044,4.260549545288086,1,0
0.6962023973464966,-0.6731480360031128,0,0
4.690269470214844,4.788326740264893,1,1
1.1031408309936523,-1.9133515357971191,0,0
3.3349812030792236,5.238256931304932,1,0
-0.08991223573684692,-1.252381682395935,0,0
0.6210442185401917,4.5761189460754395,1,0
1.650702714920044,1.9068509340286255,0,0
2.578108549118042,2.784075975418091,1,0
-1.0192099809646606,-0.1542365401983261,0,0
3.8077569007873535,2.262194871902466,1,1
2.420456886291504,2.767451524734497,1,0
3.75573992729187,0.9934427738189697,1,0
1.8571501970291138,1.7658900022506714,1,0
1.8081955909729004,2.5757689476013184,1,0
2.4834656715393066,1.1638001203536987,1,0
-0.9098964333534241,1.1500619649887085,0,0
1.7793878316879272,2.371788263320923,1,0
0.9434122443199158,-1.4534375667572021,0,0
-0.46967437863349915,0.7165378928184509,0,0
3.79733943939209,3.2376062870025635,1,1
3.2655208110809326,3.4815094470977783,1,0
2.9456090927124023,2.8759939670562744,1,0
2.398402214050293,4.360250949859619,1,0
4.468343734741211,3.2569243907928467,1,1
4.5276994705200195,2.4577229022979736,1,0
2.842383623123169,3.9413650035858154,1,1
3.2086005210876465,0.9987796545028687,1,0
4.407177925109863,1.3793917894363403,1,0
3.368542432785034,2.95329213142395,1,0
3.0173401832580566,3.628567695617676,1,0
-1.5286729335784912,0.6832273602485657,0,0
3.625750780105591,4.379937648773193,1,0
1.3098007440567017,0.15736998617649078,0,0
2.9471027851104736,3.097095012664795,1,0
1.973026156425476,3.751563310623169,1,0
-2.36301851272583,-0.48294252157211304,0,0
0.9109606146812439,0.7113650441169739,0,0
3.4092538356781006,1.8459950685501099,1,0
-0.36479806900024414,0.7741367220878601,0,0
3.067650079727173,4.494071006774902,1,0
0.47339126467704773,-0.39700624346733093,0,0
2.2993741035461426,2.686816453933716,1,0
1.3390504121780396,2.5705299377441406,1,0
2.5605971813201904,2.4825797080993652,1,0
1.6804640293121338,3.043083667755127,1,0
3.603208303451538,5.086246490478516,1,1
5.202373027801514,1.8836939334869385,1,1
1.6288721561431885,1.5871832370758057,1,0
3.473587989807129,2.835670232772827,1,0
3.3680412769317627,2.6606884002685547,1,1
0.6735077500343323,-0.09797213226556778,0,0
2.342815399169922,2.497894048690796,1,0
3.1463611125946045,2.894148349761963,1,0
5.629404067993164,1.311880111694336,1,1
2.1964683532714844,2.9316275119781494,1,0
3.353487491607666,2.6340928077697754,1,1
2.77657413482666,2.741887331008911,1,0
3.2743258476257324,2.544476270675659,1,0
1.9873406887054443,2.6279027462005615,1,0
-0.13228248059749603,1.6045565605163574,0,0
3.80649733543396,2.3937625885009766,1,0
-0.08293339610099792,1.0040349960327148,0,0
-1.1059092283248901,-0.8269668221473694,0,0
3.909236192703247,3.098240613937378,1,0
2.873267412185669,2.9811336994171143,1,0
0.1519271582365036,-1.2797012329101562,0,0
4.114275932312012,2.4878768920898438,1,0
4.144073486328125,2.971532106399536,1,0
3.092384099960327,3.1390466690063477,1,0
4.0322370529174805,3.8748552799224854,1,1
2.0968854427337646,4.120265483856201,1,1
2.652632713317871,4.08939266204834,1,1
3.3985538482666016,1.9674328565597534,1,0
3.374821186065674,4.0601935386657715,1,0
2.4393765926361084,0.5160147547721863,1,0
3.6606717109680176,4.304680347442627,1,0
3.605523109436035,3.561619997024536,1,0
2.462648630142212,2.6419215202331543,1,0
2.6664984226226807,3.5307610034942627,1,0
0.5123457312583923,-1.590667724609375,0,0
1.226810097694397,-0.04734143242239952,1,0
3.219588279724121,2.9020566940307617,1,0
2.9341542720794678,3.2663090229034424,1,0
-0.19334979355335236,-0.7154664993286133,0,0
3.2153632640838623,2.481813669204712,1,0
1.0380417108535767,3.028609275817871,1,0
1.8709968328475952,4.160558223724365,1,0
2.6590757369995117,3.282076597213745,1,1
0.710344135761261,1.6135926246643066,1,0
3.3721699714660645,4.239587306976318,1,0
3.321221113204956,4.168992519378662,1,0
4.275005340576172,3.5774896144866943,1,1
3.6499242782592773,3.6064367294311523,1,0
0.4044955372810364,0.5001490712165833,0,0
2.606506824493408,3.573596239089966,1,0
2.095963716506958,2.8453826904296875,1,1
2.0759127140045166,2.4571635723114014,1,0
4.179868221282959,1.6431443691253662,1,0
1.020363211631775,2.8354640007019043,1,0
3.041890859603882,2.768101930618286,1,0
3.6221821308135986,2.851613759994507,1,1
3.797287702560425,3.532810926437378,1,0
-0.5066317319869995,-0.753351628780365,0,0
3.4386136531829834,3.3503689765930176,1,1
-0.8506616950035095,0.8947211503982544,0,0
2.9807896614074707,4.059243679046631,1,0
-0.08061043173074722,2.2334959506988525,0,0
3.1398520469665527,2.5441627502441406,1,0
2.700815439224243,2.4204792976379395,1,0
3.189115285873413,1.5506279468536377,1,0
1.4540352821350098,4.786479949951172,1,0
3.154998302459717,2.877843141555786,1,0
3.2311203479766846,2.1128900051116943,1,0
2.671684980392456,2.1837732791900635,1,0
3.2633814811706543,3.510446786880493,1,1
-1.0189334154129028,0.7747548222541809,0,0
3.4485552310943604,1.86711847782135,1,0
1.5205955505371094,4.870734691619873,1,0
2.408424139022827,4.775267601013184,1,0
3.339784622192383,3.044229745864868,1,0
1.5651049613952637,3.758854389190674,1,0
2.3212831020355225,4.383603096008301,1,0
0.7885330319404602,1.5903924703598022,0,0
2.702287435531616,3.9929144382476807,1,0
3.114049196243286,2.2012150287628174,1,0
2.9545459747314453,2.994083881378174,1,0
2.3664498329162598,3.3785252571105957,1,1
-0.4721451699733734,0.045944586396217346,0,0
0.6996892094612122,4.342259407043457,1,0
3.074230909347534,2.5904486179351807,1,0
4.539353847503662,2.909625291824341,1,0
2.3852217197418213,4.26652193069458,1,0
1.0678914785385132,3.4020307064056396,1,0
4.437249183654785,3.5029006004333496,1,1
2.3597967624664307,3.9261934757232666,1,0
-0.6983577013015747,-1.0215526819229126,0,0
2.4786739349365234,1.874914288520813,1,0
2.802755355834961,4.478143215179443,1,1
2.0169663429260254,3.024853467941284,1,0
3.4435694217681885,3.050689935684204,1,0
2.165844678878784,3.7154297828674316,1,0
-0.2769869863986969,-0.6972939372062683,0,0
1.98450767993927,4.108242511749268,1,1
-0.1786695420742035,-0.3821825385093689,0,0
1.9311096668243408,3.378995656967163,1,0
2.798809766769409,4.38452672958374,1,0
3.43056058883667,1.4865491390228271,1,0
1.8274555206298828,3.7757856845855713,1,0
4.143336772918701,4.203000545501709,1,1
3.025881052017212,2.8311567306518555,1,0
2.278951406478882,3.3466460704803467,1,0
2.458329677581787,2.9308276176452637,1,0
3.557365655899048,1.0263471603393555,1,0
3.6985700130462646,2.12589430809021,1,0
3.7934556007385254,2.0685698986053467,1,1
2.0745773315429688,2.2834997177124023,1,0
3.1834511756896973,2.4309821128845215,1,0
3.34908390045166,3.159203052520752,1,0
2.982253074645996,2.9389586448669434,1,0
0.7723633050918579,0.32584261894226074,0,0
3.027737855911255,3.2460129261016846,1,0
2.516336679458618,4.028107166290283,1,0
3.3209221363067627,3.180422306060791,1,1
3.1872737407684326,2.4321560859680176,1,0
4.493348121643066,2.4935553073883057,1,0
3.29976224899292,1.3122899532318115,1,0
3.4210917949676514,1.9836260080337524,1,0
1.79524827003479,2.1665079593658447,1,0
3.20674729347229,3.972736120223999,1,0
0.562807559967041,1.9273676872253418,1,0
-0.37534502148628235,3.286979913711548,1,0
2.7741751670837402,3.7995028495788574,1,1
0.7848751544952393,0.8129258155822754,0,0
3.6471683979034424,2.894105911254883,1,0
5.200974941253662,3.2565855979919434,1,1
2.177265167236328,2.33514142036438,1,0
0.9700800180435181,3.3421735763549805,1,0
2.2076776027679443,2.41923451423645,1,0
1.9736965894699097,3.364170551300049,1,0
3.4927685260772705,4.039118766784668,1,1
2.915327787399292,3.089721441268921,1,0
3.147984743118286,3.5830726623535156,1,0
-1.3421345949172974,-1.1220340728759766,0,0
4.620901584625244,2.760741949081421,1,1
3.3797037601470947,3.1374597549438477,1,0
3.224810838699341,1.7640511989593506,1,0
1.7441564798355103,3.6021876335144043,1,0
3.1414296627044678,2.603943109512329,1,0
3.561678171157837,2.2195470333099365,1,0
0.48557645082473755,-0.7627129554748535,0,0
2.2743358612060547,2.980550527572632,1,1
-0.7397034168243408,-0.41273510456085205,0,0
2.9588115215301514,2.5183608531951904,1,0
3.839975595474243,2.7285828590393066,1,0
3.615042209625244,3.4516515731811523,1,0
3.516897678375244,2.899656057357788,1,0
2.009646415710449,3.735461711883545,1,0
2.6151998043060303,2.8157265186309814,1,0
4.321582794189453,1.4607255458831787,1,0
1.9607840776443481,2.204801559448242,1,0
3.7019975185394287,3.4807512760162354,1,0
3.5110909938812256,3.3788464069366455,1,0
3.65171217918396,2.703542709350586,1,1
2.267677068710327,4.0235419273376465,1,0
1.5820280313491821,4.458710193634033,1,0
2.5079386234283447,2.4408421516418457,1,0
3.0628559589385986,2.0957822799682617,1,1
4.235162258148193,0.8792358636856079,1,1
1.143592357635498,0.16418997943401337,0,0
2.676557779312134,-0.14629225432872772,1,0
1.0345513820648193,0.8104159235954285,0,0
3.212547779083252,1.4972423315048218,1,0
3.2889559268951416,2.495882987976074,1,0
1.6052803993225098,5.3037919998168945,1,0
-0.5860831141471863,-0.564956784248352,0,0
2.4701428413391113,1.1316510438919067,1,0
3.794556140899658,2.321307420730591,1,0
3.4582531452178955,3.4138238430023193,1,0
1.8950449228286743,4.309366703033447,1,0
-1.3525234460830688,0.03453005477786064,0,0
-1.4938164949417114,0.30641964077949524,0,0
2.663221836090088,4.410354137420654,1,0
2.5534303188323975,1.5408958196640015,1,0
5.262595176696777,3.299849033355713,1,0
-0.17518246173858643,1.107129454612732,0,0
4.34053373336792,3.0271286964416504,1,1
3.9792706966400146,3.1436266899108887,1,1
2.808746337890625,4.262186527252197,1,0
1.680983066558838,0.784488320350647,1,0
2.7545604705810547,2.86592698097229,1,0
3.2529869079589844,2.7132883071899414,1,0
3.295001983642578,3.5074682235717773,1,0
3.197985887527466,2.539743185043335,1,0
1.6990857124328613,2.009404420852661,1,0
2.704077959060669,3.435746192932129,1,0
1.4126551151275635,1.6781059503555298,0,0
-0.36744770407676697,-0.5779310464859009,0,0
2.4653146266937256,3.9815921783447266,1,0
3.343578577041626,3.136042833328247,1,1
2.6856799125671387,5.5069475173950195,1,0
3.1206634044647217,4.016668319702148,1,0
1.0817898511886597,1.3811625242233276,1,0
2.369797706604004,2.347649574279785,1,1
2.390216827392578,-0.520502507686615,0,0
3.27993106842041,2.99627685546875,1,0
3.6570863723754883,3.7203640937805176,1,0
1.0273653268814087,0.24190804362297058,0,0
-0.3266696035861969,1.0790235996246338,0,0
3.058938503265381,3.043539047241211,1,0
4.157802581787109,5.651419639587402,1,0
2.7206716537475586,1.5624427795410156,1,0
-0.8823494911193848,2.7919366359710693,0,0
5.128415107727051,2.238203525543213,1,1
2.781433582305908,1.1633837223052979,1,0
4.31657075881958,3.0930871963500977,1,0
2.1521196365356445,3.4760453701019287,1,0
1.7144443988800049,4.135190963745117,1,0
3.3210418224334717,2.461583375930786,1,0
-0.7893739342689514,1.0004825592041016,0,0
3.443744421005249,2.910083293914795,1,0
-1.6971040964126587,0.6764456629753113,0,0
2.2075185775756836,2.1838035583496094,1,0
-0.17301815748214722,-0.6686266660690308,0,0
3.4162843227386475,3.0520968437194824,1,0
3.249904155731201,2.5222549438476562,1,0
3.8869564533233643,4.414721965789795,1,0
3.2902519702911377,2.636197090148926,1,1
-0.2719593048095703,-0.19680853188037872,0,0
2.015462875366211,2.64142107963562,1,0
2.309176445007324,1.4847557544708252,1,0
3.0812408924102783,1.7488447427749634,1,0
2.6648097038269043,0.9601114392280579,1,0
3.6133205890655518,1.4455347061157227,1,0
1.333082675933838,2.802356719970703,1,0
0.2317376583814621,0.4168035686016083,0,0
-1.0082850456237793,0.814330518245697,0,0
4.61807107925415,4.03792142868042,1,0
4.383019924163818,4.329888343811035,1,0
-0.43396705389022827,-0.629854142665863,0,0
-0.3563009798526764,-0.5321952104568481,0,0
3.0798466205596924,3.468170404434204,1,0
3.3417060375213623,3.79164719581604,1,0
4.089710712432861,2.2079203128814697,1,1
-0.09196633100509644,1.2637157440185547,0,0
3.900815010070801,3.06811785697937,1,0
2.0882246494293213,2.579953670501709,1,0
4.9302215576171875,4.638865947723389,1,1
1.8967663049697876,3.4250974655151367,1,0
0.9462165832519531,2.897378921508789,1,0
1.7704871892929077,4.251416206359863,1,0
-0.0005118307890370488,5.141204833984375,1,0
3.233121395111084,2.626893997192383,1,0
4.648068904876709,3.1159775257110596,1,1
1.0356054306030273,0.5370732545852661,0,0
1.9616464376449585,2.7034101486206055,1,0
2.309584856033325,1.533843994140625,1,0
-0.3805772364139557,-0.09540127962827682,0,0
4.98989725112915,3.2389864921569824,1,0
0.027689414098858833,-0.3351714015007019,0,0
3.7683768272399902,4.878613471984863,1,1
2.2885890007019043,3.5080509185791016,1,0
2.5976250171661377,2.4642410278320312,1,1
4.25338888168335,3.53222393989563,1,1
2.0248897075653076,3.435375928878784,1,0
1.1474593877792358,0.1821046769618988,0,0
3.515423536300659,3.478072166442871,1,1
-1.0943928956985474,1.3214443922042847,0,0
3.3118884563446045,4.440057277679443,1,0
1.3966150283813477,0.893055260181427,0,0
3.3641767501831055,1.826805591583252,1,0
1.9029113054275513,2.726774215698242,1,0
2.4686036109924316,3.5339064598083496,1,0
2.719583511352539,4.248970031738281,1,0
2.333252191543579,1.2097043991088867,1,1
3.2480313777923584,2.4491772651672363,1,0
-1.4190750122070312,1.117089867591858,0,0
1.529980182647705,-0.3761943578720093,0,0
1.1813288927078247,2.878408193588257,1,0
1.5442460775375366,0.8559931516647339,1,0
4.230626583099365,4.099417686462402,1,0
4.540652275085449,2.7911505699157715,1,0
1.0805563926696777,1.991082787513733,0,0
3.770890951156616,2.5725691318511963,1,0
-0.2139044553041458,0.7223291993141174,0,0
2.7802681922912598,5.785770416259766,1,0
5.396820545196533,3.3444530963897705,1,0
0.5586323738098145,1.3732342720031738,1,0
4.913662910461426,2.64164137840271,1,0
2.483396053314209,3.5334298610687256,1,0
1.7334208488464355,3.7426538467407227,1,0
3.0412652492523193,3.4621732234954834,1,0
2.5643436908721924,0.9080407023429871,1,1
4.307004928588867,3.5843608379364014,1,1
2.5012292861938477,3.2457048892974854,1,0
2.094906806945801,3.4043076038360596,1,0
0.8133712410926819,3.7658615112304688,1,0
3.591451644897461,2.9101884365081787,1,1
2.6686177253723145,5.1157145500183105,1,0
3.811339855194092,4.985034465789795,1,0
3.6536948680877686,3.8885982036590576,1,0
0.8171347379684448,-0.724245011806488,0,0
1.730690598487854,2.829987049102783,1,0
-1.7564080953598022,-0.5915376543998718,0,0
3.7657291889190674,3.427671432495117,1,0
1.121932029724121,3.104595184326172,1,0
2.9113306999206543,3.428677797317505,1,0
3.5671322345733643,3.179535388946533,1,1
3.3397884368896484,3.154287815093994,1,0
2.5967652797698975,2.6837522983551025,1,1
4.316210746765137,2.851212978363037,1,0
4.257232666015625,3.6801531314849854,1,1
3.632303237915039,1.8686190843582153,1,0
3.8102431297302246,1.8790351152420044,1,0
3.5160508155822754,5.129354953765869,1,0
3.3786842823028564,2.26545786857605,1,0
3.8102223873138428,4.01852560043335,1,1
3.717665433883667,3.764200448989868,1,1
2.8616108894348145,1.6711069345474243,1,0
2.2908811569213867,2.9699547290802,1,0
-0.500656008720398,-0.5737372040748596,0,0
1.4648560285568237,2.26958966255188,1,0
2.958324909210205,2.041348934173584,1,1
3.2994627952575684,4.7362494468688965,1,0
2.9609739780426025,1.9330322742462158,1,1
1.506905198097229,2.9175546169281006,1,0
3.017352342605591,3.397860050201416,1,0
4.124767780303955,2.945136070251465,1,0
2.1799511909484863,4.569080352783203,1,0
-1.2363181114196777,1.3371422290802002,0,0
4.345193386077881,2.5898494720458984,1,1
0.5841037034988403,1.9045027494430542,0,0
4.38640022277832,2.837649345397949,1,0
-1.400937557220459,0.29495686292648315,0,0
4.03765869140625,1.9205846786499023,1,0
2.178664445877075,1.0845271348953247,1,0
-1.6368991136550903,-0.17348666489124298,0,0
1.8397026062011719,0.8710560202598572,1,1
2.7657551765441895,2.602602958679199,1,0
4.856762886047363,2.5718958377838135,1,0
-0.9584333300590515,1.3530131578445435,0,0
4.771303653717041,3.24247407913208,1,0
1.342874526977539,3.6743595600128174,1,0
4.979360580444336,1.7640461921691895,1,1
4.158825397491455,0.22414933145046234,1,1
3.493635416030884,3.309813976287842,1,0
1.266209602355957,3.232304573059082,1,0
4.075311183929443,2.281642436981201,1,0
1.1846122741699219,2.3604211807250977,1,0
3.8642191886901855,1.6212081909179688,1,0
1.7354185581207275,1.586884617805481,0,0
3.8512156009674072,3.1156423091888428,1,0
1.9657807350158691,2.9313771724700928,1,0
1.1792711019515991,1.5053220987319946,0,0
4.020779609680176,1.812024712562561,1,1
4.111449718475342,3.5298333168029785,1,0
2.5839686393737793,4.351766109466553,1,1
3.4114022254943848,1.8198809623718262,1,1
-1.3911038637161255,-0.06584243476390839,0,0
-1.6018258333206177,-0.2886286973953247,0,0
5.178666114807129,1.2954643964767456,1,0
4.023980617523193,3.7350401878356934,1,0
3.394503116607666,2.3296849727630615,1,1
4.307333946228027,4.517999172210693,1,0
1.8854252099990845,2.9644389152526855,1,0
3.4553704261779785,5.357722759246826,1,1
4.284769058227539,2.2941441535949707,1,0
3.3278846740722656,2.9385430812835693,1,0
2.969770908355713,2.8534324169158936,1,0
3.1051058769226074,2.488445997238159,1,0
-0.2091207206249237,-0.6809864044189453,0,0
0.5754610300064087,-0.3456061780452728,0,0
1.0415502786636353,1.3316727876663208,0,0
1.3220367431640625,1.8446438312530518,1,0
2.4032862186431885,1.3232975006103516,1,1
-0.08957928419113159,-1.2604764699935913,0,0
4.2179365158081055,3.0019283294677734,1,0
2.662130355834961,4.309516429901123,1,0
1.1191558837890625,-1.9264731407165527,0,0
2.8187472820281982,2.5834686756134033,1,0
1.3783806562423706,3.0320427417755127,1,0
2.4693915843963623,2.4651718139648438,1,0
0.43129417300224304,-2.2861945629119873,0,0
2.334465980529785,4.199056625366211,1,0
2.926480770111084,3.526233434677124,1,0
2.8554434776306152,2.1502349376678467,1,1
-0.7239965200424194,0.8668400049209595,0,0
3.438383102416992,4.407176971435547,1,0
2.7858729362487793,2.947299003601074,1,1
4.3434906005859375,3.3663506507873535,1,0
1.9953315258026123,3.1390998363494873,1,1
3.6872377395629883,3.639885902404785,1,1
2.021665573120117,2.835677146911621,1,0
3.6644086837768555,4.003535747528076,1,0
2.2786672115325928,3.1295905113220215,1,0
3.4733223915100098,2.5534276962280273,1,0
2.263575315475464,2.278930187225342,1,0
3.319190740585327,2.513773202896118,1,0
-0.01621900126338005,1.2849751710891724,0,0
5.0923943519592285,2.511045455932617,1,0
3.3642144203186035,3.153852939605713,1,0
-0.7067253589630127,-1.304492712020874,0,0
3.1074934005737305,3.5798840522766113,1,0
2.765198230743408,3.890794277191162,1,0
2.224652051925659,3.5150840282440186,1,0
0.6874104142189026,0.28984636068344116,0,0
2.7509477138519287,4.119418144226074,1,0
4.193404674530029,3.5790843963623047,1,0
3.9001286029815674,3.85837721824646,1,1
3.9427356719970703,2.7720751762390137,1,0
-0.00932591874152422,3.4335827827453613,1,0
3.7827999591827393,1.5013383626937866,1,0
3.2246484756469727,3.488844394683838,1,0
