x_0,x_1,y,s,e
-1.8545767850123835,-0.11250186026695914,0,0,0.0016043790366149795
4.3487499891914645,3.5583735654659496,1,1,0.2640119850850783
3.5774464729457094,2.71903891927512,1,0,0.16313914464702492
0.23643717363819947,-0.5102087579316036,0,0,0.008611281291641315
3.1211025627439746,2.679546910795347,1,0,0.13979185471006556
3.026210492509107,4.582585592186113,1,0,0.2366635957669862
3.7951785541112284,3.3579924982881906,1,0,0.21318507110380133
1.2705544862047042,-1.0735375679210555,0,0,0.00929038202795641
2.8252258082837636,2.8314651853448494,1,0,0.13343884010258966
3.2194273157488755,3.2456728993883432,1,1,0.17311538181934094
4.308444608983733,3.115984959134977,1,0,0.2283071588583885
4.005371839115043,3.627297944665419,1,1,0.24518456838885433
4.085477219833983,4.470771103726831,1,0,0.31605677390379056
3.793032647395588,3.0204328526725255,1,0,0.19182486882914487
-1.1117871052463406,0.5530881216583643,0,0,0.0059439442261896526
3.2758592633591634,5.191250952135528,1,0,0.297691461510787
-1.7279044672191781,-0.05777597709653353,0,0,0.002010392813500244
2.5783579193972366,1.2855849713875078,1,0,0.06814372955807708
4.110442819475424,2.4131487346197815,1,0,0.17113688294551538
-0.6794841792840496,-1.2709559593741424,0,0,0.0023713426795841535
3.409059139164568,2.3544069683018343,1,0,0.13665858826562396
3.362772309599934,2.6938309204947593,1,0,0.15155759020206566
2.506137418813085,3.171627067141376,1,1,0.13325164268810177
2.42354968165513,3.213187439790835,1,0,0.13104894961468222
0.3152765923093632,-1.08862052143332,0,0,0.005608003405959729
5.398473131532553,4.1524676290241285,1,0,0.4060571077436754
1.96509683094427,4.234502946613137,1,0,0.14790183332932388
0.09935545619385389,-1.5840808913210023,0,0,0.0029214925666975165
0.9510610007371261,2.7890720245699745,1,0,0.06168968560846323
2.91115059490037,1.7695743563251356,1,0,0.0935194784654838
1.3196137543527227,2.333081938953391,1,0,0.06269738501664586
2.8610210171699406,2.275885025168239,1,0,0.11148251198824949
1.5280511122060052,3.6402582016808265,1,0,0.10471091661407099
3.4516384278834824,2.2052970855109493,1,0,0.13117120326919865
0.40259550721486675,-0.832886497037874,0,0,0.007378679827533254
2.15023788553805,3.0960155705653762,1,0,0.11418403599674488
2.113112941852886,1.9874578689381555,1,0,0.07665603227791908
3.9573772556721636,0.9989522356940643,1,0,0.09224182828368889
3.4396691478046644,2.9121642253942635,1,0,0.16679506389463025
0.13240650692258876,1.5981663743618897,0,0,0.025361645169058113
0.7697961541098,0.40659500000934673,0,0,0.020622823426413035
3.958325335677257,2.1244352567268763,1,0,0.14769899148090135
-0.348974766259705,-0.8360597644347444,0,0,0.004553276895927136
2.6794515860216013,1.3883052959692124,1,0,0.07382065661824366
3.5579916780917022,3.007383047111758,1,1,0.1782559071162664
-1.0647789778915697,2.4232928224083974,0,0,0.01386712809576958
1.4166719269788735,0.7677283777025572,0,0,0.03387845567299723
3.1833952457676045,1.9929572658965014,1,1,0.1114591343930975
3.293541536267922,3.5491320670490554,1,0,0.19414396420920782
1.8130934196657267,3.276369970338586,1,0,0.10581177344175334
1.7015518935575644,2.2715335723735137,1,0,0.07232862172281038
3.6003000462456294,2.7047808178992145,1,0,0.1634700900127891
-0.3267054734299381,0.02085053810589712,0,0,0.008504663493956838
2.675511927646618,4.608361838576458,1,0,0.2118104721295309
4.074164432730527,4.074750660410458,1,1,0.2835512877499541
2.140718760180457,2.7173422867910784,1,0,0.1005883176915403
2.573677532415261,1.5145257388818416,1,0,0.07508177265505078
4.328739518144312,3.7629050146961975,1,1,0.2786264349848004
4.9511436824436394,2.8743713982591523,1,0,0.24943988561364303
1.8328368840848042,2.0848037537293833,1,0,0.07124214822495259
3.604437720586453,3.5683986716273317,1,1,0.21463770376116179
1.1640531844385087,4.252676060099856,1,0,0.10547780591724733
3.370390198974336,2.6260560999103357,1,0,0.14846626858895623
2.1283815613541432,3.7890416058431438,1,1,0.13934540534456658
2.215667677059418,3.963368604903275,1,0,0.15124721116996545
0.7618878298157088,2.0210386501540083,1,0,0.04271808310997041
2.2309982037504397,3.404162378421516,1,0,0.12943024963153982
0.47909098323045546,-0.7628450150913121,0,0,0.00815662146785424
3.090412348379764,3.0202315064974457,1,0,0.1547984266408386
4.676762289801524,3.2772929196965612,1,0,0.26443018057560175
2.0263154570687494,2.9530372191744636,1,1,0.10402154209349548
3.818117207075057,2.8694704750673834,1,0,0.1840202414856597
2.560888635603811,3.4295502445014,1,0,0.1470003670969052
3.551521935187378,3.7959534317396724,1,0,0.22562117521063077
3.3349408787081694,4.37208768231654,1,0,0.2471888570508533
2.453071649770396,1.5747137791347638,1,0,0.07376507717144985
5.044440038535973,1.950190216687324,1,0,0.18396238672416457
2.144702135506309,2.5339985703442793,1,0,0.09463998013877521
3.3760122671026975,3.8009496468495105,1,0,0.21420833367503292
3.16445118163645,4.280514295002118,1,0,0.228701678391086
4.362810019806109,5.512333132480003,1,1,0.4391004262239873
3.3620422150876097,4.235286803598221,1,0,0.24039552692229182
1.6691926321307,4.130649076033758,1,0,0.12756854580291094
4.089136715640361,4.193310824000528,1,0,0.29403193085228907
3.9529753633276528,3.8325771303614737,1,0,0.25624073856370433
0.6784619152754913,-1.2170068173183657,0,0,0.006064526322113077
4.376438077500839,4.037991493918474,1,0,0.30479823303928083
4.037052553290497,3.5686033144905096,1,1,0.24316234005937795
2.4695481953338168,1.7164684303325253,1,0,0.07863129442002184
4.727269248203336,3.914613583419784,1,0,0.32277770155387703
0.8986621559271516,0.8463560779556112,0,0,0.02763401779344403
2.6303561755049003,2.2561055353749158,1,0,0.10231095084850571
4.403755823443712,3.025651266658528,1,0,0.22759901909866723
4.653376465473432,2.759483626084599,1,1,0.22276537056138437
0.4670184778323514,2.137485844350672,1,0,0.038104290882462505
3.630612534093675,3.3915941212477465,1,0,0.20523077634400258
0.6247759948435827,3.7954958639786653,1,0,0.0710598439393186
3.374700187340235,3.298536157781212,1,0,0.18467285643234674
-0.8839175860350725,-0.5458144955237578,0,0,0.0037219716073660087
3.7043753763791094,5.287340630724401,1,0,0.34668951677772186
2.4269319430824514,3.2923470133179826,1,0,0.13444537225035144
1.3940457045230874,1.0691696046802006,0,0,0.038770438324927
3.3756365430431763,3.0254759172573777,1,0,0.16962974357537064
3.6897547094803365,3.789771462764113,1,0,0.2346564956492492
0.9682562569037926,-0.8621289364586262,0,0,0.009699895495932927
4.777347631528423,3.8044226154722667,1,0,0.31692522007485524
2.5622271305172792,4.1710215256091345,1,1,0.1815625165817598
4.141068612134582,2.620408544913848,1,0,0.18546645787766863
0.5408439516037687,-2.1745002445995825,0,0,0.0015690016397858421
3.4060867381936673,1.9289724374296662,1,0,0.11657366307843461
2.461895659471991,3.065638217362614,1,0,0.12686627270295733
3.464910144863327,3.9334985666044124,1,0,0.22847214375517055
0.8375622966085206,0.4717784850880202,0,0,0.022116864545119286
1.1697653610819974,-0.25311306633887315,0,0,0.016837845573720492
3.2428964596011745,2.998656429988033,1,0,0.16137723347462865
3.276852162016555,4.491341827399085,1,0,0.25042048663486205
1.7709444177468512,2.8888696753844822,1,0,0.09201684416317536
0.12432384139531297,-0.02641850675832397,0,0,0.01114422436252699
1.699119062182077,3.4203622248676058,1,0,0.10548664182006688
3.3096742538839696,3.102434627941478,1,0,0.17030652367955693
2.6150435553455353,2.815256914392042,1,0,0.1235075672685194
2.813673363650952,4.735159157955578,1,0,0.22925939571563042
2.9422376532446215,1.5221851795535928,1,0,0.08539269243029193
2.8166722586148034,2.1578607832974073,0,0,0.10518890757672565
1.6452214996846544,0.6440503490023285,0,0,0.03510985466946779
3.4004997109762707,1.2641524787854417,1,0,0.0883869625099733
2.5825388002520526,3.1860187776021296,1,0,0.1375107114314606
3.818855856684835,1.7926339088771708,1,0,0.1249342556932932
3.200844185998275,2.975253817120709,1,0,0.1580592193142079
5.262179491823579,3.821597196938976,1,1,0.35877999060412746
4.423092177081505,4.350908814008994,1,0,0.335694247145164
2.3342088357202893,3.2961164468238215,1,0,0.13013729642554467
3.8273792391245793,3.626204388269878,1,1,0.23301224610905674
0.3832547798351477,-0.024530047991526697,0,0,0.013009903888153812
1.9777457372032845,3.437709997865337,1,0,0.11865502249533552
3.464232610966031,1.552887996239645,1,0,0.1020359063904323
2.74730021404322,3.3938046440843235,1,1,0.15513250226608216
1.9176221238853997,2.4207105943921805,1,0,0.0832862352311768
2.362069490015759,2.1368614188828303,1,0,0.08899754863785182
4.235207022556855,4.85186946464431,1,0,0.3626682597368056
1.7791331749590502,1.8648124054803117,1,0,0.06406933716128804
4.722107882303712,4.085087100466105,1,0,0.33788755209249227
2.477324802311995,4.129465270535591,1,0,0.17420739049121156
2.295824896582915,3.0997557076185798,1,0,0.12072321203225647
2.985933707568908,2.8693849236657254,1,0,0.1425139611050858
2.1503652577128327,1.3197277649859718,1,0,0.05917215212979215
2.3289417335824725,4.15975718013197,1,0,0.16645101796018438
1.8185843238520207,3.4718579213226373,1,0,0.11250106608804185
1.0495187914300559,-2.048600719881995,0,0,0.0025425797951687014
3.4287013268509146,2.0115818704941333,1,0,0.12116167653531904
1.0543753708550863,5.0917793760846335,1,0,0.12381606213786434
4.628155692752199,4.748286302045156,1,0,0.3922277162499203
4.193788620783488,1.6842190156005123,1,0,0.132891896569842
0.17344434606105247,-0.9766208145714994,0,0,0.005703789815850384
-0.987671473788578,0.04995875617339764,0,0,0.005043644796535364
3.6420867633263203,4.332430039036783,1,0,0.26845878499297193
3.272222934757828,2.4233700238136597,1,0,0.1342362438992503
3.6269945921717643,2.0732690600361927,1,0,0.1316479211124013
0.09600784605266256,-1.097908215701753,0,0,0.004872502628478133
0.2155214091524245,-0.1180636453976368,0,0,0.011118395260899883
4.00757048991279,1.6299169046832074,1,0,0.12344431058191783
3.822347607038794,2.165054681737674,1,0,0.144235905644318
3.014775145714647,2.3542948095818055,1,1,0.1206443915016287
2.9077980772035916,1.7866508410149269,1,0,0.09405288423581336
1.7732334303704307,2.2715171259808504,1,0,0.074495218257569
2.6265607404642037,2.391621460619273,1,0,0.10727235765932425
1.256891430802298,-0.9357880945349286,0,0,0.01044138639740068
2.070065733541515,2.682424985486352,1,0,0.09676066494078825
1.8892391885081052,3.5063959367548154,1,0,0.11693722593498183
3.246929867120855,1.5914904131316143,1,0,0.09695258291998105
3.344599449757213,2.333933878551881,1,0,0.1329951446097206
3.2055035082206547,3.1139637846088144,1,0,0.16543129296704842
2.535077207788916,2.5932881996553676,1,0,0.11145046989536506
1.1548708105018213,3.0455330835701275,1,0,0.07392812204924161
2.986119855024703,2.8760401651500676,1,0,0.14283310049518197
2.2595587557175487,3.524724483687471,1,0,0.13560302486798753
1.8936357017977812,2.6040444868207895,1,0,0.08792042266129332
3.38205247305619,2.7934844442475315,1,0,0.1576204009876809
3.7003180932056643,5.574605075045186,1,1,0.3699877138056451
2.6964973462090884,2.2109866103059606,1,0,0.10296829547061408
4.268571319997425,2.0409478640175895,1,1,0.15596604558313587
-1.1299331054017474,-1.7178946655464622,0,0,0.0009433213128571899
3.900053381195744,3.4299927401532733,1,0,0.22451906981234468
2.6638362506927056,2.968162794115432,1,0,0.13203776550073795
2.576490798071795,1.5198006525933034,1,0,0.07532269508720381
1.6710386046167705,5.370599409503159,1,1,0.1742030006661986
2.8521174024564164,1.2636137718446463,1,0,0.07412542488371117
3.3663479559774436,3.0119788664054292,1,0,0.16841746138428149
0.13575632426469317,-0.901044321394029,0,0,0.005951630931979151
1.9701959609376027,2.735296998582281,1,0,0.09473986438437473
-0.6436250800413708,1.6045148531799511,0,0,0.014738571370235636
2.587853268359144,2.8167956455378933,1,0,0.12240116076803968
2.0726920979973382,3.677722277505624,1,0,0.1321199491207576
2.9319955990430446,3.377697177052159,1,0,0.1642546823358768
0.5962787216876635,0.48001464099396834,0,0,0.0195881429985019
-1.0799280055838523,-0.10274748879250661,0,0,0.004198421842538075
2.268022966609518,4.180694162453825,1,0,0.16367103158150034
3.524361513350046,2.834492323965924,1,0,0.16683990966777643
-0.2232128564692258,0.36852933356829615,0,0,0.011198209339958269
3.377834206062872,1.0272874721835725,1,0,0.07879344625439409
4.475082921539708,3.080798965089318,1,0,0.23603318672189047
3.2792806940629733,2.8221862629312393,1,0,0.15413125018949234
1.1803000346855745,0.5808906672319897,0,0,0.027670519660400513
1.6597774286698155,3.2629813954024334,1,0,0.09892814677450636
0.5613176450717008,3.5631254752981185,1,0,0.06421287478986704
-1.0712788756593346,0.5168243209474805,0,0,0.006068697317749611
-0.07247163973256084,-0.5335773123709147,0,0,0.006977907459482791
1.606600344628415,2.559499500266602,1,0,0.07695392835872707
2.174200519578521,4.553909221807547,1,0,0.17430374347481667
2.6610950375010227,3.9867636965031017,1,1,0.17871340696099738
1.4131895871617066,-0.9103117643154576,0,0,0.011449144043623153
1.583809324378488,2.8678352933613347,1,0,0.0845260140727872
-0.5174032706956363,0.2620975624365763,0,0,0.008513833527563386
2.1285174103221793,1.0994263230003474,1,0,0.05315447349163771
3.1934240098691107,2.2420674610965396,1,0,0.12270334516337614
-0.6174187915659103,0.2617905817382014,0,0,0.00787043016832771
-0.09941422418616092,-0.04184617771402209,0,0,0.009567316996853266
3.17458625210758,1.582896046255419,1,0,0.09442502409122938
4.238840523074952,1.6286234776738653,1,0,0.1315164612101112
3.390919096595051,1.0694512256143316,1,0,0.08068052001644745
4.458889073813552,1.9329526766212046,1,0,0.15746795836077274
2.4848657538154724,4.195138987763472,1,1,0.17780240656527072
4.700044008361146,2.7131111273104516,1,1,0.22197944202204695
3.6344149117566147,2.801566087172179,1,1,0.17055077327445245
2.3966980523597248,3.9587271752336433,1,0,0.1614782636761724
0.3721676166821658,-1.7195808855401835,0,0,0.002899619317715537
4.925432719058841,2.7896720727590076,1,0,0.2410389075564376
5.132177546710061,2.8119464176900637,1,0,0.25546327169804717
4.489888095508313,4.072012804250926,1,0,0.3170363279252269
4.039581685982846,2.28580402132952,1,0,0.16032984076342277
3.2510023042803042,3.446009328822595,1,0,0.18580492289741343
3.417542924419526,2.333620714285159,1,0,0.13599858112786253
1.4575178098713784,1.9666331562545458,1,0,0.058183325775276094
2.5493272728997693,3.8400717383308196,1,0,0.16496662764619965
3.7788462053938034,4.416670674872947,1,1,0.28567694142287237
3.498056179102694,3.7316975476793233,1,0,0.21798483072637626
2.4124387502523446,1.9139708265231745,1,0,0.08328791486791964
0.032018661204639254,-0.531690038050874,0,0,0.007475170275501037
4.802303615888233,2.281268056552129,1,0,0.19599316466433536
1.9712050129995893,5.039976650402845,1,0,0.1819106218590193
0.8235699033946945,1.7937801191162275,0,0,0.04036343630258501
3.730751657195735,0.9014288542805633,1,0,0.08250137388524323
1.2823687967657633,0.2980987069295312,0,0,0.0248708997331798
2.0405331264411233,2.5534416692663546,1,0,0.09154412469342249
0.5506134768353717,-0.2940753632836891,0,0,0.011991876138620811
3.630151106723665,3.1351754665234455,1,0,0.18965126733197282
3.318103346341619,1.0835525384764866,1,0,0.07940228491161416
4.967075924358271,2.747518616835138,1,0,0.24015020404795523
3.4782916724428325,2.358266714145928,1,0,0.13976508578565516
4.476034902332707,2.561322225255759,1,0,0.19890631429610567
0.8570455717130592,-0.5132991774335288,0,0,0.012063955281497854
4.882182764722414,4.200573987253179,1,0,0.36299824461668617
2.829536421145181,3.377839989602182,1,0,0.15874610724887084
2.228595069696655,3.1860596632862648,1,0,0.1209692498415664
3.217929353693072,1.711916124688284,1,0,0.10091544248507268
-2.675190154663493,0.15002165996761938,0,0,0.00023218675906625164
-1.2005950818581888,0.7701041996312334,0,0,0.006067880637590223
1.3422594598056037,-1.1316816863319428,0,0,0.00908925841640462
4.431298823161825,1.9341507267617957,1,0,0.15639575293060468
2.5761873464865355,3.510452387868368,1,0,0.1513980510896982
3.5679284807590066,2.88433930872569,1,0,0.17181880069126523
2.993320655750071,3.9083095260400866,1,0,0.19553496686735794
1.421402355493253,3.476998339072662,1,0,0.09527542622451236
3.9142247331764923,3.1607978305515605,1,0,0.20760978686868312
-1.860804258511137,0.1694931862346132,0,0,0.001887549920215207
4.507617739660315,3.2178575455829197,1,0,0.2484882770661458
4.043223879306978,2.378666640347979,1,0,0.16592804694148097
2.8853650312294334,3.9880218730146195,1,0,0.19291785258305785
2.6970324787707507,1.346166751696942,1,0,0.07292410230189485
4.4194521293355225,2.366465587787584,1,0,0.18302131496303745
4.558403325853705,3.7132821829928657,1,0,0.2918968153315673
3.2979185345049626,5.150274979843152,1,1,0.296843891076256
2.0168972549653654,3.1435797120348448,1,0,0.11011180091056083
3.2376184941583315,3.217454124569886,1,0,0.17259976031130422
1.7463681285619923,2.065607999848194,1,0,0.06828127176883944
1.619632429469803,3.496610915719856,1,0,0.10438279453725023
2.745458098713896,2.5741640136112522,1,0,0.11911435717062903
-0.32941841333403876,1.000739265194683,0,1,0.014346673089485753
4.194487425273727,3.1877626772572816,1,1,0.22637927446317543
-1.0265168487856173,0.18512842379650155,0,0,0.0052685682514463155
-2.475175865770716,0.28259290802055526,0,0,0.0005275324113282699
3.2076712578512967,3.0510139483872076,1,1,0.1622831553078447
2.9520052970260577,4.0570657255876945,1,0,0.20100729796574338
3.524093664073968,3.553895757548796,1,0,0.2086474389557496
2.352446108423662,3.6000194807531267,1,0,0.14346624216405074
1.5063692289366124,3.6151315827578303,1,0,0.10298029442913963
-0.7737614761347648,0.5379091627944281,0,0,0.008049757665381824
-0.5380828518112872,1.4151675684576828,0,0,0.014795342595633974
3.9420082790571085,3.157743502983778,1,0,0.2090537669345033
1.2643706250660196,0.7065897485517135,0,0,0.03068454011056667
0.48828038661490386,0.7374692416537365,0,0,0.021106935901918433
3.256655091691351,3.702636141329315,1,0,0.20068754889221196
1.9812214703500477,1.123087577887663,0,0,0.05076079108900228
0.5690000117587615,2.4569656692305735,1,0,0.045229064520695916
0.38713147246798857,-0.8695704240068094,0,0,0.007093209048145052
-0.4131493278721889,-0.13167947316476863,0,0,0.007257587833741589
-0.7311453707642231,-0.09002374551834104,0,0,0.005804258152456219
-0.16411941696060875,-0.5785116583629781,0,0,0.006348592846808378
0.6953172118102972,0.029302947795485465,0,0,0.01595192326249708
2.9942903795658484,4.372654586102657,1,1,0.221816412307345
4.164470423566118,2.851744083200742,1,0,0.20167973940683662
2.514580350057897,2.6694283757037804,1,0,0.11354883400975864
4.790353497645835,2.095042556537868,1,0,0.18245381455515142
2.1155787859728408,2.3078296177029394,1,0,0.08641250829732082
0.3209766300008865,0.18812709224087815,0,0,0.01426387485197286
-0.10850684281954362,0.44651909197180456,0,0,0.012631054139309211
1.9828221570156361,1.7547240058761546,1,0,0.06654574564751149
3.3755298558589066,4.769623703849291,1,1,0.2771181428197409
2.279108707086764,2.0368401215922454,1,0,0.08314477598907989
3.763095574889924,3.1280813878502296,1,0,0.19675802292879171
0.4163924924958586,0.0567658025236527,0,0,0.013935114124986535
3.9591877677413043,3.3075827654310737,1,0,0.22002030638905756
0.472038092417112,-0.9015006184479456,0,0,0.007242187022856471
1.8144617901144346,3.755045978311732,1,0,0.12198394157581732
4.6561655230627625,2.9036469316418003,1,0,0.2337590517390311
3.0780023677378137,2.4863117563702257,1,0,0.12902015583889698
0.9964924188871569,5.320621287139923,1,0,0.1271065553334229
2.8082445377327314,3.3307525796711333,1,0,0.1553783692766732
2.4763831571483825,4.177962636906043,1,1,0.1764469673144333
1.4388423274902893,2.058269015022077,1,0,0.05975683815073713
3.4447086086551293,4.490159711287639,1,1,0.2636567189779118
2.7930805837427766,2.1952675740144296,1,0,0.10580451929227314
2.3185128750034765,2.8426420042990697,1,0,0.1120698125569199
-0.7012067789296678,-0.5474077755751547,0,0,0.004350219029852481
4.965096831082066,1.3389455469251008,1,0,0.14044710507756095
4.3594268211073315,3.921889005088883,1,0,0.2938190075572903
3.196317200221323,3.025995170417376,1,0,0.16041855383025763
3.6542318555220286,3.8090896162666863,1,0,0.233491559632409
3.036748237564543,2.912641118624026,1,0,0.14695378897074332
-1.3262659944263657,-0.33497971479602584,0,0,0.002783262859723095
-1.2577211548064744,0.08388572979201865,0,0,0.003926141078408473
-0.8237899355081383,-0.03959896169294392,0,0,0.005535415394080859
2.8489420849590514,3.021109117255038,1,0,0.1430330668567394
1.146131032345799,1.870689989354115,1,1,0.04869143890898809
0.4174795813886393,1.3004629628807634,0,0,0.02642833719367838
1.9599792225276815,2.3576409646968184,1,0,0.08281776030614266
4.0020312789636705,3.1395576147529813,1,0,0.2114168483558693
2.357700744721995,2.330118918286135,1,0,0.09535224443774953
1.6802180803536633,4.2299709276766935,1,0,0.13163169983326842
0.8028562994698697,-0.4369495559978448,0,0,0.012402732048442064
3.322309299182284,3.3772401839320647,1,0,0.18610257592809426
2.5556666799674024,4.665713407415321,1,0,0.20611749141566002
-0.7968588425713223,0.07678371271123431,0,0,0.006085051515158063
3.6901065063916643,3.570369395526999,1,1,0.2202696665586124
0.43900178230468256,3.64422457908743,1,0,0.061453987459632764
1.2233598260759249,0.8272058597546069,0,0,0.03197961232021751
2.565805091638571,4.307007829888702,1,0,0.1885197186253693
2.0969500190053902,0.6181969838156438,1,0,0.04152578473004689
-0.9025943076392474,1.3936626265893892,0,0,0.010810804042983289
4.5421233875583855,4.133022135674603,1,0,0.326786577915467
-0.7902898600697629,-0.2340945590765692,0,0,0.005027576732547452
2.884558152890372,4.132986352754747,1,0,0.2006747649218323
3.69032668580352,2.483101116213066,1,0,0.1556022012802038
2.436211062553346,3.124842544090896,1,0,0.12807101261574025
-0.9258037751324965,-0.8327273558128515,0,0,0.002862286760449915
3.8425424325152697,4.904258040050623,1,0,0.3291932963256073
0.20356426064339286,1.5147168800119277,0,0,0.02557901599521977
2.866437628035798,3.840698978571802,1,0,0.18397335010923702
0.92266321708914,2.730656827813363,1,0,0.05965965464852149
3.5534678524859546,2.4501385534973803,1,0,0.14769550704487844
3.519336546517315,2.749312813045063,1,1,0.16195191150035346
2.8899370499725716,4.934824431550722,1,0,0.24710838044284025
1.232684247990821,1.2061076825736134,1,0,0.03837251664529071
3.4136358420108706,2.335297663280761,1,1,0.1359177327415859
3.422090114180083,3.1136860041416035,1,0,0.17694042771939075
3.6749135667454746,4.519922190883443,1,1,0.2846532035684517
2.8281524470419552,2.658251099141383,1,0,0.12606328608139578
3.4448185932968087,2.7487612556811003,1,0,0.15830723580362885
3.1795261877866907,2.2928642665585253,1,0,0.12443614497345606
0.25914696429992634,-0.7375845617716145,0,0,0.007337015261775377
2.9578320038475536,3.701789642332635,1,0,0.18227179442518268
