x_0,x_1,y,s,e
2.8476407033554048,3.0020864467272173,1,0,0.1421038948031597
1.6957807480538498,1.0004799693415822,1,0,0.04273385362282208
2.5582115869280524,3.553211046999816,1,0,0.15235445252754806
3.8726976041600496,3.51852014591667,1,0,0.22872101858339042
-0.44779191818852687,0.4544398350432934,0,0,0.009987158062871818
1.7337412131971517,3.629929337152131,1,1,0.11384322934484023
2.4678616748127045,2.8609181475684418,1,0,0.11902214424701682
2.756978346259377,2.50337554241046,1,0,0.11669091573104627
0.0031609667068307644,-0.006873710975878353,0,0,0.010452954683352925
2.6847764208733755,2.199106289255406,1,0,0.1021074925474902
3.616846491408557,3.788706608855637,1,0,0.22958847333874707
-0.8067484066364417,-0.4160221097944072,0,0,0.0043757806930041785
3.0541574576062485,2.40456549254661,1,0,0.12440278731684888
3.627103153381108,2.193779895913063,1,0,0.13768663161456304
2.851480506177614,0.7317230802600188,1,0,0.05765393526201675
-0.02630009998705773,-0.17920647749935814,0,0,0.009193826978251567
2.7467751049188784,2.671018745699935,1,0,0.12316803367524613
2.1372643818230848,2.952088424934135,1,0,0.10852271968415002
0.7479898223077175,0.13840604155798975,0,0,0.01750650239261487
-0.7928347362859417,-0.22841473145082167,0,0,0.0050355413762968645
3.5261209368401696,2.1073612016828904,1,0,0.12938336773103268
0.13385543510538392,1.024355949541231,0,0,0.01972517187964956
1.6692088887184535,0.020667047987793178,0,0,0.025005242822846933
-1.3457168934824126,0.1387888449923162,0,0,0.003682220230481271
3.7810598978252172,3.3155889305922446,1,0,0.2095969889945394
-1.721930980078828,0.9792733305562819,0,0,0.003562116334884278
1.6743106592233663,3.7928260231834448,1,1,0.11639808886290318
1.9763716291711606,3.261800156393195,1,0,0.11242948775529635
4.037905743834134,1.7727355839976908,1,0,0.1318996430981142
2.3331940712029215,3.9829984727228305,1,1,0.15884643852416452
2.3317081397055777,-0.2234735726239418,0,0,0.02773901592769577
1.5998349484050813,3.249198051673005,1,0,0.09605372199887306
2.001792633343322,3.0992666019215798,1,0,0.10795168644860069
2.2160020272406618,3.655819481189175,1,0,0.13863313454783918
-1.183480795563348,0.11613962321004176,0,0,0.004328268350043869
1.686835552552889,1.3501041138744125,1,0,0.04987697849694782
3.2753125483712777,3.6681390278625217,1,0,0.19986406680403937
-0.6368473432956784,1.201110303202254,0,0,0.012456264335457526
1.9495811317535308,0.5290418945880315,1,0,0.03742324712146084
-1.3244647244932535,-1.7897000603405344,0,0,0.0006973023419016299
3.3240667358543035,2.8830142669259544,1,0,0.15944643702012587
2.8415612172997715,3.65779280317628,1,0,0.1731491635707823
3.0536450304987484,2.3838905991727413,1,0,0.12347337076893626
2.086068826875737,3.473498841742498,1,0,0.12508137702714311
2.4191664322357966,2.915530031032586,1,0,0.1190580186280336
2.7975001926137204,2.4036367966602152,1,0,0.11423584811261935
5.5339048958228005,2.3409896687881133,1,0,0.23895076543884836
3.4484413243552146,3.791636323366222,1,0,0.21843381939044693
1.0482501160489788,-0.7428322626877166,0,0,0.011118368721368605
3.4118299584577123,4.028651991192223,1,0,0.23080257812615132
2.611042782709748,2.9687422628990503,1,0,0.1296621223976375
1.6468714430649667,-0.974571334167008,0,0,0.011972785816676757
2.5581590798186116,1.561934619671023,1,0,0.07616812525086229
3.0546962958268793,1.322051483233398,1,0,0.08130798304008363
2.8120313721853942,2.051199797272808,1,0,0.10091842035575532
1.197330831789393,3.98686125091107,1,0,0.09966179984600518
4.314303602450849,3.3977503769306625,1,0,0.24937554017746585
0.06937977347600927,1.2850025271034802,0,0,0.0213357643075509
2.8795398114404813,4.552804782985592,1,1,0.2237885938761598
1.199487715976114,0.33213311362258086,0,0,0.02440529195482555
3.6335007199697626,3.1872817506525966,1,1,0.19295322174238205
0.012353729681496287,0.44141673668988507,0,0,0.013627838406033172
4.076371714657096,4.036837087249742,1,0,0.2807936054332582
3.1696683215805526,3.3478876746311648,1,0,0.17581776142564307
3.72272159004904,4.533086825942048,1,0,0.28965315384538476
-1.9197200535149508,0.48174342480143756,0,0,0.0020429529544167407
3.423056740363075,3.571785896501634,1,0,0.20341529763908026
2.5248933559359283,4.08747187059746,1,0,0.17516922677380387
2.5644389844957804,3.160721503881645,1,0,0.13556610171577574
2.432505521878076,2.6913159933158126,1,1,0.11108206509197519
3.404143798104636,2.6704364961248768,1,0,0.1522914384153409
2.465409816796646,3.4310305421383256,1,0,0.14216280672911832
4.419107867124326,1.6134993756778127,1,0,0.13718422766383678
2.510434616811642,3.8605769265153187,1,0,0.16365382346428983
3.5172149674161215,2.81229619905428,1,0,0.16526764991895426
3.187567775451431,3.723530996888112,1,0,0.19754472396479036
3.0870294327685137,1.8176739532095436,1,0,0.10096382852064531
3.971186127376829,3.3340065898131983,1,0,0.22255107732245683
2.407114289782655,4.778518467217102,1,0,0.20108186939517242
5.928806609410229,3.0129901830833865,1,1,0.32790442182756974
0.8653712182190231,-0.31802946335424825,0,0,0.013908665000915208
1.4162378988953195,1.3472356715423655,1,0,0.0443629205254451
3.659425574946141,3.4890254428345755,1,0,0.21310920241473463
-3.2704863374296576,-0.8853559184202873,0,0,1.3064595069472516e-05
2.7836943695711978,1.7218949805184862,1,0,0.08791187063826711
3.0369355718718496,1.1299595774155093,1,0,0.0741828923377927
4.327622453279429,4.080084963767985,1,0,0.304328818347084
0.06804876669313047,1.3700505456664893,0,0,0.02212600315729605
2.017358830556497,3.4424936849556707,1,0,0.12067921288107707
3.452953235119599,1.4365535691936637,1,0,0.09681475592390089
3.971912595303129,2.3167166386376845,1,0,0.1590765587499601
-0.29563338842654907,1.2105794316850775,0,0,0.016185016651733164
2.9599089835818644,4.219759923437933,1,0,0.21061200625376716
2.7466999277800364,3.0029560413940333,1,0,0.13737471929971226
2.169466463252293,4.494022769787096,1,0,0.17133011579510618
3.5381406742186305,4.611204092889433,1,1,0.2797714173799005
2.3551078986956,0.5134609670742982,0,0,0.043291391958498925
2.3475917869031715,3.9590231705100742,1,0,0.1586288203638703
2.4468853981955077,1.972308556414545,1,0,0.08624659008706119
0.8416559209104587,0.7936434240172787,0,0,0.026167776551086874
3.849774162183572,-0.2702943016854067,1,0,0.04394719236695576
3.139039717826669,2.6201626751004405,1,0,0.13779209044369786
1.860188993268354,2.1856825191495113,1,0,0.07478407969622282
3.6983359613630435,1.8823761503799656,1,0,0.12496797910543048
2.1543881823020747,4.350910955344163,1,0,0.1641119962182104
2.742766409578584,1.819420754858153,1,0,0.09013529657571945
1.5107886114598954,2.4576956232597977,1,0,0.07129661927559462
3.9481918066768724,2.7074421939630553,1,0,0.18099742898414603
2.8704341463026366,3.7158476683019606,1,0,0.1777840011917538
1.218093609041867,2.896678516856454,1,0,0.0725708806651072
3.6624017741866766,3.510597750807057,1,0,0.214665233310148
-1.0899143582815283,-0.310522019447114,0,0,0.0036257136861838207
2.658977804340431,2.5140202960025935,1,1,0.11324929183485304
0.7182575662737807,1.7973710852616567,1,0,0.038290418884288684
-0.3479257963895009,0.10214517959595704,0,0,0.008798123724309435
2.7458438857975045,3.432968571478996,1,0,0.15689041393739112
-0.8458898636333521,3.1553422141625775,0,0,0.021649188779032092
3.988044220956569,3.122522052858814,1,0,0.20946477280991596
1.226001402596413,3.274847777380352,1,0,0.08208213568738004
3.592567411753885,3.4243877471389457,1,0,0.2049341786494918
0.13575348308469057,0.1657590365453423,0,0,0.012603306592450705
0.9922455436474706,3.6197789965374914,1,0,0.08146978804814403
-0.7952550576244488,-0.93849428871744,0,0,0.002937545785215107
1.7109885089834092,1.3276621428885098,0,0,0.049888639590242645
3.247541835267082,3.5742168499288365,1,0,0.19278441958451703
0.5834394850108676,0.5570827016081948,0,0,0.020266345142095344
2.758345291495355,2.6898872711476205,1,0,0.12444448445664003
0.13528522397380127,0.013220548804556519,0,0,0.011497771654298806
2.2795201865912986,1.1639293786211444,1,0,0.05794074048169584
1.4249871866080461,2.2367381462725175,1,0,0.06345919928866872
-2.1452230409014557,-0.07094967261740744,0,0,0.0009769897413495461
1.9034529516038987,4.417494390829897,1,0,0.15148640687605494
2.5897939469215645,3.379780556503583,1,0,0.1462938605553098
4.061774255891424,3.466509778711726,1,0,0.2375624581828058
-0.6861095225059809,0.7436004033256025,0,0,0.009630475108754179
2.751575268447326,4.306979252256082,1,0,0.20104053091823415
3.8289552206420057,1.6668450841625508,1,0,0.11911854284921214
1.6945195797658772,2.458920489371248,1,0,0.07710074929713544
2.1658887590506337,3.11659690139243,1,0,0.11561024073232781
2.549661139783286,1.4913074287264454,1,0,0.0737249357568958
1.8008304629516116,1.5611683803330867,1,0,0.057183813262800816
0.3710355339232264,-0.11537854727091673,0,0,0.012200575879955496
3.361619221687408,2.122234971243648,1,1,0.12374175600270494
3.7876503855544006,3.334786681961747,1,0,0.21122843899009625
3.2383902254303427,2.803231931463039,1,0,0.1512181460303823
3.495969689808426,2.6895240298410634,1,0,0.1576215765501502
-0.996020201999732,-0.2376089419476656,0,0,0.0041687444774584775
4.403106314067235,1.838989962714788,1,0,0.14957762574676794
5.956653519090322,4.306849524719377,1,0,0.48046615567208883
2.3938612375985273,1.3958123292614557,1,0,0.06694440895244726
2.0542171684224333,3.046674471019748,1,0,0.1083541737872341
1.9094222710058895,4.573366421791616,1,0,0.15808766674340938
3.943915140103795,3.6804942061612316,1,0,0.24471800680179054
2.7882388014056465,-0.9095572594891504,0,0,0.019462844235254434
1.9801892286963965,2.815659823436349,1,1,0.09768586826922401
2.974302038217915,2.4095894772258926,1,0,0.12142076044953985
-0.9468540826127663,-0.8790147466619898,0,0,0.00270087616630449
1.0144212035717237,-1.19934018562414,0,0,0.0073107937338139015
3.3800208373177623,3.0552097458948495,1,0,0.1714736638052442
3.368640917265222,2.5470114685927627,1,0,0.14441728962212494
3.4513927778177407,5.27388309403377,1,0,0.3204451968154917
4.399173308944128,2.312889162390912,1,1,0.17857824074324435
3.859525462374534,3.0256175310219886,1,1,0.19585703894605683
0.5237014626838686,0.1750357532012565,0,0,0.015872843565330173
4.106885537696379,1.481322270899491,1,0,0.119289455684759
1.791772430925297,3.3055064352516697,1,0,0.10583841826928492
1.7314280987421704,1.6169175233053528,1,1,0.05687887948034431
3.396869562235072,5.202662609827986,1,0,0.30990125584586786
2.8406053044723136,3.9933622154133612,1,0,0.19033311323778687
1.9762991427205734,2.588838098205663,1,0,0.09037234981714316
2.868816804152267,2.8735087643920494,1,0,0.13728345370493003
-0.8770024539666982,-1.514991094510801,0,0,0.0015382110243341565
4.343982109317286,4.599680009764664,1,1,0.35057218597168804
-0.41634364199376017,0.15571806330769816,0,0,0.008639114892940494
1.7373434241341363,2.6425032479077144,1,0,0.08361210559786915
1.7065153847376533,2.3999014582411684,1,0,0.07589019896514958
4.338227872067467,4.036670531082269,1,0,0.3015891213478143
5.9981692559136155,2.7800749464411796,1,0,0.3086268508022613
2.228591736699911,1.0270794840617796,1,0,0.05337783327043952
1.661350183056259,2.4681721376598538,1,0,0.07628872162014666
2.299609665858199,1.4100855987735053,1,0,0.06507340056365238
0.13244678432989998,2.7103715040804985,1,0,0.03834956205547774
3.0221418355637013,3.067495580956632,1,0,0.15370646950891678
3.3428348831872903,3.9205608126910754,1,0,0.21928566779534703
2.2296910147700153,1.526244468389588,1,0,0.0666089522109411
3.1240500644777702,2.958629862395715,1,1,0.1534179350675518
4.731735835820428,2.5039675473740726,1,1,0.20834667677908272
1.9241619536019785,4.678674004493832,1,0,0.16332853897145566
2.7081584942068675,1.443164377869359,1,0,0.07632945920813598
0.17594406722789502,0.104114413322294,0,0,0.012453757399443592
4.279917436425177,4.0370725377377745,1,0,0.29692390754156617
4.977432564822096,2.5794722309780376,1,0,0.2274507905183403
3.7423150200942796,2.5851475436669586,1,0,0.16366691614810275
2.673216532298827,3.123522056551905,1,0,0.1391743346948057
3.0436064621583294,3.767060380566874,1,0,0.1909929441312994
2.4119933554875095,3.6413129169064438,1,0,0.1483802721168312
5.189942293925586,3.244792041165597,1,0,0.2974034327655528
3.0879109115595584,3.698897231165496,1,0,0.19000028942056904
3.1497989385888947,1.9916890449186968,1,0,0.11022059118111513
2.5155733777023332,4.565674088842723,1,0,0.19810771734706772
2.424500681753078,2.7272078524059395,1,1,0.1121054589414968
3.9741048578745333,3.1206470758709615,1,0,0.20852105034212287
0.32495494279132675,0.13069889632045292,0,0,0.013822525159746432
3.2470977266886742,3.2118568256400124,1,0,0.17281515109358447
3.1524557901475347,3.290754443114634,1,0,0.17183900270172908
0.0063745687414764295,1.597628216803513,0,0,0.023428397393427263
0.32169664427635364,1.027896506783371,0,0,0.022105686885537323
-0.2660045081748625,-1.1682513919803896,0,0,0.0035896461194472634
1.1888964188038857,3.242578349139404,1,0,0.0798894405589116
3.628687319429004,2.6925365601188833,1,0,0.1641763769406782
3.0263099758321315,3.6170144492208935,1,0,0.18188083197491353
2.8665698460083746,2.8707492921634024,1,0,0.13705672257971063
0.024164906340957845,0.3739760130818112,0,0,0.013232985915324035
5.777300097897719,1.7601809002626534,1,0,0.20278486440595678
2.772969496066149,2.126945154370832,1,0,0.10246282486190077
2.1593174035090428,1.100074052482923,1,0,0.05379631719192475
-0.6225054938727994,0.2353017472643094,0,0,0.007720472512667372
2.9584794648959414,4.669179464638,1,0,0.23662551036987292
2.9601059238875713,2.1176241730648893,1,0,0.10869666121856325
3.6133786590287817,1.7291940007646749,1,0,0.11469895100987307
3.979001522540634,3.29005950985116,1,0,0.22007195543971722
3.9073081875414406,2.720147733950191,1,0,0.1796739859046021
0.21311525421079805,2.0570555368029897,0,0,0.031923521129466365
3.242640754454124,2.4376035060415564,1,0,0.13366528264660532
2.741190389276785,3.0985688543982604,1,0,0.14134576598456267
4.014351624322419,1.1853806011138308,1,0,0.10214984658359916
3.182620434282198,2.608330085168696,1,0,0.1391547135045054
3.76709356411134,4.028428176806493,1,0,0.2565800948035328
4.276280871720715,2.123998042451553,1,0,0.1612418535714306
1.786538332776216,4.089652557688885,1,0,0.13241342892604588
2.808365482357907,2.287926875955811,1,0,0.11000624476668448
-0.5771754854877095,0.11395916582544065,0,0,0.007454968377341769
3.886531016726867,3.4308702904536243,1,0,0.22371363636969635
3.891050612767408,3.8693025711923283,1,0,0.2543927368720583
1.4552332749571906,-0.2995797877222631,0,0,0.018563541178983768
0.3537403110980373,-0.22605450681390693,0,0,0.011240565121537057
-0.2609181428720308,-0.6630292630129864,0,0,0.005568856554313844
0.8675107434572891,-0.2158796332772307,0,0,0.014912555254475745
0.6108707458717013,0.038511307077756705,0,0,0.015339339118602597
-0.6882324655052999,-0.8925950189602464,0,0,0.003343585913043402
0.3122960967669543,0.11170624479890195,0,0,0.01356711663949974
-0.36756659469695596,1.0351251920492248,0,0,0.014183978583847413
2.502001520909089,2.7155198499789615,1,0,0.11481120509676161
-0.12875415831429,-0.7032496492770135,0,0,0.00590733275398662
1.092874599614479,1.3379423868237004,0,0,0.03810757087355027
2.007252239961646,1.9483022536137546,1,0,0.07248819876210706
3.248172384681861,3.5925304440532257,1,0,0.19385974315925178
2.818217197832321,4.576183025675728,1,1,0.2205530431229112
2.0101687178360215,2.8636416534583695,1,0,0.10040916929849189
2.857381466112118,4.207181264641023,1,0,0.20288200804576326
3.667823437446866,2.5128569845777387,1,1,0.15618567793128343
4.169782316149234,3.1626387859702056,1,0,0.2230993798051788
4.872181312188847,1.9383364839705453,1,0,0.17547706187820133
2.3477644035597116,2.5979472787612563,1,0,0.10435472389604249
4.876408993967338,3.268209287994152,1,0,0.27737325820087544
2.348693748585077,2.9721433045705004,1,0,0.11819010806527493
-1.0337263054701125,0.05349959368642757,0,0,0.004838412725306288
2.2693075263448037,4.25650775853688,1,0,0.16710998170169292
0.4962896811192929,0.8519382475793136,0,0,0.02243716503483667
1.7096006535866377,3.3770305607762334,1,0,0.10457298314869005
1.026216404336823,-0.11866514850757758,0,0,0.017175207829489433
3.5286292558243053,2.701146531868066,1,0,0.15980599549190988
4.632268307185819,3.003437612999879,1,0,0.239927126428538
2.9086006589699793,3.746719100547585,1,0,0.18165774834522777
2.9241074373948632,3.2161640447660473,1,1,0.15593196673808993
4.317235766510348,2.715956002771919,1,0,0.20096778540826618
0.9282852545153624,2.934770391280948,1,0,0.06398282392197245
2.817067039149889,1.8647068535101259,1,0,0.09409541667978664
3.8659285205295513,3.5091169135845264,1,0,0.2276440155771914
2.3161410465649004,4.403748256711264,1,0,0.17676804696918832
1.5059540188988845,0.5565923611122274,1,0,0.03161563765081748
2.763875696239007,3.6782917654998433,1,0,0.16966848892868075
0.7569417908182346,-1.1986390965345917,0,0,0.006432762126908527
2.2069646892805803,2.4838490556195816,1,0,0.09521769063501141
2.384986072970069,3.9066273816995647,1,1,0.1584756912217581
0.7972161511786456,-1.038117527923132,0,0,0.007638049885749573
2.795565701443329,3.7247556356029867,1,0,0.17381118869617815
2.7394178085583336,3.3063145483318457,1,0,0.15066464217401304
3.076601328169747,3.675341732114039,1,1,0.18802626196465586
-2.0196026465013683,0.38317597769969786,0,0,0.0016272050354448027
2.6456557124718016,2.0572878948713753,1,0,0.09555529244695733
2.6338110666369623,1.813305508274738,1,0,0.08660612146665082
3.205524063165331,1.4998046717377094,1,0,0.09210135669495738
3.4526089369130704,1.9269788382613164,1,0,0.11815075803779888
3.14087483310628,2.634034643749441,1,1,0.1385259095727479
0.8708409977006899,0.583531926166905,0,0,0.023863415353469322
2.229339493093863,4.0438877143461625,1,1,0.15543887366102066
1.8420426562990657,3.9533293222763124,1,0,0.13043917205374395
4.615451555696417,1.9454334530887438,1,0,0.16483369715139262
1.804394667699158,3.023584818148599,1,0,0.0974226443267097
-0.23668636605781318,-0.13468764039715012,0,0,0.008219155720741597
3.3675935771966587,2.6366648612120245,1,0,0.14887493574132166
3.5400307066393606,2.0924936428469136,1,0,0.12920473814552857
4.375273004696393,3.8908463616174274,1,0,0.29251478628166055
-1.5465288530211692,0.5689236784539698,0,0,0.0036784801765063465
-0.8186142727822354,-0.01556143831639786,0,0,0.005644126869283201
3.1793506975784296,2.931365402547663,1,1,0.15477832002301328
2.643199268587279,3.3000253413390896,1,0,0.1454765313098066
3.0306599376268433,2.822352471075242,1,0,0.14239349921497255
3.344293699405676,4.128196522289802,1,0,0.2322837977616182
5.881954266534385,3.256436159158928,1,1,0.3502584971296945
2.553862095235676,4.046407313221442,1,0,0.17499526778647773
2.180508324780407,1.5732956418163055,1,0,0.06668574461171874
-0.3505799474991753,0.945386979283875,0,0,0.013763776386951096
1.7325877187186427,-1.016926819870581,0,0,0.011948643738484727
3.6966743689898456,4.04390760672572,1,0,0.2524302981395393
3.6531393940761134,1.7795055587860114,1,0,0.118417548388414
2.7749654160443007,1.854046846309365,1,0,0.0923787204950148
2.0484520153188615,2.6972420505861483,1,0,0.09643664624084203
2.700332263580098,1.023379511601041,1,0,0.06310125521681129
0.19245523793493596,-0.0681275753728636,0,0,0.011318166515358117
2.588552337296357,2.877928850324868,1,0,0.12491320144936767
3.220110790820631,4.161952308460112,1,0,0.22549428020727696
2.937428534361,2.1077745473606697,1,0,0.10749123262557085
2.1321707190441233,2.155158432438781,1,0,0.08224470641024102
3.265285563265915,3.3162924335949873,1,0,0.1794721824912788
1.7171625122677125,3.300500025834273,1,0,0.10248997286050777
0.30416749016934885,1.0076540929793332,0,0,0.02167417324626555
1.924407967830119,2.3955799745270348,1,0,0.08277156561848795
-1.2153296615621363,-0.4490743614008844,0,0,0.002897077766565035
2.1742016645270192,3.0110290628967684,1,0,0.11215684687897003
2.789902231364029,3.7046402271352865,1,0,0.17247851982127194
2.9054243216880713,1.3355032643373725,1,0,0.07788047627447335
1.6982413570657497,3.7678511626664655,1,0,0.11673027724818408
6.0295409401599915,3.8450593629672905,1,1,0.4303291521065818
3.2929042648124844,2.9254447878823324,1,0,0.1601022427751015
3.291178311539757,2.44195622861304,1,0,0.13592071819086088
1.147858400162283,-1.367860308122664,0,0,0.006559531948203759
4.30474055120313,4.813191095071469,1,0,0.3660362128290313
3.8009580834414334,2.956100929938312,1,0,0.1883367815198375
3.1784407517033078,3.1188461623137713,1,0,0.16427052944360074
2.4651610721852983,2.6910874552532915,1,0,0.1123840858593183
3.9741728238797536,2.8021312981929345,1,1,0.18817809106531075
4.37051165931871,4.1003793197832366,1,1,0.30955274464392746
4.097948659612182,2.687643584944266,1,0,0.18749591549744293
4.506684632933251,3.2003287146115724,1,0,0.24708163075587058
2.7549569634268374,3.759483988195674,1,0,0.1731454057110277
3.5053787011530644,2.839719408108002,1,0,0.1661732111618333
4.918800858102612,2.3256451527292605,1,0,0.2050546730568608
4.297036613282796,2.768495209230871,1,0,0.20341664603418128
0.1769541998073524,1.608233436859128,0,0,0.026169831305915107
3.6285925521980515,4.031990900959337,1,1,0.24660405872658875
2.226219783008876,3.118432998234522,1,0,0.11833314262047392
2.1491217442565334,3.8714993993719657,1,0,0.14376146841291537
1.161759164529031,0.9834061776951043,0,0,0.03350890717451444
2.84765644661877,3.822854772127783,1,0,0.18190091387832805
3.5651791464316167,3.1057621453385837,1,0,0.18430614559007472
2.1880253234723313,2.640964477248449,1,0,0.09979884673018538
2.9145275765671514,1.904397523278221,1,0,0.09872675236651467
4.614876924352594,2.5232103272699664,1,1,0.2035462173162874
-0.1449377968355091,-0.209681834805373,0,0,0.00833378811398881
2.6700018782819295,4.114897895413571,1,0,0.18567375032721464
-1.5025233016404926,-0.09169934101615813,0,0,0.0026571108478283243
-0.4121584856613971,1.1427960745943362,0,0,0.014427386065830215
0.04155052273563833,-0.11347791126005398,0,0,0.0100178311610716
4.723608193814391,4.539899361389425,1,1,0.3812666799130063
2.661891511665587,3.2361885025020736,1,0,0.14357940474352793
2.808404483824114,2.282626911655411,1,0,0.10979702658377838
2.0932464461362805,3.124088382148652,1,0,0.11271892206350133
2.883651013716618,3.0553673207734433,1,0,0.14628829113218364
-0.25357073381482237,1.9297785260774127,0,0,0.02248763862263892
1.7865888515682706,3.7199944467022434,1,1,0.1194045676585115
0.4827056548314043,0.014468882653050283,0,0,0.014094557790584192
2.361773261858934,2.775230562530566,1,0,0.11135228045919099
3.0562739723333556,2.126936362968292,1,0,0.11255280779345789
-0.6513446385449233,-0.09168084438855056,0,0,0.006192178751959864
0.24269987760164105,-0.520214755950284,0,0,0.00858031357070135
2.753447747437241,2.2587166735688604,1,0,0.10684008000995905
2.972503953194688,3.380628598901456,1,0,0.16660864865309152
2.4975136783014014,2.3126654744189894,1,0,0.09965586191922783
4.87780484842529,4.060821531386314,1,1,0.3491162023810487
3.694166586517754,3.082714296814926,1,1,0.19010059812173882
3.6304836547225454,2.285936688228494,1,0,0.1425352830451874
-0.9625828661511919,-0.8191198002329949,0,0,0.002798404420239436
1.5605334799729702,3.6960134365067807,1,0,0.10790656813285758
1.4219852496178635,4.433837673285741,1,0,0.12436350720464977
4.727700042140513,2.7352267544277815,1,0,0.22521528303069102
2.168586276608177,3.4685855619856882,1,0,0.12888997518977352
5.199103138769578,2.7599581866661183,1,1,0.25518622092059917
2.979131602729718,3.7628224967357617,1,0,0.18679141480671346
4.295454434619883,1.3721333918166994,1,0,0.11986012777411736
2.0772749564706094,3.00064286004566,1,0,0.1077283149256137
3.740644218904037,2.387546874899183,1,0,0.15268551149719256
2.680722421818669,3.16729949954247,1,0,0.14146032254863422
2.217746501069169,3.779777070354446,1,0,0.14375258184204676
3.404386647218085,2.453237678927778,1,0,0.14132309231166323
2.6505447023548667,2.722780254361936,1,0,0.12125436023544578
2.7907408944924432,3.571389095490219,1,0,0.16597451962548798
0.09680894465061321,2.043939199800552,0,0,0.029586919468427942
2.9598165033107513,2.8238534255456376,1,1,0.13920053412954594
-1.46673416958206,1.2326344979191115,0,0,0.005597954534116874
3.769093830353558,0.9505841570823375,1,0,0.08541753680501023
-0.14201242122461225,-1.8503265190836213,0,0,0.001762379736229902
3.340068724557159,4.0018234630320455,1,0,0.22409588234930786
