x_0,x_1,y,s,e
3.2348530478733077,1.6987718961012244,1,0,0.2
2.1730352029950533,2.2788588217128103,1,0,0.2
1.3239018632583213,0.5667209575608535,0,0,0.2
2.6403302495382053,1.2430105963244154,1,0,0.2
3.6896463424339876,2.146067232589043,1,0,0.2
1.609684626382975,4.55813526279064,1,0,0.2
2.5584295397204344,2.029448824398025,1,0,0.2
2.3661815790582734,2.679566977457601,1,0,0.2
2.5478025802652446,1.5478863705999377,1,0,0.2
2.297933380322906,3.3414737179249565,1,0,0.2
3.9580721619959327,5.1201911275499565,1,0,0.2
3.6051653625030684,2.2958804461520996,1,1,0.2
2.3257613511729236,2.5617830294335664,1,0,0.2
1.7125100380403426,2.0990323352223976,1,1,0.2
-0.6621656873164667,-1.4705753571051008,0,0,0.2
0.026074879910067728,-1.3350349858639854,0,0,0.2
2.537682766231751,2.557442053133819,1,0,0.2
3.651448856805396,2.145908827804755,1,0,0.2
-0.39715575939079273,-1.6961513341652203,0,0,0.2
-0.7826304177173857,-0.11356527566504102,0,0,0.2
4.235027857575058,0.6989217172999385,1,0,0.2
2.893903716619154,3.114299058137646,1,0,0.2
5.134250689567813,4.008199389676614,1,0,0.2
1.913665685219635,3.337656967515822,1,0,0.2
3.4306087490945694,2.1543173075810884,1,0,0.2
2.294027773300669,3.885000991984603,1,0,0.2
3.937698415781061,1.6092518829149418,1,0,0.2
-0.30103824253577427,-1.0997643539173523,0,0,0.2
4.339932063662646,2.5155042688252243,1,0,0.2
0.6964783666899977,0.5039005712896099,0,0,0.2
4.685742158838641,4.473643133704998,1,0,0.2
3.9565865736702834,1.954169071831659,1,1,0.2
-0.5491470887187901,0.6951469758062666,0,0,0.2
3.3876780544653395,3.443717718503544,1,0,0.2
3.9940964041306026,3.262300059034023,1,0,0.2
2.047998154874354,3.289975960213892,1,0,0.2
3.930663945771276,2.7703371927759934,1,0,0.2
3.5775073699443247,3.8955320960462423,1,0,0.2
2.7474884440592127,2.24055885032835,1,0,0.2
3.129827894431826,4.4894788783209165,1,1,0.2
1.5551559696698696,0.7133664514891984,0,0,0.2
2.0157206539350883,3.024819368635326,1,0,0.2
3.753127846807071,1.362966774536164,1,0,0.2
0.0428631432282122,0.5289581694633696,0,0,0.2
3.0945470379670694,0.8301565526110117,1,0,0.2
2.6319850653011523,3.199711074641575,1,0,0.2
2.521085434898614,2.7283386432565044,1,0,0.2
3.568669195462476,3.66864407852341,1,0,0.2
2.743221900545302,3.3556835870114785,1,0,0.2
2.857867267828602,1.9941550694764656,1,0,0.2
-1.641141533303141,-1.0420049024026778,0,0,0.2
3.550511147490656,1.2547781063962047,1,0,0.2
2.693868285382889,3.6137561756178034,1,0,0.2
3.035800700596228,1.8002739959577323,1,0,0.2
0.6016300525762137,4.855071621046687,1,0,0.2
0.17461295310106842,0.7567757261854811,0,0,0.2
1.5318656129104646,1.4855208396806812,1,1,0.2
1.912264599297182,3.315041797190022,1,0,0.2
2.676911024077407,0.7503741953227205,1,1,0.2
3.5806537783335175,1.66688799920425,1,0,0.2
2.700393994481637,1.308427184261994,1,0,0.2
2.933717318949762,0.517187570280186,1,0,0.2
2.4446533867103506,0.9630375578787,1,1,0.2
3.229563741138801,0.7993595213093574,1,0,0.2
0.05200315932049609,-0.5680531554220672,0,0,0.2
-0.54604713462275,0.3053115656258851,0,0,0.2
2.8533592964352845,3.3625045600646426,1,0,0.2
3.6794531314528545,3.66228439442984,1,0,0.2
5.584454937296209,5.32967151519715,1,0,0.2
-1.029226187725512,-0.24496982606268428,0,0,0.2
3.258144629949555,3.8581530860412965,1,0,0.2
1.9034539343316437,3.0855000030980397,1,0,0.2
4.226323023356439,3.7452906966988757,1,0,0.2
4.103410642428559,3.3908295067739154,1,0,0.2
2.5970717639063996,4.053669936831307,1,0,0.2
4.175122781370814,2.4018838691548203,1,0,0.2
0.06642134633831709,-0.10147893480535747,0,0,0.2
0.18337607120958885,-0.46761160831219767,0,0,0.2
1.7628671360665584,4.44735493575082,1,0,0.2
1.1145430119415403,2.3821627411456503,1,1,0.2
4.000857151771122,3.4558351765443773,1,0,0.2
4.30029847339094,2.1724050953807703,1,0,0.2
1.2302557434036743,2.0415013882672044,1,0,0.2
3.252239327451709,3.055810684509331,1,0,0.2
3.2942028087321487,3.4968294996465668,1,0,0.2
4.060371073126362,3.468432812148924,1,0,0.2
0.7333095897779466,-1.1584590670324126,0,0,0.2
4.046517429997332,2.077541563255524,1,0,0.2
2.0962032342631804,0.7005022115192516,1,0,0.2
3.159005181067043,3.2878155474880817,1,0,0.2
2.776175029202974,4.260857541572444,1,0,0.2
1.9914351026599137,2.380356910301144,1,1,0.2
1.413725898365911,4.854602610875973,1,0,0.2
4.181669511224064,1.882194680159237,1,0,0.2
4.011492370576769,2.978384386795571,1,0,0.2
3.075172695332199,3.4939741476797774,1,0,0.2
1.8488210130484846,3.203422718042947,1,1,0.2
4.905789934402119,2.3394713627522816,1,0,0.2
3.6953965569740754,1.0024717803910026,1,0,0.2
2.9085813603589634,3.638924519390921,1,0,0.2
2.0073512053725473,4.701775259365202,1,1,0.2
5.402532412958999,3.7036332588194663,1,0,0.2
4.750446518803652,3.8668219468593437,1,0,0.2
-0.1611118015590887,0.2576579789258568,0,0,0.2
1.1648305176044387,0.2282268844240035,0,0,0.2
3.9780386146604734,2.561199814120802,1,1,0.2
2.687747206812338,4.376667690359337,1,0,0.2
2.3783889072195317,3.9137677989307056,1,0,0.2
-0.125008811694495,-1.3110476517028076,0,0,0.2
2.7519596516234865,2.2854539055648915,1,1,0.2
-0.7595113890124715,-0.3415475874761116,0,0,0.2
2.13196572401451,1.982620352323322,1,0,0.2
-0.8047262811100913,-1.2400405512907433,0,1,0.2
3.2096994373030334,4.329222165150531,1,1,0.2
1.9409087423549414,3.4894924177793802,1,0,0.2
2.11177883372598,2.193073869922488,1,0,0.2
2.8153525443154592,3.3806416516048197,1,0,0.2
3.3652889036084632,4.003405056595287,1,1,0.2
0.9776071929048957,0.10860923624192186,0,1,0.2
0.13155820328685197,-0.9062612005209023,0,0,0.2
3.1960835313281324,2.9072033917688715,1,1,0.2
-0.9003130502143336,-0.18895167910799773,0,1,0.2
3.72077315558074,2.0360863149490354,1,1,0.2
4.521120285016707,1.9170403637447926,1,0,0.2
1.9302421309702464,3.519275140456732,1,0,0.2
0.2628692019817187,0.23609740550005098,0,0,0.2
2.8137259799747323,4.577422117501412,1,0,0.2
3.26536074519172,4.091050413382102,1,0,0.2
4.294327074187148,3.063200545142131,1,0,0.2
-1.3597375174333473,0.004322913535423695,0,0,0.2
2.455057429452206,3.710158371323368,1,0,0.2
2.978448931419787,3.1422786454652565,1,0,0.2
3.6835253863646633,2.3609064827729522,1,0,0.2
1.8714236436732816,2.5818161714688035,1,0,0.2
2.440322047786741,3.519323326409053,1,0,0.2
2.6919435049137,3.6486137675813484,1,0,0.2
2.2806662000448426,0.732268426665276,0,0,0.2
3.176113617185086,3.1966956779409528,1,0,0.2
2.953522474690453,4.0173490298086385,1,0,0.2
3.97494808657879,3.2412794777227347,1,0,0.2
-0.752381819979621,-1.388188638960056,0,0,0.2
1.7495748339092607,3.508645610955044,1,0,0.2
5.928830003145791,2.5531119874464223,1,0,0.2
-0.6977496234751035,1.1441421447799007,0,0,0.2
-0.5777874773178219,-0.8175383157713687,0,0,0.2
2.530372808435238,2.1720176782920717,1,0,0.2
1.3537034360406006,-0.14403820648627755,0,0,0.2
3.0825861165767345,4.243029817144312,1,0,0.2
5.1796657439783775,3.0750419357035073,1,0,0.2
0.5333174005287472,0.0958731556367558,0,0,0.2
-0.6610440461393073,-0.33438190676806046,0,0,0.2
3.6678101537948686,3.5893433035744327,1,1,0.2
2.878471811597978,2.9972619534416647,1,0,0.2
4.352433744331858,1.0968171718201674,1,1,0.2
-1.0930213327204004,0.34474014773310396,0,1,0.2
2.1131764992568947,3.0567457966799303,1,0,0.2
1.1409643709630934,0.3535861008223702,0,0,0.2
2.7276965946990783,3.3462027407789967,1,1,0.2
3.7548657080648664,1.4378629569895407,1,0,0.2
1.7002166959831275,3.9039658380099427,1,0,0.2
1.467358227270028,2.107416641328042,1,0,0.2
0.20261949760160822,-1.6064710802140592,0,0,0.2
3.301994883342835,3.0501070777853188,1,0,0.2
3.2221890579923587,3.841286278850337,1,1,0.2
2.6705295839440693,3.839061957092782,1,0,0.2
1.052906789269831,4.663308874164777,1,0,0.2
-0.22292148886811275,-0.3181679859256923,0,0,0.2
1.4917943343224365,4.211069597212909,1,0,0.2
3.566135352672812,3.0135569120080388,1,0,0.2
2.9577235466044125,3.1802939608419343,1,0,0.2
3.3268577674383693,1.738476828918651,1,0,0.2
4.190518486559743,3.167266452054175,1,0,0.2
0.8998940333293548,0.7215637000100064,0,0,0.2
-1.288848115615568,-0.5013920549550719,0,0,0.2
5.293303991028825,3.079435283853906,1,0,0.2
5.00411997095051,4.469970996232167,1,1,0.2
4.545192094644393,3.688170844372121,1,0,0.2
0.06265482482146645,2.1405172789652496,1,0,0.2
-0.5399364102111964,1.3505306953009124,0,0,0.2
3.0842953675575213,2.6161359682488787,1,0,0.2
2.4739171947926097,2.5835381566593427,1,0,0.2
4.077639776940864,4.726568258099708,1,0,0.2
2.9861523316229768,4.094951129409221,1,0,0.2
-0.36615868152371744,3.0472078813037324,1,0,0.2
-1.0246202860215154,-0.10985814233078733,0,0,0.2
2.982125797354771,2.082974828937397,1,0,0.2
2.1197857921871863,2.3857746474466057,1,1,0.2
1.9160346057643745,3.457049903726657,1,0,0.2
3.2800446710380435,3.4776865415816993,1,0,0.2
1.9929790044977913,3.3597407368410463,1,1,0.2
3.7476130509891883,1.0874257129544789,1,0,0.2
3.3436725898654442,2.981701379974403,1,0,0.2
1.9855739988769046,3.736091995016691,1,0,0.2
3.8392977946189917,2.1764195576677814,1,0,0.2
1.695781364337123,2.1631969390151338,1,0,0.2
3.3392421972034922,4.135385962525894,1,0,0.2
3.378082313271778,4.3527778681093885,1,0,0.2
2.869193033463136,3.3996326575437332,1,0,0.2
3.05466070606569,3.038206435758534,1,0,0.2
2.970611180889196,3.8426901056272316,1,0,0.2
3.4579733351046236,4.4741814760537,1,0,0.2
3.5611920161289494,1.5171404195200557,1,0,0.2
3.438084629463687,3.301534516592509,1,0,0.2
2.8475510785166587,1.82337851855601,1,0,0.2
2.516353924018337,3.0836112154691593,1,0,0.2
1.0799975157556023,0.5136262569909023,0,0,0.2
3.7766422494290275,2.23384895551839,1,0,0.2
0.6460252828702853,3.0773771371954473,1,0,0.2
0.5910154987096097,0.9510297358013721,0,0,0.2
3.038139371456922,4.194656102666086,1,0,0.2
3.1671476293586522,3.928040444019747,1,1,0.2
2.6805310754465594,1.8707225926268158,1,0,0.2
3.082406459085899,3.4128723300902153,1,1,0.2
-0.17246526198633086,-1.9036357690946164,0,0,0.2
3.481089535814154,4.2756318210351125,1,1,0.2
1.4848778720616278,1.54946952319997,1,1,0.2
-0.06684534305985163,0.06749520982500871,0,0,0.2
2.012281841440505,3.8481570103809823,1,0,0.2
2.5203650029301965,2.77737272251002,1,0,0.2
4.146934085144457,1.9796107594462558,1,1,0.2
0.02132917933442722,1.7256414418808912,0,0,0.2
2.10708289629273,4.614973869633475,1,1,0.2
4.477499424809503,2.9844090518179183,1,0,0.2
2.9101181198123904,4.563420234722976,1,0,0.2
2.916926007778735,2.645734502596399,1,0,0.2
2.5929934054066197,2.6002458487120723,1,0,0.2
3.327580707202968,2.6405587311372343,1,0,0.2
2.7487133358209075,4.7098264747626635,1,0,0.2
3.927184527196557,3.576337188907902,1,0,0.2
2.9405514096605185,2.9897137062175796,1,0,0.2
3.3952687963197845,3.1779581228581817,1,0,0.2
3.9759999417591723,6.14856998224381,1,0,0.2
-0.608223646139298,-0.6561634690462985,0,0,0.2
3.06133077889851,3.8543582393656326,1,0,0.2
2.496659341157782,4.9065190180196385,1,1,0.2
-1.1218204071387856,0.2866796676397765,0,0,0.2
3.5368330037381828,1.81800256590547,1,1,0.2
3.7905476915325034,2.558051328276804,1,0,0.2
0.8574484687494937,2.6717501969131314,1,0,0.2
2.014414885471875,2.8760356225004897,1,0,0.2
0.5638011870297014,-0.8007301904805818,0,0,0.2
-0.6794386915966298,-0.9539945395740286,0,0,0.2
3.3431083485930344,3.0187240083098206,1,0,0.2
4.221679671121789,3.4667690388166434,1,0,0.2
3.382142928899218,2.208480138435687,1,0,0.2
0.7351820604957057,-0.8019203238202361,0,0,0.2
3.944594202327717,1.316756617138111,1,0,0.2
5.159457656365424,4.130078519799399,1,0,0.2
2.4325445011409865,4.029845646297192,1,0,0.2
0.44799330980349283,-0.733060811821241,0,0,0.2
3.4947049677993194,2.6256564664084143,1,0,0.2
1.7936590144296067,3.2855878486591594,1,1,0.2
3.5152013702660847,2.7796445950545077,1,0,0.2
0.25447374851304255,1.4897330658722934,0,0,0.2
0.3244432429698768,-0.8313094151352037,0,0,0.2
-1.0488492713245012,-0.2594278536359855,0,1,0.2
1.3697063745365199,1.9931376290454732,1,0,0.2
-1.382265126975565,0.2218149529279485,0,0,0.2
2.4938561223472533,-1.5338598572590616,0,0,0.2
2.027215010928339,3.6195394966039958,1,1,0.2
4.748165705237958,2.629688100479415,1,0,0.2
1.3050258627644358,-0.06501196499656706,0,0,0.2
4.535309123059542,2.16504134427134,1,0,0.2
4.820026580180306,3.35582273109625,1,1,0.2
0.547809018648147,4.857968034527717,1,0,0.2
2.486118982993088,4.160856236852519,1,0,0.2
6.038890707311205,2.5046985702007856,1,0,0.2
0.4061602995152095,0.37287571022221644,0,0,0.2
2.189643726334294,4.427523183207363,1,0,0.2
2.6532811347799368,1.5869417092334874,1,1,0.2
1.9097694655304625,1.2853470426844078,1,0,0.2
2.6257215770902054,3.167659946577915,1,0,0.2
5.7517283902988865,2.6746946067190924,1,0,0.2
2.833643332675632,1.2687478702424604,1,0,0.2
0.3165268284058072,-0.9507666781719566,0,0,0.2
2.2422647166690908,2.2654827292760538,1,0,0.2
-0.10369863207223123,1.2937424031387221,0,0,0.2
0.7018430637206561,0.3909573025438315,0,0,0.2
2.8743655950659894,1.8036554902872297,1,0,0.2
-1.7265232274474775,-1.4709573663051065,0,0,0.2
3.4716408079965366,3.2725835444707996,1,1,0.2
4.63387432608239,3.081620069517353,1,1,0.2
2.5321620645000635,3.0059565053256025,1,0,0.2
3.5159554246860028,4.816074258869886,1,0,0.2
4.5324418570298395,2.316941333339814,1,0,0.2
2.3724324517457225,0.07465603521295776,0,0,0.2
0.2687884496098265,-1.5939565976885501,0,0,0.2
-0.7832633910375885,-0.24265590767703538,0,0,0.2
2.110550134770353,2.9446056573559036,1,0,0.2
4.315335901500764,3.3473066873118036,1,0,0.2
3.4100054792220815,-0.6209822354142022,0,0,0.2
0.30299788125372684,-0.44406936226554594,0,0,0.2
2.2575645072765624,3.6983335159266058,1,0,0.2
-0.12345261224696792,0.17163826389467435,0,0,0.2
0.05298642815859867,-0.48549298384313777,0,1,0.2
2.1870053249248627,3.535655483752056,1,0,0.2
1.947156302857847,2.7719207684890392,1,1,0.2
3.5161572279934337,3.475687212153252,1,0,0.2
3.171944800412497,4.241240471028039,1,0,0.2
0.8080903062083961,0.4842515373278112,0,0,0.2
-0.6788579696835739,-0.1154752111846855,0,0,0.2
2.0486809170407803,3.0913300446708796,1,0,0.2
4.815494390373779,4.141032983503451,1,1,0.2
2.7114359118698843,1.9581985485829392,1,0,0.2
2.434505135166701,3.963115016552151,1,0,0.2
3.075187022782512,1.6480218629965484,1,0,0.2
-0.004494712234945119,0.41389249108166093,0,0,0.2
1.9254792913628633,3.0353817153571154,1,0,0.2
-0.2706717888563895,0.9719875355961355,0,0,0.2
2.985113009535106,2.52068130343402,1,0,0.2
2.69002266808455,2.8822337008598136,1,0,0.2
2.957971961379492,2.8634915368268152,1,0,0.2
2.6032669845634446,3.471930822992332,1,0,0.2
4.163948668170043,3.2351357876415134,1,0,0.2
4.6770036020443175,2.3816559848907684,1,0,0.2
2.133107809337427,3.3999731549408803,1,1,0.2
3.875374331763322,0.9697499949726285,1,0,0.2
3.773861912926359,4.159089724218597,1,0,0.2
3.285617632262786,3.7461333877291225,1,1,0.2
3.1723207007075986,3.3693590642818587,1,1,0.2
5.500849155564907,4.043579933663504,1,0,0.2
4.282514125913225,3.472054569688334,1,0,0.2
-0.48166460141434203,0.5731538932186003,0,0,0.2
-1.8352472035865133,0.16142560066973619,0,0,0.2
4.206388261622564,1.5476787656896767,1,0,0.2
2.1190885891398157,1.8704462229253866,1,0,0.2
0.18719177778958646,-0.8553457319225405,0,0,0.2
0.6796669919871795,-0.040558618069415645,0,0,0.2
3.5961233766100547,4.589001356382903,1,0,0.2
-0.7063140365233119,-0.5861705774875275,0,0,0.2
3.9706084679830482,2.5459674726255326,1,0,0.2
3.640184127549918,4.763109172138149,1,0,0.2
1.9667236538792312,1.9867334112482107,1,1,0.2
2.6942811683669543,1.6971466479015396,1,0,0.2
2.106550984389921,2.272003849780403,1,0,0.2
5.1443329967821505,1.436376862352451,1,0,0.2
3.1292795745350896,3.1507262719788667,1,0,0.2
-0.011278101209991028,-0.22154288967972857,0,0,0.2
4.604517203033852,2.880640773712282,1,0,0.2
1.2423149917518759,3.4537847357871403,1,0,0.2
5.654992928800935,3.5355019432014116,1,0,0.2
3.938065820766314,4.167115308476371,1,0,0.2
1.3430917024768199,1.5274451630930281,1,0,0.2
3.4016038245535922,2.756700617585336,1,0,0.2
3.2845664882685845,2.4671338665810825,1,0,0.2
-0.04997104497674423,-0.01634279621015917,0,0,0.2
4.402208399022604,4.451841737460249,1,0,0.2
2.240719570147798,3.0226712846567727,1,0,0.2
1.9246827190136302,1.574722381657575,1,0,0.2
4.063698624658463,3.8661888976905914,1,0,0.2
2.2342910249701093,2.978900878275485,1,0,0.2
4.9795733630991625,2.669068509772501,1,0,0.2
0.016848130455662483,1.887476671481352,0,0,0.2
3.3765853651149453,1.830843363077619,1,0,0.2
3.2507952041443517,2.8075042608105147,1,0,0.2
2.8806299672892837,2.46070237489658,1,0,0.2
3.338838909334279,1.7993169866038266,1,0,0.2
1.565623222309467,2.219569163658903,1,1,0.2
3.8971440008070792,4.917158199473374,1,0,0.2
1.5952255600810425,4.221149656230127,1,0,0.2
3.6913943963176354,5.019368790852173,1,0,0.2
3.561712994171007,3.30639545575307,1,0,0.2
4.797776035172616,2.5178541819827647,1,0,0.2
2.5092411002465083,5.059909884113374,1,0,0.2
2.5170741234447425,4.529555846684558,1,0,0.2
4.837463694074078,4.629548943743765,1,0,0.2
3.1381661883836838,4.29956876483363,1,0,0.2
-0.07599404142282862,0.05277814921726002,0,1,0.2
-0.8071163343344544,-0.9814107340502543,0,0,0.2
4.334030320567566,2.4874900612514708,1,0,0.2
1.4784227563400738,3.9295908266151196,1,0,0.2
3.921504707423636,3.9444191683412915,1,0,0.2
1.7687421562788612,2.4851949610817607,1,0,0.2
1.4351302496618967,2.5861964438696643,1,0,0.2
3.1941441861322892,3.018981148052565,1,0,0.2
1.6637094490703648,4.070055439306875,1,0,0.2
3.067973509844876,2.057547323785088,1,1,0.2
2.06814081897997,3.8080768711781046,1,0,0.2
0.5422300793205883,3.1640585781124653,1,0,0.2
4.3840394273117465,3.144844898271794,1,0,0.2
2.3014261658855872,1.9718553607658171,1,0,0.2
2.711772020811001,2.642661995601866,1,0,0.2
1.6255985275030531,0.014316726638203785,0,0,0.2
1.6443395583586797,0.25444250138170105,0,0,0.2
3.788667557933417,3.6885386140527463,1,1,0.2
3.5699318612422086,2.603095262414945,1,0,0.2
2.3972836632144086,2.0343938849659624,1,0,0.2
3.558140185114307,2.367945580793755,1,0,0.2
1.5264324111869874,3.625917303551493,1,1,0.2
4.4241369989503845,2.927687626770028,1,0,0.2
4.555773243039969,3.483419488575171,1,1,0.2
3.07655923571298,2.6463517097871136,1,0,0.2
4.380015855421734,2.57755392583025,1,0,0.2
2.398703293059115,2.73842048598506,1,0,0.2
3.414790816037255,2.09146093457748,1,0,0.2
2.1134686336218635,1.7744049847434225,1,0,0.2
3.417322490004654,3.40321890259096,1,0,0.2
