x_0,x_1,y,s,e
3.808910997015384,2.6894799988278226,1,0,0.2
-0.1153018942065458,-0.7585655996745067,0,1,0.2
3.4695409417284617,3.733138297482095,1,0,0.2
4.260340416110925,2.6438235605940466,1,0,0.2
2.7151645463711875,1.0502128546955054,1,1,0.2
2.2872144341786913,3.9285910184398904,1,0,0.2
2.772542142638591,1.8919614076714404,1,0,0.2
3.747971486955908,2.6750015064000303,1,0,0.2
3.705663441655663,2.7934273292445027,1,0,0.2
3.776263826076153,3.219162138731371,1,0,0.2
0.770987268316958,-0.45900697999674683,0,0,0.2
3.3954914121120385,3.5688550594576025,1,0,0.2
3.454241026873028,5.3439143992424185,1,0,0.2
3.336284312782898,1.6652976621307243,1,0,0.2
3.4267624769665135,2.950048747461369,1,1,0.2
4.078448950311979,3.661297303853253,1,1,0.2
3.0101459270028967,2.4324959700452022,1,0,0.2
-0.9106046354203949,1.4770428568160139,0,0,0.2
2.2726467399333607,2.593314313740486,1,0,0.2
-0.5959444161045445,0.37912879951458534,0,0,0.2
3.327338108875378,1.8098937296632778,1,1,0.2
3.3750323726823384,1.9949997176494285,1,1,0.2
3.1954299211280643,2.16891906800826,1,0,0.2
5.047044223173366,1.3427987069513856,1,0,0.2
-0.5321600586497761,0.04288237674448389,0,0,0.2
-0.47683078322598066,0.13068455429328749,0,0,0.2
2.790223505080631,0.6044818111770489,1,0,0.2
5.249201226300082,3.7622477790441002,1,0,0.2
4.702785811881771,2.772137677003596,1,0,0.2
0.4680539146413901,-0.1449061261317888,0,1,0.2
3.277968878908225,3.3768796234494523,1,0,0.2
0.3101557908876836,-0.303822825259776,0,0,0.2
4.803560656211818,3.695702054244675,1,0,0.2
3.7863549338171514,1.4542238304932331,1,1,0.2
3.4737049431975104,2.3976057667654898,1,0,0.2
1.7559876223004052,1.206929431946761,0,0,0.2
1.6419442949097183,3.317420560598196,1,0,0.2
3.936354284403019,3.0711936470972754,1,0,0.2
2.6170648419065943,2.484985692066138,1,0,0.2
2.4992809027651366,3.7727347249767,1,0,0.2
1.0527069783911691,-2.323591392307042,0,1,0.2
1.0494699741052633,2.42051666329255,1,0,0.2
2.3509204489519013,2.0267187075149224,1,0,0.2
2.017388435289219,2.2472056975943193,1,0,0.2
3.258997288636389,3.2149404298536615,1,0,0.2
2.082115871569732,2.768318888011353,1,0,0.2
-0.46301299535030677,-0.6013918510329714,0,0,0.2
3.4264588104488465,3.1028500783135438,1,0,0.2
4.598486378588076,3.67762984347537,1,0,0.2
1.8290475916798157,3.354202510785599,1,1,0.2
2.8958257236534184,3.911107237669518,1,1,0.2
2.9210103967117824,3.7199176169156387,1,1,0.2
2.7201227654011606,2.311819375979675,1,0,0.2
1.3640751126974755,4.023526501660342,1,0,0.2
0.7530599278044761,0.9900575239854275,0,0,0.2
0.23092417942262963,-0.5975496065420756,0,0,0.2
2.3822039621095965,3.3814916646305218,1,0,0.2
-2.945711945180879,-0.43295681746106174,0,0,0.2
3.50083907191131,2.2149411679989965,1,0,0.2
3.1307630354161957,1.6567988555565185,1,0,0.2
3.858989282653199,2.472858974418824,1,0,0.2
3.799508713075599,1.464072924548384,1,0,0.2
1.1661689597148848,2.2769325478306124,1,0,0.2
2.8694621584203763,2.544375446678707,1,0,0.2
3.477543102578677,3.923727082199348,1,0,0.2
2.9641646370032584,0.9087058527250442,1,0,0.2
2.9903342957218233,3.1984593248815134,1,1,0.2
5.675173050531248,3.414818067127702,1,1,0.2
2.4992117683406962,2.5927955376620795,1,1,0.2
1.9769168590085215,0.1507275750722287,0,0,0.2
3.446500039662512,3.0763163751812534,1,0,0.2
1.5054380823338376,-0.7368625267787973,0,0,0.2
3.4650199061473503,5.009321148949157,1,0,0.2
1.3974197973049203,-0.7688421512343642,0,0,0.2
3.713697026679651,3.573680986556523,1,0,0.2
3.324021590758583,2.544028970318227,1,1,0.2
0.9633207503119112,2.7544534838554116,1,1,0.2
2.1070649546039624,2.5543583362035154,1,1,0.2
4.664543082666342,2.741485801663813,1,0,0.2
2.591005882125653,0.656515034360527,1,1,0.2
0.8861297650987878,1.7826911309982463,1,0,0.2
4.7825527716006775,1.7274333945583717,1,0,0.2
2.6498025522325035,3.656930458379122,1,1,0.2
-0.14809324529085713,-1.2827006899867326,0,0,0.2
2.565064661184673,1.8038075580576765,1,0,0.2
-0.9495009696189466,0.09542049257130868,0,0,0.2
1.3445402465869232,-1.4221686923218153,0,0,0.2
1.6255947806140907,2.8268797022115004,1,0,0.2
1.0946702978690992,2.447736418695207,1,0,0.2
-0.683408855483982,-1.3906983376362843,0,0,0.2
3.684860237746214,3.9047144403676954,1,0,0.2
2.812170991008716,3.0447332515376164,1,1,0.2
2.102932716833321,2.646432601474592,1,0,0.2
3.171537310155866,2.0139035441782975,1,0,0.2
2.2251122056785873,2.789220350853986,1,0,0.2
-1.338927464887072,-0.17506505056458718,0,0,0.2
4.167054052869469,5.305685703763325,1,0,0.2
3.4433998153823544,4.163865058629906,1,0,0.2
3.6843014828443916,2.8467648058104498,1,0,0.2
0.09371707052568568,-1.8755153459989748,0,0,0.2
3.000863934979583,1.445340602006229,1,0,0.2
1.9603350460452296,2.3341772658041595,1,1,0.2
2.3173055725066525,2.42697639081091,1,0,0.2
-0.10369569660879129,-0.20441789193641396,0,0,0.2
1.575763286945714,3.719953203268858,1,0,0.2
2.5009409735518937,3.5818553556465056,1,0,0.2
0.6544869861969658,4.4260504602262944,1,0,0.2
3.613493937553508,4.540265527060765,1,0,0.2
0.8511780227866532,-0.8777655848666868,0,0,0.2
2.3029298029970677,4.1392874704325715,1,0,0.2
3.2695680325307537,0.5660731141843227,1,0,0.2
3.6062230033098133,1.582038407220556,1,1,0.2
2.782302433613113,1.64096071654066,1,0,0.2
4.686332340578209,3.4924388557425536,1,0,0.2
3.9149155712799093,4.174810651409269,1,0,0.2
-0.6955204657416102,0.8819038387131819,0,1,0.2
2.631552729751447,2.9899779050288418,1,0,0.2
0.4384747081457573,0.7370555499078244,0,0,0.2
3.083371527010382,2.8854714122453506,1,0,0.2
3.138311747519244,3.122418514357132,1,0,0.2
0.03110737609190901,0.18820875239275697,0,0,0.2
2.456887622556569,2.888559549990913,1,1,0.2
0.9718743626373569,-0.8134325798178702,0,0,0.2
1.6363124850933946,3.271026325603091,1,0,0.2
2.517102612080555,3.8323963423305054,1,0,0.2
2.2666043806724803,3.7524680290657337,1,0,0.2
-0.4486204086373147,-0.17918088005435123,0,0,0.2
4.153767739304401,2.5725298569331825,1,0,0.2
4.592917320293266,1.1905108961211937,1,0,0.2
1.2313079517916738,-0.8234151945756694,0,0,0.2
3.0278479892084587,1.709543014717754,1,0,0.2
3.9524655467985808,1.886951358946368,1,0,0.2
4.306259928346572,2.568599568711602,1,0,0.2
2.617137351052945,3.731765006558049,1,0,0.2
2.8656646497668286,4.948312652671467,1,0,0.2
3.8753122998424083,5.483548217828922,1,1,0.2
3.9219338343888053,1.979601418885821,1,0,0.2
0.9263219819258153,-1.201209525632872,0,0,0.2
3.009270603387565,4.116651204530573,1,0,0.2
3.1729279124350307,2.246481118022781,1,1,0.2
4.733311525728031,3.792726420614478,1,0,0.2
2.2005994605504577,1.6975211435979904,1,0,0.2
2.545775756940766,2.6045467515700547,1,0,0.2
0.047335731587746975,0.1398283363049271,0,0,0.2
-0.1436882972143838,0.9094124452198676,0,0,0.2
3.537933788018009,4.146758165086091,1,0,0.2
4.017034087945144,4.353243360434856,1,0,0.2
2.3917106512425432,5.235148486619025,1,0,0.2
3.082614197745409,0.5552226823610145,1,0,0.2
4.069765052815601,3.754362335261927,1,0,0.2
-0.15895864264340567,0.3431357228305,0,0,0.2
2.8829644389464786,4.398436829067629,1,0,0.2
4.057211207546941,3.4466240237417,1,0,0.2
0.9654759384948093,-0.2939886576851873,0,1,0.2
0.11904374890868338,0.3359636170616887,0,1,0.2
-0.37266852114412463,1.9478485115391564,0,0,0.2
3.2640218806816303,2.0030542819563175,1,0,0.2
3.188796717134612,0.5825277877675048,1,1,0.2
3.30453434740426,2.087764510232958,1,1,0.2
-0.4067038657835504,-1.6003990990531634,0,1,0.2
3.864911003622704,2.0123985591049802,1,0,0.2
3.6470991466177956,3.1654670749470832,1,0,0.2
1.6370054152283002,3.0306131132531653,1,0,0.2
1.0439529662139775,2.900481249596226,1,0,0.2
0.3361463078445082,0.17178020229287255,0,1,0.2
3.1191935346197184,3.0110840345181322,1,0,0.2
-0.4375405388968059,-2.614334954766991,0,0,0.2
4.627545082923085,2.3992322125717425,1,0,0.2
2.729121087364254,3.0349164197475846,1,0,0.2
4.028610424851271,2.309263970467128,1,0,0.2
3.9567580459833915,3.291278526503362,1,0,0.2
1.8199831188271702,1.129744871938318,0,1,0.2
3.4344065647274995,4.527117595908462,1,0,0.2
1.8789043271188945,0.3867911553207522,0,0,0.2
1.6049690574557578,4.317927086279022,1,1,0.2
-0.7506120291852801,-0.7241313095629458,0,0,0.2
-0.897620316029068,-0.5541113558858747,0,0,0.2
3.2932382514947522,2.1859089466213457,1,0,0.2
2.36173004157462,3.391065115786394,1,0,0.2
1.0176134190499124,0.4508557061292407,0,0,0.2
2.205633210213021,4.153872010771331,1,0,0.2
3.0612811960169526,3.024906306795268,1,0,0.2
0.640254604992544,-1.4626547290352712,0,0,0.2
1.6362836925148163,1.9230662240574452,1,0,0.2
1.535596241467238,2.797699462369513,1,1,0.2
3.3695969127707546,3.64848672710129,1,1,0.2
-0.8731238290921084,-0.8096213503621389,0,0,0.2
3.3504500180917534,3.008172586195713,1,0,0.2
-1.1569383653397742,0.2987322307669505,0,0,0.2
3.459654456215348,1.8670422814734453,1,0,0.2
0.9205242107381759,0.6830672080067827,0,1,0.2
4.7144524058956865,4.3886530610633745,1,0,0.2
4.199241369144275,1.6765440856767464,1,0,0.2
1.5367144794687277,3.7079953591580628,1,1,0.2
2.984846774519687,2.358759130301635,1,1,0.2
2.6436188343907885,3.4838586319682565,1,0,0.2
2.5117421184166018,3.0723777314170055,1,0,0.2
2.235182748174174,3.715253895516231,1,1,0.2
2.4003705492828677,2.930285712719712,1,0,0.2
-2.177008550197276,-1.5502642855171849,0,0,0.2
4.334181644998802,2.865615553488813,1,0,0.2
2.5921066941053152,4.511736773148767,1,0,0.2
-0.9363368522258512,0.42684823024308616,0,0,0.2
2.783260181699,2.537369617459537,1,0,0.2
4.5758817784090535,3.478790509345776,1,0,0.2
0.3008456636871579,1.8186371627687294,1,0,0.2
2.6110510030115126,2.974640348417399,1,1,0.2
2.1222793068822874,2.2457568208441536,1,1,0.2
3.4260680919827275,2.9256600753256614,1,0,0.2
-1.549252285596801,0.38353302931411404,0,0,0.2
-0.4218358725225987,0.6497069381216296,0,0,0.2
1.1961506803559694,2.7655141385555515,1,0,0.2
1.2495652593295425,1.0895451357187775,0,0,0.2
0.07020703372805084,-1.8589502676892022,0,0,0.2
-1.6098698812294248,-0.05497666277414377,0,0,0.2
4.084225520587828,1.96205700871442,1,0,0.2
3.259433670554637,2.582014463942513,1,0,0.2
1.9313525589181448,3.1735151242134125,1,0,0.2
4.012984618267813,4.562855481374207,1,0,0.2
3.7968032552191766,1.8969637367131102,1,0,0.2
3.0340698181994536,2.614703676321905,1,0,0.2
4.596615659241366,3.5442619103189066,1,0,0.2
2.4353900366004035,3.854663321225047,1,0,0.2
3.0308595949085624,4.709007761118222,1,0,0.2
1.5363437801080195,3.9503885371499834,1,0,0.2
2.5223811229614115,1.5424197308569836,1,0,0.2
2.9468340968550164,1.6797708206158886,1,0,0.2
0.858546050789041,2.284357272234981,1,0,0.2
0.8479477218160767,3.555403959190338,1,1,0.2
3.0517713890594904,3.9168372407537366,1,0,0.2
1.8656244504120798,4.1526759517103695,1,0,0.2
3.6469238211814723,1.8392495741318966,1,0,0.2
5.158562606284827,1.0448748738113223,1,0,0.2
3.163092308284401,2.597957360492694,1,0,0.2
3.861517621049019,3.0786422968402114,1,0,0.2
2.690554740841815,2.463244892551577,1,0,0.2
1.4601065708192058,4.387086296029089,1,1,0.2
2.082990039354354,2.859936532999787,1,0,0.2
3.132739477774445,2.830296865514443,1,0,0.2
3.1570299173819976,4.33100256579368,1,1,0.2
1.9700191405008503,4.7362408382537655,1,0,0.2
1.7833956420145396,2.8590205529839072,1,0,0.2
-1.514533698111677,0.8527614047121297,0,0,0.2
3.7239230762174946,3.934847406041948,1,1,0.2
4.091873029336641,4.276018468912674,1,0,0.2
3.9617722607951453,1.2298341389543879,1,0,0.2
1.2713521581673486,0.8017906311188697,0,1,0.2
1.8857372838723958,2.1797254853557897,1,0,0.2
4.210600209643127,2.4176517049652397,1,0,0.2
2.8219960730480946,2.863752212421103,1,0,0.2
4.11064124940558,4.233722519569495,1,0,0.2
0.3382420298952511,-0.3926122994630875,0,0,0.2
3.0062058801869123,2.80413244369326,1,0,0.2
3.6485800724837434,3.6142416840200586,1,0,0.2
1.548080444197816,2.202061916086489,1,0,0.2
1.9058894130272483,3.230701669396937,1,1,0.2
1.803348992929798,-0.5240366760049924,0,1,0.2
2.7710955359835,4.513309348124896,1,0,0.2
3.2902771592918114,2.7538093240397035,1,0,0.2
0.6867421263806264,-0.4043447247119785,0,0,0.2
-0.5459932216456015,-0.8704080310503115,0,1,0.2
3.1245610914538036,3.241947629792383,1,0,0.2
1.2225101764377022,0.8263367021641655,0,0,0.2
2.352215990287952,2.4428847918226957,1,1,0.2
1.701058474498603,2.892618376529324,1,1,0.2
-0.13106393185578158,-1.4781436962730905,0,0,0.2
4.040028377575825,2.32912939124347,1,1,0.2
3.485893496632881,1.8324129875792121,1,0,0.2
3.144297627400466,3.0487789976065294,1,0,0.2
3.1830127467747396,3.0947524806365307,1,0,0.2
1.8181922861101842,4.785173964067131,1,0,0.2
2.7089369658877436,2.4816018232112116,1,0,0.2
2.9446394162878833,2.17043541761178,1,0,0.2
3.264118893197867,4.105979872732224,1,0,0.2
2.7898522769895853,4.230278303440776,1,1,0.2
-0.37798303275216094,2.2438622449154675,1,0,0.2
3.1916443926269418,2.77722795262375,1,0,0.2
2.211948053456678,2.0299788967056225,1,0,0.2
1.9282129019196486,3.650993616124088,1,1,0.2
3.171416931760845,1.3987854282380374,1,1,0.2
4.391454185796358,3.081574920094856,1,1,0.2
3.399536059582111,3.0018654743982407,1,0,0.2
3.3756193978215507,2.3348776399569835,1,0,0.2
0.9525286206161406,-0.4249336523485936,0,0,0.2
2.794615468047753,3.1261093234847372,1,0,0.2
4.035487968137161,3.7522049582025696,1,0,0.2
-1.3928164439873132,0.682141942202663,0,0,0.2
1.5413721463229153,2.3929083843999344,1,0,0.2
2.3941285634699967,4.128457514138857,1,0,0.2
1.848008573075792,1.9176845963225577,1,0,0.2
1.9864869324817553,3.189066240550763,1,0,0.2
4.919303016407106,4.35984494975973,1,0,0.2
3.373032605367735,3.6404378695654445,1,0,0.2
2.2381961465745883,3.472391834192963,1,1,0.2
3.718031773021891,3.066943903335254,1,0,0.2
0.8831851158482737,3.857894050810642,1,0,0.2
5.14415663289458,1.8415393405718945,1,0,0.2
3.613536830824147,3.176659715682256,1,1,0.2
0.8205288950319005,3.0465739847737026,1,0,0.2
4.6139971538727185,3.641581524088201,1,0,0.2
3.7709413673693093,2.5319628121237825,1,0,0.2
1.0801499609306537,1.9012975580892366,1,0,0.2
3.1966508924657595,4.374464331501587,1,0,0.2
3.5016958264310594,3.0593354907557595,1,1,0.2
1.2834484478107662,0.793374211756465,0,0,0.2
3.4300138376892804,3.084678197343546,1,0,0.2
4.055990926859931,1.0102104812348656,1,0,0.2
1.28471827009284,2.476401754944973,1,1,0.2
2.595114275546989,3.6130333049922765,1,0,0.2
3.585771714162033,2.353633028189453,1,0,0.2
3.2735997845548246,4.485573215693692,1,0,0.2
-9.949182760079592e-05,-0.3846116335512417,0,0,0.2
2.0555524293001133,2.6675471671542526,1,0,0.2
0.5322563989101483,0.16283266665118207,0,0,0.2
3.3268774686638705,3.0925412891344415,1,0,0.2
1.3942506822286587,-0.3835385506776848,0,0,0.2
2.2867637683476274,2.207044415489686,1,0,0.2
3.8903455042568984,3.4153915995104054,1,0,0.2
2.5580548870072306,1.7280410513300717,1,1,0.2
-0.32804946039549915,1.3510363982849662,0,1,0.2
-1.0182597673096168,-1.0073849042948426,0,1,0.2
3.9430330109722918,1.5097201769223807,1,0,0.2
3.9923158409313464,2.397670128719603,1,0,0.2
3.6364392272965995,4.626017808465735,1,0,0.2
4.351851228631225,4.066540808113942,1,0,0.2
1.7888230210703342,4.370991575272349,1,1,0.2
-0.1634211384496315,0.39876361150839174,0,0,0.2
2.6871068687155457,4.0379661596921945,1,0,0.2
2.6466856408332147,3.4329191510501644,1,0,0.2
4.397961812270908,3.14636824536874,1,1,0.2
2.6432898468985178,3.5720529725610963,1,1,0.2
2.2176283447971494,3.119094325616543,1,0,0.2
2.4810729769284183,1.035271284651283,1,1,0.2
2.7663436749072314,2.31474214994488,1,0,0.2
0.11180711321241911,0.6796731072096837,0,0,0.2
3.138917510943822,3.1246075297188853,1,0,0.2
-0.34605776799630716,-0.5892998562742885,0,0,0.2
-0.04990693857584175,-1.240055941396575,0,0,0.2
2.254651509275099,3.51779428111171,1,0,0.2
-1.3737632025135773,0.10025798110683778,0,0,0.2
1.9250863126260755,2.0860219226790906,1,0,0.2
2.089521009134344,4.647627591811956,1,0,0.2
0.06897623141330314,0.8874137783906467,0,1,0.2
-0.46622017515101355,-0.5432434586425259,0,0,0.2
3.8724236340929883,1.9312598794561333,1,1,0.2
3.7672249709368177,3.682576162056031,1,0,0.2
2.1651406447409665,4.487322756618446,1,1,0.2
2.288324379755454,4.148353497202432,1,0,0.2
2.4491556657800913,2.377530047319145,1,0,0.2
5.571004525611706,1.9964276288586413,1,0,0.2
2.357011699322306,1.5365776530624542,1,0,0.2
3.769431533581904,2.2004288529233937,1,0,0.2
1.3044101058921669,1.6781462505206042,0,0,0.2
3.9331884795347993,5.379781655219991,1,0,0.2
3.392509617998918,2.8474965431993473,1,0,0.2
2.7192523725537305,4.232967929186241,1,0,0.2
2.2067672532980898,2.7247462797948203,1,0,0.2
2.656284846892243,3.525570942006085,1,1,0.2
2.814806986554926,3.8484087129664473,1,1,0.2
3.2699985319244416,2.587199848621669,1,0,0.2
2.6105926029335476,3.27791204798932,1,0,0.2
1.0074876796895307,4.215795954150453,1,0,0.2
0.32144849528727376,-0.3685056628108713,0,0,0.2
3.556734362545777,3.310852452334617,1,0,0.2
-0.9426849534532541,-1.9683967393602202,0,0,0.2
2.2210786758454226,2.6716920984585117,1,0,0.2
3.831079504965458,3.241506095582911,1,0,0.2
0.7541020130836514,-1.7429406211318934,0,1,0.2
4.055629648198117,1.2785044507049197,1,0,0.2
4.155560118919314,2.515730682982732,1,0,0.2
0.0027267437515050732,-0.7505956336742549,0,1,0.2
3.7013394793829164,3.8185730916192595,1,0,0.2
2.7178399584963997,3.559319893653532,1,1,0.2
4.166573014313494,2.8664211082028954,1,0,0.2
2.011025911624551,4.681858206190471,1,0,0.2
2.724446060250047,3.6697668359347873,1,0,0.2
-0.426343502475626,-0.14079609565267184,0,0,0.2
1.4851216301350039,-0.7510501541112622,0,0,0.2
-1.4725994090072227,-1.560432315740477,0,1,0.2
1.3933488847207665,0.423637252471312,0,0,0.2
3.1520719556880694,1.8219228482657939,1,0,0.2
2.08622665197937,1.9752363353966653,1,0,0.2
-0.4116517181493775,1.025270864448573,0,0,0.2
3.3180690664779116,4.151289383347096,1,1,0.2
3.156148519694049,4.056279123593775,1,1,0.2
3.1491469554295914,2.589976823220303,1,0,0.2
2.6602895257050543,2.3000568113995,1,0,0.2
4.400593905017872,2.1168433832610756,1,1,0.2
3.1711956943583957,3.0061537827089246,1,0,0.2
-1.419423660604141,0.8325242481567172,0,0,0.2
-0.3282710928709052,-1.6203878434582726,0,0,0.2
2.6189001944657733,2.851500776242163,1,0,0.2
3.7555557215386397,4.142327489574251,1,0,0.2
1.454008563462239,-0.3979132740978365,0,1,0.2
3.923379426505136,1.8854808305014796,1,0,0.2
3.0472357599667954,3.264223399956575,1,0,0.2
0.044382019941415204,0.8629734536311489,0,0,0.2
-0.16728128272318254,1.9097998882041134,0,0,0.2
3.655335211797487,3.2084398796721847,1,0,0.2
3.01352919229242,2.6634212772783856,1,1,0.2
3.3111444120907656,4.217947397835745,1,0,0.2
2.718113933692712,4.985459239369397,1,0,0.2
2.5479132059252505,2.5784817599823344,1,0,0.2
2.6764973659021276,2.6439918311304087,1,0,0.2
4.246147497984312,3.801855409593997,1,0,0.2
4.087337329563649,3.42178800920981,1,1,0.2
3.2970205063283013,3.8259425697728227,1,1,0.2
2.996549556288986,4.278444406475747,1,0,0.2
0.27070392309092034,0.19070702961191946,0,0,0.2
1.8432722361630731,-0.949951964561183,0,0,0.2
6.1224534522033665,2.0571796519857806,1,0,0.2
2.542968868344986,1.680166752558227,1,0,0.2
1.0221787631658303,4.022346264406896,1,0,0.2
-1.872919028117305,0.5284480126388739,0,0,0.2
3.0192392655854006,3.2738289581315936,1,0,0.2
3.9858681415008763,2.8408936182670375,1,0,0.2
2.196091458882699,2.814330385073186,1,0,0.2
3.7231345724186795,2.5425241105397482,1,1,0.2
4.3267926511056745,5.51249459761103,1,0,0.2
2.820596722037974,5.129776545796191,1,0,0.2
2.3011994505512225,2.3626518190170516,1,0,0.2
0.9927901608297964,4.725636577026542,1,0,0.2
2.3624187942451376,2.1353373376815457,1,0,0.2
2.5369936609428425,3.8432247325513362,1,0,0.2
2.520514460914067,2.45050557460147,1,0,0.2
1.9394575365444413,1.4211003732760679,1,0,0.2
3.551594619242274,3.4056154769627787,1,0,0.2
2.7477824624484044,1.8995790756699242,1,0,0.2
2.440716619872995,3.343856971385509,1,0,0.2
3.3979388811936926,3.142336605224002,1,0,0.2
1.4866698652024566,2.6849691557436746,1,0,0.2
2.78820930972482,2.4965279087253904,1,0,0.2
2.358762759346505,1.8104748949133531,1,0,0.2
2.5159039840529864,2.999217349028262,1,0,0.2
1.5657806692957414,2.3522258133117133,1,0,0.2
3.607262806119409,3.401894843631601,1,0,0.2
3.744433637266018,3.767711210776702,1,0,0.2
4.103375311907432,3.103138194592795,1,1,0.2
-1.8431832577307654,0.11620729019186489,0,0,0.2
2.2735699841903934,3.6932005202955875,1,0,0.2
2.9687342718469663,2.704781892875496,1,0,0.2
3.7300616183329973,2.089736464498437,1,0,0.2
3.778382030277002,2.9431767287092976,1,0,0.2
1.8433094691516358,2.6396753069398726,1,1,0.2
3.650530808847267,2.3311860935164503,1,0,0.2
0.6467469818763947,1.3361566806576683,0,0,0.2
-0.33088914051302565,-0.19518428644586433,0,0,0.2
5.177829457154307,1.9857431559399197,1,0,0.2
3.1938533064564325,2.8713949425415843,1,0,0.2
4.616832790638254,1.7726977912310313,1,0,0.2
0.6567354729595681,-0.9990166291990027,0,0,0.2
3.5063315635168832,2.0980413041652133,1,0,0.2
3.6660299970849746,1.6831047466810578,1,1,0.2
2.2312554590620426,2.227718154204604,1,0,0.2
4.325610799342067,1.3651349034321065,1,0,0.2
1.1932287527255336,-0.2253193206382774,0,0,0.2
3.2440762227285,4.818065379792817,1,0,0.2
0.028249823335819102,0.3710142548400446,0,0,0.2
1.631914373205252,3.4716623766577817,1,0,0.2
2.5486892039006293,3.8397112726324787,1,0,0.2
-1.05942553573233,1.768325848318055,0,0,0.2
2.674437645227163,1.9373504702475266,1,0,0.2
3.769999303097725,1.8583584850775783,1,0,0.2
3.7316700687028943,4.066533580735598,1,0,0.2
-0.32543757496540093,-0.3851162436395781,0,0,0.2
2.750310490955853,2.6257917516645475,1,0,0.2
1.5025661567334905,2.6201073591925454,1,0,0.2
3.4103238092400083,3.233206376663197,1,0,0.2
4.556139381755409,3.5873452420780882,1,0,0.2
3.3215084131503985,3.064923255871996,1,0,0.2
3.0802805319888367,1.9892875268610442,1,0,0.2
2.0393074790883343,4.042965933702634,1,0,0.2
2.6167024387436837,2.7578289406672614,1,0,0.2
