x_0,x_1,y,s,e
1.2503145589328202,3.764693446688982,1,0,0.047440655965646915
2.1920549212905365,2.782516148599548,1,0,0.09750432065223384
3.3576844539643824,3.5930070526422098,1,0,0.20489455207285343
2.03871790965145,3.1506648490312115,1,1,0.08745165447846283
2.3506222421763474,1.1305319716137328,1,0,0.1087867729296952
-1.1582739363119094,-1.1388320150139501,0,0,0.002854632297261528
3.8645133204558535,0.874500164527015,1,1,0.2722812138369001
2.6494344740488494,3.0685818644707537,1,0,0.13267684408091557
-0.9108550170776019,1.1781638786434936,0,0,0.004251079440714889
1.9825391087114823,3.022178352206988,1,0,0.08397070388821737
1.749964624168328,2.1772071236222335,1,0,0.07065309038684522
3.429950014999874,2.7016714808328053,1,0,0.21364041512975543
2.5727695673308095,2.73579529830391,1,0,0.1262057406837398
1.0066932960395418,3.132525646262912,1,0,0.03847000389153214
2.626865987539582,4.063330649240689,1,0,0.13074664465734365
2.0003480899688117,4.568205436350682,1,0,0.0850627186891982
1.2561551400155262,2.348392489545035,1,0,0.04767333259219525
-1.494475423351736,-0.10167346444242249,0,0,0.0015452621821022692
3.121481915499959,3.2916396212196295,1,0,0.17817123895128467
1.3193798263896699,2.153585515508931,1,0,0.0502472251173915
2.109602195523323,4.327913585288238,1,0,0.09199690643358466
1.2578178128889876,0.7147844937598914,0,1,0.04773972625122917
1.376371800432913,1.8865792555806207,0,0,0.05265544204182227
2.2633359390112275,4.101127081341986,1,0,0.10246163561851067
3.03838420861398,4.198216070616855,1,0,0.16942247400626448
2.4465078181503537,0.27608887842616464,0,0,0.1160678214339832
2.8419091696693415,4.746043240486541,1,0,0.15001966989514165
2.231532782191348,2.405597783812852,1,0,0.10022706128862827
2.0575499918400206,3.5389991690868374,1,0,0.08864239320444658
3.250546656393564,3.324208733981386,1,0,0.19242592031601014
-1.225676663190976,-1.2175063644309898,0,0,0.002542667198998478
2.713773299154152,3.5211097978873944,1,0,0.1382969131363695
3.071162496581474,2.714267004767926,1,0,0.1728340464586728
2.2216943414672685,3.8076767817100823,1,0,0.09954324830680836
3.2294810533969684,3.0840033628219876,1,0,0.19004288108344497
2.523780520854708,3.5290859161011845,1,0,0.12219656646082544
0.6782677047102075,3.565131396492054,1,0,0.028466402627902204
3.941511367206014,3.368251331905604,1,0,0.28381347257343503
5.353897862007981,2.651373999536761,1,0,0.567697092688961
3.706942425548486,4.292948179673804,1,0,0.24978007599102867
3.6664839041634782,0.8706528295036753,1,0,0.24423487768536467
2.155962926392231,3.873115959312266,1,1,0.09506399253718045
1.4596494671712332,3.4557582201727834,1,1,0.056328748616116454
2.6819315888969237,2.8418047763035017,1,0,0.13549364749533566
0.5368672848970589,-1.1548507009368556,0,0,0.024822257616039213
0.5415673336712259,2.9078645683123545,1,0,0.02493743682952656
-0.07441508756310342,0.8521289028999965,0,0,0.012920129230213117
1.8714774742293458,4.333412445223899,1,0,0.07739593442178665
3.260717694889435,2.9931295371038993,1,0,0.1935845047567039
2.4605660633377155,4.13494370871787,1,0,0.11716527364013228
0.6462213054680699,-0.5021593375845929,0,0,0.027607504736258205
4.329534019151241,2.861755373889909,1,0,0.3476006171327978
2.9800923164146313,3.989116558489502,1,0,0.16348050856281637
3.3196921593101294,2.78932546251122,1,0,0.20040574913221132
2.2952626090474,4.850478887653612,1,0,0.10474226403732159
-0.12442879083191222,1.7281085476819253,0,0,0.012186522269437906
1.7357317057254242,5.025303353642081,1,0,0.0698931673289877
3.482412119543132,2.8660658181849112,1,0,0.22016282061570608
2.6132601210430026,3.012165366044259,1,0,0.12959320785173253
1.0924776444009983,0.7720926196752661,0,1,0.04146886785537344
4.770290659675518,1.5806897116796779,1,0,0.4324768320873677
-0.5014467922932627,0.9308765769393762,0,0,0.007612704005522344
3.0845427990684935,4.897523782088228,1,0,0.17424137741520743
3.0034570183101827,0.6266822525294193,1,0,0.16584308825427563
3.146707038057943,3.149422718750229,1,0,0.18089281672807936
2.3097078552396333,2.2716322121972166,1,0,0.10578655193651533
2.8015585486456773,2.577112410671239,1,0,0.14625076603112247
3.129795297327336,2.9755663865704074,1,0,0.17906476563222418
4.002627383804877,2.652180742453122,1,0,0.29322471931183197
1.8915730815765268,1.1636614192553127,1,0,0.07855592046215021
-0.0308585379847604,-0.9185467119008406,0,0,0.013585574047830399
2.7128237001799316,2.787954257470522,1,0,0.13821268894208705
-0.4392683286417669,0.5489445258296334,0,0,0.008259203328797239
4.489967641585597,2.5316684492661987,1,0,0.3768947503261924
-0.6950084295098348,0.4443991266351155,0,0,0.00584094751645831
2.6590434586671883,2.99960531209805,1,0,0.13350511901809817
2.887051010659524,2.3835101817090933,1,0,0.1543219157914115
2.773311984058309,3.256299341208652,1,0,0.1436550054139964
3.0485793620839226,1.6775619400610795,1,0,0.1704781260039613
4.151239631754455,3.1808367694347823,1,0,0.3170855909889784
3.003844368275064,4.434303483365028,1,1,0.16588247061035313
2.1901768327465776,1.1748593477290232,1,0,0.09737618903675478
2.178312876180383,4.253218145760849,1,0,0.09656969288142418
1.0082062149373263,2.5527717475848695,1,0,0.038521439208960215
2.9108113108833664,1.2406763731995543,1,0,0.15662321727219533
2.42753025182862,5.053384547987367,1,0,0.11459859439175293
2.580494487835715,4.1995388818697466,1,0,0.1268468254285647
3.1831720232175873,3.443972486958679,1,0,0.18488204701427607
2.4804577137082693,3.9048227439397305,1,0,0.11873138248565601
3.4393242913052395,3.9565458760312224,1,0,0.2147951044151363
2.440632397403861,1.932076522275409,1,0,0.11561145051457627
-0.7549997646312891,-0.9979239463233257,0,0,0.005360674255842288
3.9153460397633464,1.282531632594564,1,0,0.27985431421460905
1.8090618447374953,4.270481308565915,1,0,0.07387488424326537
3.2000199548706645,4.619434401231373,1,0,0.18674731263486877
2.374144434995184,3.94728373463211,1,0,0.11054026918840293
2.7794180158718094,3.109606618218485,1,0,0.14421317726285168
3.1062573631462103,3.992538140142608,1,0,0.17654357031101853
4.760192659365648,2.7766922041629143,1,0,0.4303740194003526
2.9638930655044544,3.825327746860956,1,0,0.16185736285622407
1.9298886371047577,4.520693988601059,1,0,0.08080370104624583
4.088978200981293,1.9699213181731827,1,0,0.30691846033667175
1.3489310633959541,0.8466696206139755,0,0,0.05148536767456772
4.156633908808834,2.4130137208151914,1,0,0.3179781974934801
3.2348530478733077,1.6987718961012244,1,0,0.19064847157855236
2.1730352029950533,2.2788588217128103,1,0,0.09621253816216847
1.3239018632583213,0.5667209575608535,0,0,0.05043522738223081
2.6403302495382053,1.2430105963244154,1,0,0.13189563980675076
3.6896463424339876,2.146067232589043,1,0,0.2473980660081198
1.609684626382975,4.55813526279064,1,0,0.063427745969465
2.5584295397204344,2.029448824398025,1,0,0.12502211957308867
2.3661815790582734,2.679566977457601,1,0,0.10994431098099113
2.5478025802652446,1.5478863705999377,1,0,0.12415035966927594
2.297933380322906,3.3414737179249565,1,1,0.1049347564953847
3.9580721619959327,5.1201911275499565,1,0,0.28634095216339917
3.6051653625030684,2.2958804461520996,1,0,0.23600727872849694
2.3257613511729236,2.5617830294335664,1,0,0.10695624488804263
1.7125100380403426,2.0990323352223976,1,0,0.06866649786928901
-0.6621656873164667,-1.4705753571051008,0,0,0.0061171640281907245
0.026074879910067728,-1.3350349858639854,0,0,0.014493753850029996
2.537682766231751,2.557442053133819,1,0,0.1233244478253685
3.651448856805396,2.145908827804755,1,1,0.24219790953391257
-0.39715575939079273,-1.6961513341652203,0,0,0.008719874821540134
-0.7826304177173857,-0.11356527566504102,0,0,0.005149723439589767
4.235027857575058,0.6989217172999385,1,1,0.33116417337907855
2.893903716619154,3.114299058137646,1,0,0.15498301367755926
5.134250689567813,4.008199389676614,1,0,0.5135536404993002
1.913665685219635,3.337656967515822,1,0,0.0798461746070414
3.4306087490945694,2.1543173075810884,1,0,0.2137214031721993
2.294027773300669,3.885000991984603,1,0,0.10465335439918806
3.937698415781061,1.6092518829149418,1,0,0.2832339242306534
-0.30103824253577427,-1.0997643539173523,0,0,0.009843335405401686
4.339932063662646,2.5155042688252243,1,0,0.3494456801299503
0.6964783666899977,0.5039005712896099,0,0,0.02896332109842283
4.685742158838641,4.473643133704998,1,1,0.41510615885276697
3.9565865736702834,1.954169071831659,1,0,0.2861135376584011
-0.5491470887187901,0.6951469758062666,0,0,0.007143069219877482
3.3876780544653395,3.443717718503544,1,0,0.20849123405877074
3.9940964041306026,3.262300059034023,1,0,0.29189718071295995
2.047998154874354,3.289975960213892,1,1,0.0880369281926297
3.930663945771276,2.7703371927759934,1,0,0.282167051944294
3.5775073699443247,3.8955320960462423,1,1,0.2323650075540044
2.7474884440592127,2.24055885032835,1,0,0.14131228967497536
3.129827894431826,4.4894788783209165,1,1,0.17906827578720533
1.5551559696698696,0.7133664514891984,0,0,0.060774409910830864
2.0157206539350883,3.024819368635326,1,0,0.08601387147760077
3.753127846807071,1.362966774536164,1,0,0.2562250273339259
0.0428631432282122,0.5289581694633696,0,0,0.014770040086490575
3.0945470379670694,0.8301565526110117,1,0,0.17529921836448586
2.6319850653011523,3.199711074641575,1,0,0.13118260143355417
2.521085434898614,2.7283386432565044,1,1,0.12197881407380343
3.568669195462476,3.66864407852341,1,0,0.23121005005969963
2.743221900545302,3.3556835870114785,1,0,0.1409280039617444
2.857867267828602,1.9941550694764656,1,0,0.15153013959055037
-1.641141533303141,-1.0420049024026778,0,0,0.0011443240150402656
3.550511147490656,1.2547781063962047,1,0,0.22885070195044396
2.693868285382889,3.6137561756178034,1,0,0.1365394822494945
3.035800700596228,1.8002739959577323,1,0,0.16915574638469572
0.6016300525762137,4.855071621046687,1,0,0.02644490298353961
0.17461295310106842,0.7567757261854811,0,0,0.017077707132227265
1.5318656129104646,1.4855208396806812,1,1,0.059666859317694464
1.912264599297182,3.315041797190022,1,0,0.0797638795213043
2.676911024077407,0.7503741953227205,1,0,0.13505556992765524
3.5806537783335175,1.66688799920425,1,0,0.2327772173565692
2.700393994481637,1.308427184261994,1,0,0.1371137861228646
2.933717318949762,0.517187570280186,1,1,0.15886605072370955
2.4446533867103506,0.9630375578787,1,0,0.11592363356916864
3.229563741138801,0.7993595213093574,1,0,0.1900521916109104
0.05200315932049609,-0.5680531554220672,0,0,0.014922108727217175
-0.54604713462275,0.3053115656258851,0,0,0.0071729116823890824
2.8533592964352845,3.3625045600646426,1,0,0.151102299434279
3.6794531314528545,3.66228439442984,1,0,0.24600226404749287
5.584454937296209,5.32967151519715,1,0,0.6290219933117228
-1.029226187725512,-0.24496982606268428,0,0,0.0035310231499608327
3.258144629949555,3.8581530860412965,1,0,0.1932909135671278
1.9034539343316437,3.0855000030980397,1,0,0.0792478274975935
4.226323023356439,3.7452906966988757,1,0,0.32968012397265956
4.103410642428559,3.3908295067739154,1,0,0.3092531473984011
2.5970717639063996,4.053669936831307,1,1,0.12823080163475023
4.175122781370814,2.4018838691548203,1,0,0.32105190965261154
0.06642134633831709,-0.10147893480535747,0,0,0.015164377293124724
0.18337607120958885,-0.46761160831219767,0,0,0.01724022884040684
1.7628671360665584,4.44735493575082,1,0,0.07134732005814329
1.1145430119415403,2.3821627411456503,1,0,0.042267787683945034
4.000857151771122,3.4558351765443773,1,1,0.29294887512466905
4.30029847339094,2.1724050953807703,1,1,0.3424521067020426
1.2302557434036743,2.0415013882672044,1,0,0.046648034944834896
3.252239327451709,3.055810684509331,1,1,0.1926183710339968
3.2942028087321487,3.4968294996465668,1,1,0.1974357929122691
4.060371073126362,3.468432812148924,1,0,0.30232987717928445
0.7333095897779466,-1.1584590670324126,0,0,0.029988200255861023
4.046517429997332,2.077541563255524,1,1,0.30012633780128783
2.0962032342631804,0.7005022115192516,1,0,0.09112446311710938
3.159005181067043,3.2878155474880817,1,0,0.1822309310286109
2.776175029202974,4.260857541572444,1,0,0.14391652336585078
1.9914351026599137,2.380356910301144,1,0,0.08451486750143236
1.413725898365911,4.854602610875973,1,0,0.05428013749878564
4.181669511224064,1.882194680159237,1,0,0.32214560505913176
4.011492370576769,2.978384386795571,1,0,0.2946090263425305
3.075172695332199,3.4939741476797774,1,0,0.17325493835462297
1.8488210130484846,3.203422718042947,1,0,0.07610358609868613
4.905789934402119,2.3394713627522816,1,0,0.4614453257217599
3.6953965569740754,1.0024717803910026,1,0,0.24818808430920172
2.9085813603589634,3.638924519390921,1,0,0.15640614819166992
2.0073512053725473,4.701775259365202,1,0,0.08549504160869087
5.402532412958999,3.7036332588194663,1,0,0.5802425596339974
4.750446518803652,3.8668219468593437,1,1,0.4283517593926685
-0.1611118015590887,0.2576579789258568,0,0,0.01166865184504631
1.1648305176044387,0.2282268844240035,0,0,0.04413164654434914
3.9780386146604734,2.561199814120802,1,0,0.28941059979028805
2.687747206812338,4.376667690359337,1,0,0.13600243000804751
2.3783889072195317,3.9137677989307056,1,0,0.11085892327878664
-0.125008811694495,-1.3110476517028076,0,0,0.012178202166378703
2.7519596516234865,2.2854539055648915,1,0,0.14171585219700386
-0.7595113890124715,-0.3415475874761116,0,0,0.0053257946501336605
2.13196572401451,1.982620352323322,1,0,0.09346699287439605
-0.8047262811100913,-1.2400405512907433,0,0,0.0049855598114647605
3.2096994373030334,4.329222165150531,1,0,0.18782530912373596
1.9409087423549414,3.4894924177793802,1,0,0.08145903438399076
2.11177883372598,2.193073869922488,1,0,0.09213922266061939
2.8153525443154592,3.3806416516048197,1,0,0.14753109327363506
3.3652889036084632,4.003405056595287,1,0,0.20580200079200323
0.9776071929048957,0.10860923624192186,0,0,0.03749112872628634
0.13155820328685197,-0.9062612005209023,0,0,0.016295836976702907
3.1960835313281324,2.9072033917688715,1,0,0.18631024610772015
-0.9003130502143336,-0.18895167910799773,0,0,0.004320153011238482
3.72077315558074,2.0360863149490354,1,1,0.2516971819708101
4.521120285016707,1.9170403637447926,1,0,0.38279103789944136
1.9302421309702464,3.519275140456732,1,0,0.08082466069653822
0.2628692019817187,0.23609740550005098,0,0,0.018768056071316135
2.8137259799747323,4.577422117501412,1,0,0.1473796837550213
3.26536074519172,4.091050413382102,1,0,0.19411513100556213
4.294327074187148,3.063200545142131,1,1,0.341407590656884
-1.3597375174333473,0.004322913535423695,0,0,0.001998857360225635
2.455057429452206,3.710158371323368,1,0,0.1167343208839309
2.978448931419787,3.1422786454652565,1,0,0.16331528932484451
3.6835253863646633,2.3609064827729522,1,0,0.24655918572504706
1.8714236436732816,2.5818161714688035,1,0,0.07739284450028937
2.440322047786741,3.519323326409053,1,0,0.11558738171590581
2.6919435049137,3.6486137675813484,1,0,0.1363704344084993
2.2806662000448426,0.732268426665276,0,0,0.10369492088164421
3.176113617185086,3.1966956779409528,1,0,0.1841047655278389
2.953522474690453,4.0173490298086385,1,1,0.16082460733636622
3.97494808657879,3.2412794777227347,1,1,0.288933854364027
-0.752381819979621,-1.388188638960056,0,0,0.005380992110023096
1.7495748339092607,3.508645610955044,1,0,0.07063219657605938
5.928830003145791,2.5531119874464223,1,0,0.7297088769653913
-0.6977496234751035,1.1441421447799007,0,0,0.005818324164595421
-0.5777874773178219,-0.8175383157713687,0,0,0.006871739326892327
2.530372808435238,2.1720176782920717,1,0,0.12273042618160013
1.3537034360406006,-0.14403820648627755,0,0,0.05168744701534854
3.0825861165767345,4.243029817144312,1,0,0.1740350403014346
5.1796657439783775,3.0750419357035073,1,0,0.5244164468099283
0.5333174005287472,0.0958731556367558,0,0,0.02473552911969723
-0.6610440461393073,-0.33438190676806046,0,0,0.006126767063324679
3.6678101537948686,3.5893433035744327,1,0,0.24441517435281895
2.878471811597978,2.9972619534416647,1,0,0.15349724279858395
4.352433744331858,1.0968171718201674,1,0,0.3516737325804394
-1.0930213327204004,0.34474014773310396,0,0,0.0031831732658155285
2.1131764992568947,3.0567457966799303,1,0,0.09223069393926096
1.1409643709630934,0.3535861008223702,0,0,0.04323954851248294
2.7276965946990783,3.3462027407789967,1,0,0.13953625807538309
3.7548657080648664,1.4378629569895407,1,0,0.25646994682547675
1.7002166959831275,3.9039658380099427,1,0,0.06802368460250444
1.467358227270028,2.107416641328042,1,0,0.056678232013958406
0.20261949760160822,-1.6064710802140592,0,0,0.017601187973882375
3.301994883342835,3.0501070777853188,1,1,0.19834017853181196
3.2221890579923587,3.841286278850337,1,0,0.18922315664568443
2.6705295839440693,3.839061957092782,1,0,0.13450028121865587
1.052906789269831,4.663308874164777,1,0,0.04006455784777408
-0.22292148886811275,-0.3181679859256923,0,0,0.010833608107829686
1.4917943343224365,4.211069597212909,1,0,0.05779681976268341
3.566135352672812,3.0135569120080388,1,0,0.2308797274034118
2.9577235466044125,3.1802939608419343,1,0,0.16124237380783113
3.3268577674383693,1.738476828918651,1,1,0.20124666858824067
4.190518486559743,3.167266452054175,1,0,0.3236283513715531
0.8998940333293548,0.7215637000100064,0,1,0.03496729983207389
-1.288848115615568,-0.5013920549550719,0,0,0.0022741871857326376
5.293303991028825,3.079435283853906,1,0,0.5523525904187886
5.00411997095051,4.469970996232167,1,1,0.4833610669910139
4.545192094644393,3.688170844372121,1,1,0.3873943005542106
0.06265482482146645,2.1405172789652496,1,0,0.015100805935192408
-0.5399364102111964,1.3505306953009124,0,0,0.007232011792420697
3.0842953675575213,2.6161359682488787,1,0,0.17421527500857933
2.4739171947926097,2.5835381566593427,1,0,0.11821471290156133
4.077639776940864,4.726568258099708,1,0,0.3050935740990038
2.9861523316229768,4.094951129409221,1,0,0.16409084147706948
-0.36615868152371744,3.0472078813037324,1,0,0.00907106870143078
-1.0246202860215154,-0.10985814233078733,0,0,0.0035571947418101173
2.982125797354771,2.082974828937397,1,0,0.16368511994845328
2.1197857921871863,2.3857746474466057,1,0,0.09266416697054378
1.9160346057643745,3.457049903726657,1,0,0.07998546188655131
3.2800446710380435,3.4776865415816993,1,0,0.19580045081314448
1.9929790044977913,3.3597407368410463,1,1,0.08460957588268678
3.7476130509891883,1.0874257129544789,1,0,0.2554489800023201
3.3436725898654442,2.981701379974403,1,1,0.20323036118131657
1.9855739988769046,3.736091995016691,1,0,0.08415605041779818
3.8392977946189917,2.1764195576677814,1,0,0.2685821380770551
1.695781364337123,2.1631969390151338,1,0,0.06779287475069733
3.3392421972034922,4.135385962525894,1,0,0.20270627860155563
3.378082313271778,4.3527778681093885,1,0,0.2073354517727985
2.869193033463136,3.3996326575437332,1,0,0.15260904814215015
3.05466070606569,3.038206435758534,1,0,0.17111016000899992
2.970611180889196,3.8426901056272316,1,0,0.16252903602950453
3.4579733351046236,4.4741814760537,1,0,0.2171061374986521
3.5611920161289494,1.5171404195200557,1,0,0.2302363117254454
3.438084629463687,3.301534516592509,1,0,0.21464213944879462
2.8475510785166587,1.82337851855601,1,0,0.15055239259086242
2.516353924018337,3.0836112154691593,1,0,0.1215972306376062
1.0799975157556023,0.5136262569909023,0,0,0.041022045562032566
3.7766422494290275,2.23384895551839,1,0,0.2595538574820598
0.6460252828702853,3.0773771371954473,1,0,0.0276023115686413
0.5910154987096097,0.9510297358013721,0,0,0.026173654450574835
3.038139371456922,4.194656102666086,1,0,0.1693971829044223
3.1671476293586522,3.928040444019747,1,0,0.18312095547427795
2.6805310754465594,1.8707225926268158,1,0,0.13537133639089977
3.082406459085899,3.4128723300902153,1,0,0.17401610415500116
-0.17246526198633086,-1.9036357690946164,0,0,0.011511767776651187
3.481089535814154,4.2756318210351125,1,0,0.21999657713617787
1.4848778720616278,1.54946952319997,1,0,0.057478546874140224
-0.06684534305985163,0.06749520982500871,0,0,0.013033983154114697
2.012281841440505,3.8481570103809823,1,0,0.085800411346764
2.5203650029301965,2.77737272251002,1,0,0.12192065532077576
4.146934085144457,1.9796107594462558,1,0,0.3163744894996436
0.02132917933442722,1.7256414418808912,0,0,0.014416360973422093
2.10708289629273,4.614973869633475,1,1,0.09183239173771296
4.477499424809503,2.9844090518179183,1,1,0.37455407082135467
2.9101181198123904,4.563420234722976,1,0,0.15655571609681795
2.916926007778735,2.645734502596399,1,0,0.1572195967727918
2.5929934054066197,2.6002458487120723,1,1,0.1278892692315211
3.327580707202968,2.6405587311372343,1,0,0.20133165585733767
2.7487133358209075,4.7098264747626635,1,0,0.14142276019818614
3.927184527196557,3.576337188907902,1,0,0.2816404666626304
2.9405514096605185,2.9897137062175796,1,0,0.15953984934452306
3.3952687963197845,3.1779581228581817,1,0,0.2094089370556581
3.9759999417591723,6.14856998224381,1,0,0.28909604756536106
-0.608223646139298,-0.6561634690462985,0,0,0.006591946928726198
3.06133077889851,3.8543582393656326,1,0,0.17180539969294104
2.496659341157782,4.9065190180196385,1,0,0.12001852686904482
-1.1218204071387856,0.2866796676397765,0,0,0.0030348605951296403
3.5368330037381828,1.81800256590547,1,0,0.22708540527276083
3.7905476915325034,2.558051328276804,1,1,0.2615375888319942
0.8574484687494937,2.6717501969131314,1,0,0.03364385157376985
2.014414885471875,2.8760356225004897,1,0,0.08593277062822255
0.5638011870297014,-0.8007301904805818,0,0,0.02548774121796375
-0.6794386915966298,-0.9539945395740286,0,0,0.005970700298508247
3.3431083485930344,3.0187240083098206,1,0,0.20316355921847398
4.221679671121789,3.4667690388166434,1,0,0.3288905419458265
3.382142928899218,2.208480138435687,1,0,0.20782395437989126
0.7351820604957057,-0.8019203238202361,0,0,0.03004102056821669
3.944594202327717,1.316756617138111,1,0,0.2842826969902523
5.159457656365424,4.130078519799399,1,0,0.5195618213444433
2.4325445011409865,4.029845646297192,1,0,0.11498542949365695
0.44799330980349283,-0.733060811821241,0,0,0.022718470627009924
3.4947049677993194,2.6256564664084143,1,0,0.22171249384820085
1.7936590144296067,3.2855878486591594,1,0,0.07302477075832252
3.5152013702660847,2.7796445950545077,1,0,0.2243145055343128
0.25447374851304255,1.4897330658722934,0,0,0.018602078366728295
0.3244432429698768,-0.8313094151352037,0,0,0.020019560839416865
-1.0488492713245012,-0.2594278536359855,0,0,0.0034211359098874207
1.3697063745365199,1.9931376290454732,1,0,0.0523694129271673
-1.382265126975565,0.2218149529279485,0,0,0.0019168421473171188
2.4938561223472533,-1.5338598572590616,0,0,0.11979507898067916
2.027215010928339,3.6195394966039958,1,0,0.08673026145472522
4.748165705237958,2.629688100479415,1,0,0.42787953647977606
1.3050258627644358,-0.06501196499656706,0,0,0.049653944181076784
4.535309123059542,2.16504134427134,1,0,0.3854993810432003
4.820026580180306,3.35582273109625,1,0,0.44294652984322436
0.547809018648147,4.857968034527717,1,0,0.02509101437352426
2.486118982993088,4.160856236852519,1,1,0.11917996135514118
6.038890707311205,2.5046985702007856,1,1,0.7642996388745809
0.4061602995152095,0.37287571022221644,0,0,0.021775888573453264
2.189643726334294,4.427523183207363,1,0,0.09733984115076257
2.6532811347799368,1.5869417092334874,1,0,0.13300795441873134
1.9097694655304625,1.2853470426844078,1,0,0.07961748127463926
2.6257215770902054,3.167659946577915,1,1,0.13064933186166913
5.7517283902988865,2.6746946067190924,1,0,0.676529319960855
2.833643332675632,1.2687478702424604,1,0,0.1492417440302816
0.3165268284058072,-0.9507666781719566,0,0,0.01985525050817469
2.2422647166690908,2.2654827292760538,1,0,0.10097698692915534
-0.10369863207223123,1.2937424031387221,0,0,0.012486695447543576
0.7018430637206561,0.3909573025438315,0,0,0.029110941485108375
2.8743655950659894,1.8036554902872297,1,0,0.1531037056040848
-1.7265232274474775,-1.4709573663051065,0,0,0.000950243890248725
3.4716408079965366,3.2725835444707996,1,0,0.21881164715220497
4.63387432608239,3.081620069517353,1,0,0.4047121042100649
2.5321620645000635,3.0059565053256025,1,0,0.12287562588762072
3.5159554246860028,4.816074258869886,1,1,0.22441066720161917
4.5324418570298395,2.316941333339814,1,0,0.3849509268134561
2.3724324517457225,0.07465603521295776,0,1,0.11041193652453606
0.2687884496098265,-1.5939565976885501,0,0,0.01888574515299118
-0.7832633910375885,-0.24265590767703538,0,0,0.005144965058002963
2.110550134770353,2.9446056573559036,1,0,0.09205886574025433
4.315335901500764,3.3473066873118036,1,0,0.3450930681739636
3.4100054792220815,-0.6209822354142022,0,0,0.21119921415070406
0.30299788125372684,-0.44406936226554594,0,0,0.019576792191534336
2.2575645072765624,3.6983335159266058,1,0,0.1020533716571708
-0.12345261224696792,0.17163826389467435,0,0,0.012200534677080046
0.05298642815859867,-0.48549298384313777,0,0,0.014938537708128223
2.1870053249248627,3.535655483752056,1,0,0.0971601013023042
1.947156302857847,2.7719207684890392,1,0,0.08183232437935316
3.5161572279934337,3.475687212153252,1,0,0.2244364076467568
3.171944800412497,4.241240471028039,1,0,0.1836468424094797
0.8080903062083961,0.4842515373278112,0,0,0.03215251531734882
-0.6788579696835739,-0.1154752111846855,0,0,0.00597558127518586
2.0486809170407803,3.0913300446708796,1,0,0.08808010340017232
4.815494390373779,4.141032983503451,1,1,0.4419846870655742
2.7114359118698843,1.9581985485829392,1,0,0.1380896689701631
2.434505135166701,3.963115016552151,1,0,0.11513695286139729
3.075187022782512,1.6480218629965484,1,0,0.1732564434742306
