x_0,x_1,y,s,e
0.9402900771842497,4.231188339428185,1,0,0.023755801913669605
1.676123157002066,4.061779269625443,1,0,0.04625598313688065
2.3566699853480566,3.3900768676039212,1,0,0.07865341350768106
1.8534664887182892,3.3191477454395946,1,0,0.05348798217097622
3.013307072139088,3.9953253573451106,1,0,0.12372681467852344
5.115331265914205,3.322208711322765,1,0,0.4022361052049262
1.8178318286659192,0.37559489423402226,0,0,0.051971123727372295
3.8022063968552664,2.8871034102952238,1,1,0.20076833430733323
2.1907899945766083,3.571630508525589,1,0,0.06954693048989556
3.5349589941537993,3.3890992208200212,1,0,0.17150965382529987
2.6464737095600093,2.4750866101238405,1,1,0.09667370813125377
3.8074008604392975,4.271093798690629,1,0,0.2013717304438968
0.9684296270145438,1.9415048421794932,1,0,0.024421395588858474
2.0111376954521796,4.459404940372881,1,0,0.06060169364915151
2.9602815690601867,2.834384567088083,1,0,0.11950258795451454
2.1580750465419176,2.5510685541391487,1,0,0.0678487240092904
-0.41801157477458334,0.2108835547699757,0,0,0.004656524153682662
0.8293542352046988,0.8010360079705738,1,0,0.021263457083107406
2.727000875155441,3.3354024393996835,1,0,0.1021889332759711
3.5517436738477226,2.443727043502041,1,0,0.1732467502567001
2.8476407033554048,3.0020864467272173,1,0,0.1108888455645239
1.6957807480538498,1.0004799693415822,1,0,0.04701916390535481
2.5582115869280524,3.553211046999816,1,0,0.09088846106935
3.8726976041600496,3.51852014591667,1,0,0.20907328390494692
-0.44779191818852687,0.4544398350432934,0,0,0.0044545301401892464
1.7337412131971517,3.629929337152131,1,0,0.04851961512575553
2.4678616748127045,2.8609181475684418,1,0,0.08523935220131301
2.756978346259377,2.50337554241046,1,0,0.10430115000036332
0.0031609667068307644,-0.006873710975878353,0,0,0.008313644959674623
2.6847764208733755,2.199106289255406,1,1,0.09926841160847166
3.616846491408557,3.788706608855637,1,1,0.18010957040002198
-0.8067484066364417,-0.4160221097944072,0,0,0.0025009910162698584
3.0541574576062485,2.40456549254661,1,0,0.12705672629387868
3.627103153381108,2.193779895913063,1,0,0.1812090874789809
2.851480506177614,0.7317230802600188,1,0,0.1111745687947754
-0.02630009998705773,-0.17920647749935814,0,0,0.0080042653099116
2.7467751049188784,2.671018745699935,1,0,0.10357858793483299
2.1372643818230848,2.952088424934135,1,1,0.06678476749952021
0.7479898223077175,0.13840604155798975,0,0,0.019564178795426455
-0.7928347362859417,-0.22841473145082167,0,0,0.0025617338859424145
3.5261209368401696,2.1073612016828904,1,0,0.17060024451182573
0.13385543510538392,1.024355949541231,0,0,0.009795558355828087
1.6692088887184535,0.020667047987793178,0,0,0.04598976708618411
-1.3457168934824126,0.1387888449923162,0,0,0.0008651388380693708
3.7810598978252172,3.3155889305922446,1,0,0.198325913197174
-1.721930980078828,0.9792733305562819,0,0,0.0003333089213434866
1.6743106592233663,3.7928260231834448,1,0,0.04618608611085587
1.9763716291711606,3.261800156393195,1,0,0.05897557036534925
4.037905743834134,1.7727355839976908,1,0,0.22954568960136068
2.3331940712029215,3.9829984727228305,1,0,0.07731321758700047
2.3317081397055777,-0.2234735726239418,0,0,0.0772289689128284
1.5998349484050813,3.249198051673005,1,0,0.04338184766615597
2.001792633343322,3.0992666019215798,1,0,0.06016133103539612
2.2160020272406618,3.655819481189175,1,0,0.07087726179409924
-1.183480795563348,0.11613962321004176,0,0,0.0012278995007475723
1.686835552552889,1.3501041138744125,1,0,0.046670716638842244
3.2753125483712777,3.6681390278625217,1,0,0.1462660762652766
-0.6368473432956784,1.201110303202254,0,0,0.003321125951333288
1.9495811317535308,0.5290418945880315,1,0,0.05774499060766693
-1.3244647244932535,-1.7897000603405344,0,0,0.0009073637268706944
3.3240667358543035,2.8830142669259544,1,1,0.15077824115515795
2.8415612172997715,3.65779280317628,1,0,0.11043759218469523
3.0536450304987484,2.3838905991727413,1,1,0.12701454423357175
2.086068826875737,3.473498841742498,1,0,0.0642206273123591
2.4191664322357966,2.915530031032586,1,0,0.08230618988575739
2.7975001926137204,2.4036367966602152,1,0,0.10720816604775477
5.5339048958228005,2.3409896687881133,1,1,0.49047328478933533
3.4484413243552146,3.791636323366222,1,0,0.16276196375597432
1.0482501160489788,-0.7428322626877166,0,0,0.02638563391809546
3.4118299584577123,4.028651991192223,1,0,0.15916282248190933
2.611042782709748,2.9687422628990503,1,0,0.09431914716240283
1.6468714430649667,-0.974571334167008,0,0,0.045137568654804026
2.5581590798186116,1.561934619671023,1,1,0.09088509870191895
3.0546962958268793,1.322051483233398,1,0,0.1271010938005741
2.8120313721853942,2.051199797272808,1,0,0.10826528274017283
1.197330831789393,3.98686125091107,1,0,0.03036882944757681
4.314303602450849,3.3977503769306625,1,0,0.2671132114173091
0.06937977347600927,1.2850025271034802,0,0,0.009041706567954328
2.8795398114404813,4.552804782985592,1,0,0.11327928178130596
1.199487715976114,0.33213311362258086,0,0,0.03042957645684355
3.6335007199697626,3.1872817506525966,1,1,0.18189745291033987
0.012353729681496287,0.44141673668988507,0,0,0.00841199143316607
4.076371714657096,4.036837087249742,1,0,0.23452053715814586
3.1696683215805526,3.3478876746311648,1,0,0.1368368167770584
3.72272159004904,4.533086825942048,1,0,0.19170331623413356
-1.9197200535149508,0.48174342480143756,0,0,0.00018099197571880203
3.423056740363075,3.571785896501634,1,0,0.1602600778821701
2.5248933559359283,4.08747187059746,1,0,0.0887735602464164
2.5644389844957804,3.160721503881645,1,0,0.09128790348989835
2.432505521878076,2.6913159933158126,1,0,0.08310202081781297
3.404143798104636,2.6704364961248768,1,0,0.15841486755334663
2.465409816796646,3.4310305421383256,1,0,0.08508981782558223
4.419107867124326,1.6134993756778127,1,0,0.2824992180424967
2.510434616811642,3.8605769265153187,1,0,0.08786735738103066
3.5172149674161215,2.81229619905428,1,0,0.16968751039789104
3.187567775451431,3.723530996888112,1,0,0.13840139500220353
3.0870294327685137,1.8176739532095436,1,0,0.12978471730103622
3.971186127376829,3.3340065898131983,1,1,0.2211049744361388
2.407114289782655,4.778518467217102,1,0,0.08159206818354514
5.928806609410229,3.0129901830833865,1,0,0.5863282325307255
0.8653712182190231,-0.31802946335424825,0,0,0.022049999515904625
1.4162378988953195,1.3472356715423655,1,0,0.037014279598894764
3.659425574946141,3.4890254428345755,1,0,0.18470701150025248
-3.2704863374296576,-0.8853559184202873,0,0,4.606526860109656e-08
2.7836943695711978,1.7218949805184862,1,0,0.10621100724178464
3.0369355718718496,1.1299595774155093,1,0,0.12564479794190103
4.327622453279429,4.080084963767985,1,1,0.2690327942999068
0.06804876669313047,1.3700505456664893,0,0,0.009026618013291231
2.017358830556497,3.4424936849556707,1,0,0.06089618641132373
3.452953235119599,1.4365535691936637,1,0,0.16320970204644794
3.971912595303129,2.3167166386376845,1,0,0.22119560686084289
-0.29563338842654907,1.2105794316850775,0,0,0.005559552758863085
2.9599089835818644,4.219759923437933,1,0,0.11947329450583935
2.7466999277800364,3.0029560413940333,1,0,0.10357327809457845
2.169466463252293,4.494022769787096,1,0,0.06843647248446053
3.5381406742186305,4.611204092889433,1,0,0.17183792741151777
2.3551078986956,0.5134609670742982,0,0,0.07856369976410722
2.3475917869031715,3.9590231705100742,1,0,0.07813310707780582
2.4468853981955077,1.972308556414545,1,0,0.08396639622357123
0.8416559209104587,0.7936434240172787,0,0,0.02152969547822878
3.849774162183572,-0.2702943016854067,1,0,0.20634481620822603
3.139039717826669,2.6201626751004405,1,0,0.1341904084416779
1.860188993268354,2.1856825191495113,1,0,0.05377782022220611
3.6983359613630435,1.8823761503799656,1,0,0.18898478009869513
2.1543881823020747,4.350910955344163,1,0,0.06765931101412068
2.742766409578584,1.819420754858153,1,0,0.103295734250411
1.5107886114598954,2.4576956232597977,1,0,0.04019884719010933
3.9481918066768724,2.7074421939630553,1,0,0.2182506211761305
2.8704341463026366,3.7158476683019606,1,0,0.11259302434589212
1.218093609041867,2.896678516856454,1,0,0.030957388926395248
3.6624017741866766,3.510597750807057,1,0,0.18503162163672093
-1.0899143582815283,-0.310522019447114,0,0,0.0014831124571817664
2.658977804340431,2.5140202960025935,1,0,0.09751509870803866
0.7182575662737807,1.7973710852616567,1,0,0.018969388783792947
-0.3479257963895009,0.10214517959595704,0,0,0.005158975518431343
2.7458438857975045,3.432968571478996,1,0,0.10351282934730417
-0.8458898636333521,3.1553422141625775,0,0,0.00233589756531556
3.988044220956569,3.122522052858814,1,0,0.22321533891843554
1.226001402596413,3.274847777380352,1,0,0.031183784365779246
3.592567411753885,3.4243877471389457,1,0,0.17752678965496088
0.13575348308469057,0.1657590365453423,0,0,0.009818441236927794
0.9922455436474706,3.6197789965374914,1,0,0.02499556562957845
-0.7952550576244488,-0.93849428871744,0,0,0.002551088848457961
1.7109885089834092,1.3276621428885098,0,0,0.0476160343096383
3.247541835267082,3.5742168499288365,1,0,0.1437416306848616
0.5834394850108676,0.5570827016081948,0,0,0.016440746494910154
2.758345291495355,2.6898872711476205,1,0,0.10439823921859535
0.13528522397380127,0.013220548804556519,0,1,0.00981279218009679
2.2795201865912986,1.1639293786211444,1,0,0.07431345715772214
1.4249871866080461,2.2367381462725175,1,0,0.03730073547782326
-2.1452230409014557,-0.07094967261740744,0,0,7.867151935678339e-05
1.9034529516038987,4.417494390829897,1,0,0.05567141207628524
2.5897939469215645,3.379780556503583,1,1,0.09292784946622698
4.061774255891424,3.466509778711726,1,1,0.23262320826989322
-0.6861095225059809,0.7436004033256025,0,0,0.0030652206009834882
2.751575268447326,4.306979252256082,1,0,0.10391805145030368
3.8289552206420057,1.6668450841625508,1,0,0.2038900581046055
1.6945195797658772,2.458920489371248,1,0,0.04696991913679379
2.1658887590506337,3.11659690139243,1,0,0.06825146856317833
2.549661139783286,1.4913074287264454,1,0,0.09034214917834511
1.8008304629516116,1.5611683803330867,1,0,0.05125890588130413
0.3710355339232264,-0.11537854727091673,0,0,0.01298043562056944
3.361619221687408,2.122234971243648,1,0,0.15432424492312646
3.7876503855544006,3.334786681961747,1,0,0.19908471060634753
3.2383902254303427,2.803231931463039,1,0,0.1429169241879625
3.495969689808426,2.6895240298410634,1,0,0.16752496489996124
-0.996020201999732,-0.2376089419476656,0,0,0.0017772795044940285
4.403106314067235,1.838989962714788,1,0,0.28010814137300355
5.956653519090322,4.306849524719377,1,0,0.5935799118762457
2.3938612375985273,1.3958123292614557,1,0,0.08081216489562043
2.0542171684224333,3.046674471019748,1,0,0.0626630447988976
1.9094222710058895,4.573366421791616,1,0,0.05593655173647731
3.943915140103795,3.6804942061612316,1,0,0.2177228091329804
2.7882388014056465,-0.9095572594891504,0,0,0.10653846838038901
1.9801892286963965,2.815659823436349,1,0,0.059152513635828144
2.974302038217915,2.4095894772258926,1,0,0.120608827453363
-0.9468540826127663,-0.8790147466619898,0,0,0.0019477272145498816
1.0144212035717237,-1.19934018562414,0,0,0.025539238323306693
3.3800208373177623,3.0552097458948495,1,0,0.15608452760004157
3.368640917265222,2.5470114685927627,1,0,0.15499416795114312
3.4513927778177407,5.27388309403377,1,0,0.1630547461137697
4.399173308944128,2.312889162390912,1,1,0.27952277239078804
3.859525462374534,3.0256175310219886,1,1,0.2075021820639957
0.5237014626838686,0.1750357532012565,0,0,0.015405082762204462
4.106885537696379,1.481322270899491,1,0,0.23852408874013625
1.791772430925297,3.3055064352516697,1,0,0.050882451111381705
1.7314280987421704,1.6169175233053528,1,0,0.048427171679765214
3.396869562235072,5.202662609827986,1,0,0.15770942876078814
2.8406053044723136,3.9933622154133612,1,0,0.11036676450187725
1.9762991427205734,2.588838098205663,1,0,0.05897221451024172
2.868816804152267,2.8735087643920494,1,0,0.11247145862589378
-0.8770024539666982,-1.514991094510801,0,0,0.002210611836618438
4.343982109317286,4.599680009764664,1,0,0.27140477150238046
-0.41634364199376017,0.15571806330769816,0,0,0.004668036894357398
1.7373434241341363,2.6425032479077144,1,0,0.04866384067795128
1.7065153847376533,2.3999014582411684,1,0,0.04743988779883762
4.338227872067467,4.036670531082269,1,0,0.27056868718447835
5.9981692559136155,2.7800749464411796,1,0,0.6045157603699768
2.228591736699911,1.0270794840617796,1,0,0.07154866655446919
1.661350183056259,2.4681721376598538,1,0,0.04568858501054945
2.299609665858199,1.4100855987735053,1,0,0.07542581430381305
0.13244678432989998,2.7103715040804985,1,0,0.00977860152679971
3.0221418355637013,3.067495580956632,1,0,0.12444136485947009
3.3428348831872903,3.9205608126910754,1,0,0.15254275091672528
2.2296910147700153,1.526244468389588,1,0,0.07160751624124734
3.1240500644777702,2.958629862395715,1,0,0.13290933645550815
4.731735835820428,2.5039675473740726,1,0,0.332360380331986
1.9241619536019785,4.678674004493832,1,0,0.056595301549354514
2.7081584942068675,1.443164377869359,1,0,0.1008778207545178
0.17594406722789502,0.104114413322294,0,0,0.010312460100510972
4.279917436425177,4.0370725377377745,1,0,0.26220478700114297
4.977432564822096,2.5794722309780376,1,1,0.37596078816220946
3.7423150200942796,2.5851475436669586,1,0,0.1939087771845292
2.673216532298827,3.123522056551905,1,0,0.09847988613464155
3.0436064621583294,3.767060380566874,1,0,0.12619030399706868
2.4119933554875095,3.6413129169064438,1,0,0.08188060369191505
5.189942293925586,3.244792041165597,1,0,0.41701403249832614
3.0879109115595584,3.698897231165496,1,0,0.12985846926384947
3.1497989385888947,1.9916890449186968,1,0,0.13511562476207808
2.5155733777023332,4.565674088842723,1,0,0.08818863111495508
2.424500681753078,2.7272078524059395,1,0,0.08262375049486419
3.9741048578745333,3.1206470758709615,1,0,0.22146927728286844
0.32495494279132675,0.13069889632045292,0,0,0.012308347990532516
3.2470977266886742,3.2118568256400124,1,1,0.14370152719499574
3.1524557901475347,3.290754443114634,1,0,0.135344829757098
0.0063745687414764295,1.597628216803513,0,0,0.008347926291267408
0.32169664427635364,1.027896506783371,0,0,0.012261834830436425
-0.2660045081748625,-1.1682513919803896,0,0,0.005796622940322094
1.1888964188038857,3.242578349139404,1,0,0.03013215342822717
3.628687319429004,2.6925365601188833,1,0,0.18137935827885698
3.0263099758321315,3.6170144492208935,1,0,0.12477955391252037
2.8665698460083746,2.8707492921634024,1,0,0.11230273193614262
0.024164906340957845,0.3739760130818112,0,0,0.008539628025413387
5.777300097897719,1.7601809002626534,1,0,0.5480312101566407
2.772969496066149,2.126945154370832,1,1,0.10544119106172628
2.1593174035090428,1.100074052482923,1,0,0.06791263970905656
-0.6225054938727994,0.2353017472643094,0,0,0.0033985512481340117
2.9584794648959414,4.669179464638,1,0,0.11936095272801217
2.9601059238875713,2.1176241730648893,1,0,0.11948877769303284
3.6133786590287817,1.7291940007646749,1,1,0.1797389521381808
3.979001522540634,3.29005950985116,1,0,0.22208146793382902
3.9073081875414406,2.720147733950191,1,0,0.2132439728428757
0.21311525421079805,2.0570555368029897,0,0,0.010785744028095325
3.242640754454124,2.4376035060415564,1,0,0.14329952226305703
2.741190389276785,3.0985688543982604,1,0,0.10318468900534097
4.014351624322419,1.1853806011138308,1,0,0.22653874306183036
3.182620434282198,2.608330085168696,1,0,0.13796761686332967
3.76709356411134,4.028428176806493,1,1,0.1967250665243316
4.276280871720715,2.123998042451553,1,0,0.26168967329293147
1.786538332776216,4.089652557688885,1,0,0.05066586779018576
2.808365482357907,2.287926875955811,1,0,0.1079978619459668
-0.5771754854877095,0.11395916582544065,0,0,0.003652191376877349
3.886531016726867,3.4308702904536243,1,1,0.2107328457901016
3.891050612767408,3.8693025711923283,1,0,0.21127718619018632
1.4552332749571906,-0.2995797877222631,0,0,0.03830383157439097
0.3537403110980373,-0.22605450681390693,0,0,0.01272503906853272
-0.2609181428720308,-0.6630292630129864,0,0,0.005838070749823639
0.8675107434572891,-0.2158796332772307,0,0,0.022097399169598395
0.6108707458717013,0.038511307077756705,0,0,0.016933423102144345
-0.6882324655052999,-0.8925950189602464,0,0,0.0030545357696927784
0.3122960967669543,0.11170624479890195,0,1,0.012128377933923153
-0.36756659469695596,1.0351251920492248,0,0,0.005014260608228624
2.502001520909089,2.7155198499789615,1,0,0.0873420261363553
-0.12875415831429,-0.7032496492770135,0,0,0.0069951668779121914
1.092874599614479,1.3379423868237004,0,0,0.02753410470929877
2.007252239961646,1.9483022536137546,1,0,0.060418308731993976
3.248172384681861,3.5925304440532257,1,1,0.14379858440457072
2.818217197832321,4.576183025675728,1,0,0.10871765448933525
2.0101687178360215,2.8636416534583695,1,0,0.060555921026988126
2.857381466112118,4.207181264641023,1,0,0.11161474045805059
3.667823437446866,2.5128569845777387,1,0,0.18562405473565732
4.169782316149234,3.1626387859702056,1,1,0.2469379499291361
4.872181312188847,1.9383364839705453,1,0,0.3567891990865755
2.3477644035597116,2.5979472787612563,1,0,0.07814297625880788
4.876408993967338,3.268209287994152,1,0,0.35754482564120893
2.348693748585077,2.9721433045705004,1,0,0.07819612667930334
-1.0337263054701125,0.05349959368642757,0,0,0.0016543395668224485
2.2693075263448037,4.25650775853688,1,0,0.07375272114736887
0.4962896811192929,0.8519382475793136,0,0,0.014946590943258693
1.7096006535866377,3.3770305607762334,1,0,0.04756132975745609
1.026216404336823,-0.11866514850757758,0,0,0.02583200479146949
3.5286292558243053,2.701146531868066,1,0,0.17085797447664058
4.632268307185819,3.003437612999879,1,1,0.3158340080680499
2.9086006589699793,3.746719100547585,1,1,0.11549047853656079
2.9241074373948632,3.2161640447660473,1,0,0.11668352757349164
4.317235766510348,2.715956002771919,1,0,0.26753492566685855
0.9282852545153624,2.934770391280948,1,0,0.023476027806290472
2.817067039149889,1.8647068535101259,1,0,0.1086334358654684
3.8659285205295513,3.5091169135845264,1,0,0.20826479408232618
2.3161410465649004,4.403748256711264,1,0,0.07635048607307908
1.5059540188988845,0.5565923611122274,1,1,0.0400312019282065
2.763875696239007,3.6782917654998433,1,0,0.10479173606586462
0.7569417908182346,-1.1986390965345917,0,0,0.019745970498978322
2.2069646892805803,2.4838490556195816,1,0,0.070398225337018
2.384986072970069,3.9066273816995647,1,1,0.08029302237711612
0.7972161511786456,-1.038117527923132,0,0,0.02057955981599676
2.795565701443329,3.7247556356029867,1,0,0.10706802151188137
2.7394178085583336,3.3063145483318457,1,0,0.10305990126057317
3.076601328169747,3.675341732114039,1,0,0.12891459602847674
-2.0196026465013683,0.38317597769969786,0,0,0.00012781939974444763
2.6456557124718016,2.0572878948713753,1,0,0.09661885617307367
2.6338110666369623,1.813305508274738,1,0,0.09582720971083793
3.205524063165331,1.4998046717377094,1,0,0.1399843836237742
3.4526089369130704,1.9269788382613164,1,0,0.16317550318615506
3.14087483310628,2.634034643749441,1,0,0.1343478781431587
0.8708409977006899,0.583531926166905,0,0,0.0221713305722896
2.229339493093863,4.0438877143461625,1,0,0.07158869363416295
1.8420426562990657,3.9533293222763124,1,0,0.05299813727260682
4.615451555696417,1.9454334530887438,1,0,0.31310204886622095
1.804394667699158,3.023584818148599,1,0,0.051407606603454586
-0.23668636605781318,-0.13468764039715012,0,0,0.006038590885418304
3.3675935771966587,2.6366648612120245,1,0,0.1548941056257964
3.5400307066393606,2.0924936428469136,1,0,0.1720331567092599
4.375273004696393,3.8908463616174274,1,0,0.2759852730529186
-1.5465288530211692,0.5689236784539698,0,0,0.0005349401386920503
-0.8186142727822354,-0.01556143831639786,0,0,0.0024500472995028057
3.1793506975784296,2.931365402547663,1,0,0.13768148966177363
2.643199268587279,3.3000253413390896,1,0,0.09645427612470399
3.0306599376268433,2.822352471075242,1,0,0.12513322994656864
3.344293699405676,4.128196522289802,1,1,0.1526805488967864
5.881954266534385,3.256436159158928,1,1,0.5742774949905619
2.553862095235676,4.046407313221442,1,0,0.09061025124056042
2.180508324780407,1.5732956418163055,1,1,0.0690098219944519
-0.3505799474991753,0.945386979283875,0,0,0.005139238762767744
1.7325877187186427,-1.016926819870581,0,0,0.048473499277406684
3.6966743689898456,4.04390760672572,1,0,0.18880060226721643
3.6531393940761134,1.7795055587860114,1,1,0.18402278994686888
2.7749654160443007,1.854046846309365,1,0,0.10558413740357456
2.0484520153188615,2.6972420505861483,1,0,0.06238417920206198
2.700332263580098,1.023379511601041,1,0,0.10033697190543958
0.19245523793493596,-0.0681275753728636,0,0,0.010520724068397044
2.588552337296357,2.877928850324868,1,0,0.09284703216884943
3.220110790820631,4.161952308460112,1,0,0.14128028295772946
2.937428534361,2.1077745473606697,1,0,0.11771577643115198
2.1321707190441233,2.155158432438781,1,1,0.06652626875630197
3.265285563265915,3.3162924335949873,1,0,0.1453507879122721
1.7171625122677125,3.300500025834273,1,0,0.04785996470514507
0.30416749016934885,1.0076540929793332,0,0,0.012013859308058967
1.924407967830119,2.3955799745270348,1,0,0.05660634561067229
-1.2153296615621363,-0.4490743614008844,0,0,0.0011490527570580666
2.1742016645270192,3.0110290628967684,1,0,0.06868190885681912
2.789902231364029,3.7046402271352865,1,0,0.10665852035669923
2.9054243216880713,1.3355032643373725,1,0,0.11524723323071775
1.6982413570657497,3.7678511626664655,1,0,0.04711535463427087
6.0295409401599915,3.8450593629672905,1,0,0.6128792208110089
3.2929042648124844,2.9254447878823324,1,0,0.14788232890323136
3.291178311539757,2.44195622861304,1,1,0.147723165796199
1.147858400162283,-1.367860308122664,0,0,0.02900027474416941
4.30474055120313,4.813191095071469,1,0,0.26574128330964214
3.8009580834414334,2.956100929938312,1,0,0.20062353080198853
3.1784407517033078,3.1188461623137713,1,0,0.13760194159442152
2.4651610721852983,2.6910874552532915,1,0,0.08507465834288254
3.9741728238797536,2.8021312981929345,1,0,0.22147776585464163
4.37051165931871,4.1003793197832366,1,0,0.2752845736685333
4.097948659612182,2.687643584944266,1,1,0.23734626375408494
4.506684632933251,3.2003287146115724,1,0,0.2958579214985099
2.7549569634268374,3.759483988195674,1,0,0.10415770255757938
3.5053787011530644,2.839719408108002,1,0,0.16848013705547546
4.918800858102612,2.3256451527292605,1,0,0.3651881859571067
4.297036613282796,2.768495209230871,1,0,0.26463991524229846
0.1769541998073524,1.608233436859128,0,0,0.010325111871404204
3.6285925521980515,4.031990900959337,1,0,0.18136916904664802
2.226219783008876,3.118432998234522,1,0,0.07142180795123176
2.1491217442565334,3.8714993993719657,1,0,0.06738943546215347
1.161759164529031,0.9834061776951043,0,0,0.02938003849013504
2.84765644661877,3.822854772127783,1,0,0.11089001590950864
3.5651791464316167,3.1057621453385837,1,0,0.17464670865909074
2.1880253234723313,2.640964477248449,1,0,0.0694021985885481
2.9145275765671514,1.904397523278221,1,0,0.11594539384744244
4.614876924352594,2.5232103272699664,1,0,0.3130090116159031
-0.1449377968355091,-0.209681834805373,0,0,0.006844956830631875
2.6700018782819295,4.114897895413571,1,0,0.09826144478555482
-1.5025233016404926,-0.09169934101615813,0,0,0.0005973818346028664
-0.4121584856613971,1.1427960745943362,0,0,0.004697018508103048
0.04155052273563833,-0.11347791126005398,0,0,0.008730140069063282
4.723608193814391,4.539899361389425,1,0,0.3309861847517791
2.661891511665587,3.2361885025020736,1,0,0.09771194617923602
2.808404483824114,2.282626911655411,1,0,0.10800070443050455
2.0932464461362805,3.124088382148652,1,0,0.06457559274226941
2.883651013716618,3.0553673207734433,1,0,0.11359015240398398
-0.25357073381482237,1.9297785260774127,0,0,0.005898335323047879
1.7865888515682706,3.7199944467022434,1,0,0.050667954912026116
0.4827056548314043,0.014468882653050283,0,0,0.014723214087750711
2.361773261858934,2.775230562530566,1,0,0.0789470404442153
3.0562739723333556,2.126936362968292,1,0,0.12723106523664116
-0.6513446385449233,-0.09168084438855056,0,0,0.003244213639326978
0.24269987760164105,-0.520214755950284,0,0,0.011173925435226766
2.753447747437241,2.2587166735688604,1,1,0.10405069755462688
2.972503953194688,3.380628598901456,1,0,0.12046652780478258
2.4975136783014014,2.3126654744189894,1,0,0.0870634227201708
4.87780484842529,4.060821531386314,1,1,0.3577945743555936
3.694166586517754,3.082714296814926,1,0,0.18852288414796298
3.6304836547225454,2.285936688228494,1,0,0.1815725787960304
-0.9625828661511919,-0.8191198002329949,0,0,0.001891922257805873
1.5605334799729702,3.6960134365067807,1,0,0.041954558446677136
1.4219852496178635,4.433837673285741,1,0,0.03720226393333169
4.727700042140513,2.7352267544277815,1,0,0.3316774875605142
2.168586276608177,3.4685855619856882,1,0,0.06839092298757657
5.199103138769578,2.7599581866661183,1,1,0.4188561537717615
2.979131602729718,3.7628224967357617,1,0,0.12099166111268397
4.295454434619883,1.3721333918166994,1,0,0.2644141487047209
2.0772749564706094,3.00064286004566,1,0,0.0637877281567385
3.740644218904037,2.387546874899183,1,1,0.1937199711968977
2.680722421818669,3.16729949954247,1,0,0.09899134231002614
2.217746501069169,3.779777070354446,1,0,0.07097001078331654
3.404386647218085,2.453237678927778,1,0,0.1584384592540979
2.6505447023548667,2.722780254361936,1,0,0.09694704177646331
2.7907408944924432,3.571389095490219,1,0,0.10671908625976986
0.09680894465061321,2.043939199800552,0,0,0.009356881891504689
2.9598165033107513,2.8238534255456376,1,0,0.11946602434807022
-1.46673416958206,1.2326344979191115,0,0,0.0006520692625198294
3.769093830353558,0.9505841570823375,1,0,0.19695374396804682
-0.14201242122461225,-1.8503265190836213,0,0,0.006871928132934587
3.340068724557159,4.0018234630320455,1,0,0.1522817191227331
