x_0,x_1,y,s
3.1236195871526626,2.6579416845946864,1,1
4.229670339615791,4.577643285483939,1,0
2.853047969148111,4.057990273064746,1,0
2.322473756102047,1.9795773830882524,1,0
4.272658120661919,1.8310198053262143,1,0
2.375406151913486,3.184691401476885,1,0
4.649618744359351,4.135015393043886,1,0
2.9730030643474814,3.623393274899622,1,0
3.6758970714108785,2.469771000339918,1,0
3.792724642606002,3.932206562160604,1,0
1.991510978790199,1.096293781221772,1,1
5.458121360821604,2.133664359116506,1,0
2.7513426688555938,1.6393130458885745,1,1
1.4325201798668492,3.308762160680906,1,1
2.627347178643126,3.8817339581016235,1,0
2.5069719630493217,1.6873938185365804,1,0
3.913669203586914,3.082438892515802,1,0
4.482840375797458,3.7152906044949603,1,0
4.370244726734054,2.607196848172155,1,0
4.900239579582341,1.5866482038829477,1,1
3.5908904811795477,3.2258337438328706,1,0
3.1741582254898657,1.995273476916796,1,0
4.4086175302297494,3.986794466142258,1,0
2.919533857498468,1.537056821395357,1,1
4.058462738606381,1.663341863273305,1,0
2.578347784489838,3.582925259955732,1,0
3.9509026439303785,2.4787979785558907,1,1
4.268547490566605,2.015744595035388,1,1
2.8851652875924803,1.5538452675281038,1,0
2.5986076016369437,1.4104329406215326,1,0
5.763168351140082,3.391700331005257,1,0
3.15864486041726,2.827802057308933,1,1
2.6254177427257783,2.293756094085448,1,0
2.3588651134887515,3.322796943677505,1,1
4.147427426495236,3.9863436354349506,1,0
3.621547489582223,1.6476160736191277,1,0
3.980245176435279,4.224086900962664,1,0
3.8431958868107845,3.656468202818571,1,0
2.742966678680331,3.768044604470286,1,0
3.4124531853787468,4.145044192329135,1,1
2.231151899271465,2.4891567594395134,1,0
1.0388005206408528,3.396897153087237,1,0
4.030897814036144,3.5823153206043057,1,0
3.148166671770261,3.5386271738414554,1,1
2.668153535792508,5.4368961121014205,1,0
3.7103664367957334,2.6909782492300933,1,1
2.1630782163899394,2.352345676159637,1,0
2.2594066668176804,2.2443377133470976,1,0
0.03830965674866471,2.5858167805164975,1,0
3.6246932495637956,3.4242805737543973,1,0
0.6711987522907092,4.455514622816357,1,0
1.5916904907228497,3.23029218433948,1,0
2.5311119588554543,3.91397560424877,1,1
2.584395737224053,3.476693605631761,1,0
2.589315433422714,3.9670636746222767,1,0
3.820656694896787,4.144945522032652,1,0
5.050936443384692,3.374862101775279,1,0
1.3786497148538839,2.4321966391921284,1,0
3.530180836764508,4.255675590994978,1,0
1.9193474136407551,4.764952043835347,1,0
3.08766836020317,1.6347512460873883,1,0
3.576505869400238,5.395525331154298,1,0
1.190547473523633,1.675541664814717,1,0
2.5202980240010886,1.0437631605449904,1,0
4.068557676221823,2.938337918085964,1,1
3.0439584905555757,1.5178314862551487,1,0
1.7207040304912105,1.6598409480440344,1,1
2.3926477705993205,3.325021562759164,1,0
4.414324341699456,1.6926526435402085,1,1
3.713118678792037,3.1369927132682025,1,0
4.102997728570208,3.5631038802916675,1,1
4.031551292476464,3.9657274936079405,1,1
2.3570026892178952,2.631853900220597,1,0
3.4768143864130403,5.191035386199234,1,0
3.9215579940000618,3.1997553892502077,1,0
3.7368085165525535,3.7875745755891663,1,0
2.5514561797339215,3.747799868134014,1,1
2.263684971622827,5.161708376219411,1,0
5.333493979418925,1.2618311163150853,1,0
2.9187859249366808,4.153924295000476,1,0
4.976757759292524,3.285730903148423,1,0
3.099603618555031,2.268100934467535,1,0
2.153469041360445,4.270819172022936,1,0
2.5262587748636562,1.9325520128875049,1,0
3.169936501468291,3.5560344727213096,1,1
1.4761241317671967,2.275719675788692,1,1
2.4281885764406055,3.5388700026533373,1,1
3.335667425249873,2.5617913824742122,1,0
4.375935681959253,3.986630518056778,1,1
3.6271628131452904,3.1030262327603966,1,1
3.170907272388755,3.592429303283445,1,0
3.5417805556703827,2.2218323025807,1,1
3.258457051531844,3.097194669518609,1,0
1.9013454299975823,1.289650662722269,1,0
4.154699590370024,2.771083958620547,1,0
3.7539284556241057,2.1659703108403647,1,0
1.7909436410075545,3.1939105790967393,1,1
2.7143693379823843,3.778301709602901,1,0
5.64454058239828,1.8278510990165284,1,1
2.2611342010081237,2.64494628814653,1,1
1.94553038171073,4.185135758726147,1,1
0.7386922778934331,4.131092980177578,1,0
1.882368237351794,0.6017173672800533,1,0
3.26860013885599,2.9390517027084373,1,0
3.6052063683004887,1.6240735251554879,1,0
2.059259683567979,4.445170956669077,1,0
1.7869991937772924,3.4663200386586914,1,0
2.1603201196201454,2.0773282459271147,1,0
2.952443689749672,1.040382049352977,1,0
4.142705881486731,2.3755444085886426,1,0
3.283944139687377,3.5536712652442404,1,0
4.766591010776671,4.8139290327103685,1,0
4.039748931300554,2.42163878104122,1,0
4.239746337130267,3.0761560649094837,1,0
2.0558241372419586,1.3765175554532065,1,0
4.65423791327254,2.553036750171171,1,0
5.6570263164990084,3.2043407209744634,1,0
2.973073277778625,3.776299684311383,1,0
3.1730552751975556,3.0905271272660175,1,1
0.506531158084822,4.268451195871102,1,0
4.410166140082731,3.6449808826175674,1,1
3.529197280180951,2.223445738898069,1,0
1.901835263864243,2.3143692872597237,1,0
2.3290292763022076,2.68013945561149,1,0
3.644783608982597,1.8158426909910999,1,0
0.6360296345157317,3.019052797943645,1,0
2.6358572242072276,2.850219529131693,1,1
2.2222134991671982,4.228816168982508,1,0
2.0746879451819025,2.304911947499731,1,0
3.8125746865702657,3.4926254777432386,1,1
3.7248713266926607,1.9764576005779244,1,1
2.3426727552215616,1.8845949441773018,1,1
2.1882218560182487,2.3680824312639253,1,0
2.3401631797379485,2.201133950287196,1,0
1.4635954526545558,3.6198299205067648,1,0
1.9872110492130863,2.94063188167838,1,0
2.3315634391842748,3.2500051044349023,1,1
3.829787526664996,2.374028153811542,1,1
2.7671539128445315,3.735948508461863,1,0
3.47681210370859,2.505996537897602,1,1
2.910382392283384,2.051412931275547,1,0
5.916495742091825,3.976975115085793,1,0
3.7653577998555297,3.6818093973161057,1,0
2.3249638729618325,4.065548966043328,1,0
2.3618105886690084,4.643605816198328,1,0
3.472760316640665,2.619387022442156,1,0
4.257900071962931,3.6391473897987776,1,1
1.265599055781263,2.306548405645664,1,0
5.265258434399432,2.7724933607061333,1,1
2.371783701568765,3.4877355226115956,1,0
2.9965846768914037,1.8531460721837927,1,0
3.8619187552311907,1.958944397228541,1,0
2.8744282359522653,4.037712831718505,1,1
4.5331252665590505,3.023001927760021,1,0
2.9754698349270976,4.1515206133058,1,1
3.325164598577281,2.443795110011247,1,1
1.6178580741973672,4.520049284403503,1,1
3.5094767198213446,2.2761384457710507,1,0
2.2636859862385244,5.568229971594377,1,1
2.9140737661248766,3.5597856407191335,1,0
0.9636983429847339,2.666301890091974,1,0
2.826670518210247,3.389628266543788,1,0
3.9991253992037388,4.193697258920617,1,0
2.054801763217293,2.6631215969271356,1,0
3.5536307874211075,3.25142973997861,1,1
4.523438233895146,3.3829440624550933,1,0
1.8802825844750897,3.974020553971493,1,1
1.4170959557620575,2.4067346411625468,1,1
3.7488966207777286,2.4464603288264124,1,0
1.7523924631839187,3.72208727374913,1,0
2.7101573735602003,3.402941962867822,1,0
1.7888210337136834,0.8939813234615266,1,1
2.84265169852705,2.0427539086680673,1,0
2.313913297653948,4.988771016640322,1,0
3.088766278543818,1.5871295313294689,1,0
4.120400171904117,2.319522654466724,1,0
2.4918074975066835,3.0112374930952672,1,0
3.1773831105395622,2.6859456386762974,1,0
2.7410249733134866,3.6999710680387063,1,0
2.2140429292798087,3.3763715185505085,1,0
2.482364098103365,3.0266370128128806,1,1
3.02286355731392,0.9581391573742568,1,0
2.7627655703128613,3.8760815403274407,1,0
2.870423780844734,4.075409887499827,1,0
3.51401536253657,3.318972274602302,1,1
3.1812813210843007,2.5336714513292824,1,0
3.367824485983294,3.0263111148128217,1,0
2.0469485519729194,4.345321464050478,1,0
2.3732951361658112,1.7725748899794074,1,0
3.787247648139943,1.2619788293832186,1,0
2.285444537671987,1.4831738693328502,1,0
4.430197475156289,0.6509447928699807,1,1
1.3266514020395461,3.7471332651124207,1,0
2.828267102182612,2.7205505568176016,1,0
3.813760116534507,2.69309536007594,1,1
3.408958902577446,1.9738361594414207,1,0
2.4071163972743532,2.289146565803166,1,0
1.8893069675913903,3.3743594567103523,1,0
3.2389570139964,3.9738384056290528,1,0
3.154734186499389,1.9813239800332205,1,0
3.0142054923731254,3.975736070831058,1,1
2.7193550826142934,3.190372952837341,1,0
3.494602126678693,2.642497045710599,1,0
1.9545198358934401,2.3298644877463652,1,0
2.7955177649443113,4.945105684897723,1,0
2.749577554660709,3.52091692170371,1,0
5.610297874570504,2.8255034157441052,1,0
3.176887734479759,2.821665094475512,1,1
4.40263689643213,3.933475766255118,1,0
3.1741523617302,2.2038332083922265,1,0
4.3185247511066285,4.49155527899571,1,0
3.0746813173678493,2.488903933212816,1,0
2.773162847827575,3.7970232404204847,1,0
4.097780330561457,4.24650417807594,1,0
3.8980371089935404,3.2110023130113756,1,0
2.2521352646502457,3.6544979779390028,1,1
3.4958266478479643,4.103226854248003,1,0
3.1138357864289894,4.893662938407725,1,0
3.2724546603697964,4.6480864548664895,1,0
2.5206344842329647,3.739093571390611,1,0
3.185568044822207,1.4922519408291577,1,1
2.559723283487177,3.615144874069379,1,0
3.171206400874848,4.244798543709686,1,1
2.9810267952626357,1.144479351679433,1,0
4.170371424648776,4.4379868915633445,1,0
1.602212445886716,3.52327155723865,1,0
2.7786918725796608,1.8360373269489965,1,0
3.0001574313284225,2.067807507436862,1,0
2.372968056174727,3.6930648039522693,1,0
2.867961325377201,3.282451113647261,1,0
2.396775849897103,2.724343355312591,1,0
3.596407240741491,2.699843374745137,1,0
2.503796546171951,2.7806902276441456,1,0
1.3811346962944036,1.5727055765103635,1,0
3.4808288509578467,3.1262394871671333,1,0
2.3783249803239452,3.2358697525712468,1,0
3.3771304659609966,2.9390140389254786,1,0
1.4924955458028035,2.143380263661529,1,0
1.9525492376292215,3.7419388743467126,1,0
3.229443744849471,2.7489853165578766,1,0
3.791342945853998,2.9481893314438863,1,0
3.5338789908158703,3.3797522828863946,1,0
3.4687940534649564,2.8805502707584525,1,0
3.610260254609577,2.9963704214191855,1,0
2.0818205598709154,0.9109608696738127,1,1
3.816265851408055,3.5388510633008505,1,0
4.105989070380643,3.815691924607616,1,1
1.3326462326273472,3.7725846176456983,1,0
2.6391362739470394,2.6313232811626057,1,1
3.5434215869004895,3.294815755613445,1,0
2.6529795555620064,3.7167134793511427,1,0
3.4120896500888738,2.2220124208563306,1,0
2.050394426731971,1.8062632906036808,1,0
3.7948860797394164,1.7289187625669367,1,0
1.665416283056039,2.5078593301207563,1,0
2.452818899381879,3.4997561575680263,1,1
4.155886553778436,2.706971998926928,1,1
1.9089270687748499,3.9221614196494983,1,0
3.2874828461924026,3.525678974830382,1,0
3.5709451765045177,2.509930172252961,1,0
2.8741719794864564,3.6102849639140606,1,0
1.8525937948509754,1.0414464186210168,1,0
2.7577465885255656,2.02720190322716,1,0
3.942356074146906,3.543941208735735,1,0
3.780903593190864,3.460700634481198,1,0
2.3155627688574354,4.378860914405196,1,0
3.4500132570515416,4.241643218453391,1,0
3.910823887780377,2.516251169104888,1,0
3.212146196293541,4.510534391442633,1,0
1.557687650995859,2.7943318403531183,1,0
3.116337167855928,2.932697266861854,1,1
3.9530855557903792,4.283920703143119,1,0
2.734116129924859,2.2134325283554133,1,0
3.601331255403672,2.0204601144664056,1,1
2.3895003628908755,4.846939227805496,1,0
4.278015741288147,2.011216029594836,1,0
2.7952142562362985,3.5033306336275807,1,0
2.1610634393334434,2.1266976479248254,1,0
2.7127958583103147,3.281420104254705,1,0
1.422856325150857,2.636833878814892,1,0
3.2107778696782785,2.5957528849070357,1,0
1.7571787292115706,2.7557684539854184,1,0
2.1565898798399177,2.0822496450749375,1,0
2.226321477122407,3.6264009650156446,1,0
4.747038283450445,4.247550058350438,1,1
3.1090344504804084,2.5484526925651045,1,0
2.62998753032128,4.723448474184823,1,1
2.6227350856789933,4.204174960436613,1,0
4.001323340779777,-0.426326192698097,1,0
2.7030489765119214,2.52047487187576,1,0
3.5814505876667537,0.8247417624403717,1,0
4.0439856480543686,1.359639966869972,1,1
1.343484390094078,4.462776537449444,1,0
2.5160173683480687,2.8147273789165594,1,0
1.5018218836654749,2.8399631193082273,1,1
3.595430675126659,1.5720920097621403,1,0
3.197450279187001,2.871589524979104,1,0
3.365205182372412,3.949301454261383,1,1
2.3433412066694057,1.5309419156849127,1,0
2.7092153295362538,3.100302945669499,1,0
1.9603407151601637,3.480153073351119,1,0
3.9350903877643626,2.3032951805222712,1,1
3.716246716300809,3.4069340038589697,1,1
3.8554474604954687,1.640780375467871,1,0
2.0012719585490206,5.283732386413558,1,0
1.65250831554608,2.5008471734830455,1,0
3.9830240938977326,0.8205424478990127,1,0
3.5891527560716447,6.03105675000422,1,0
1.6645470323794267,3.0469413502760005,1,0
3.5262101505049412,0.9936977499549724,1,0
3.3057491035312863,2.7895356349657794,1,0
3.5283742369187343,1.8294232213648225,1,0
1.4377787982493953,4.279768521424511,1,0
3.6639974043478487,2.1589461263798935,1,0
2.5225011868088494,5.026493235544228,1,0
2.47052151905446,3.1439147132094023,1,0
3.1002321636917283,2.9882203602865514,1,1
2.2629932477504884,3.4078153278816203,1,0
2.549970857744227,2.705952110522055,1,0
3.0214234811989016,3.8892652076487226,1,0
5.4864296639574155,1.2681985119875891,1,1
3.101849280853381,3.845200134861413,1,0
4.045480829050528,3.6621014851519025,1,0
4.150457076030557,2.8966933377813917,1,0
6.634723521100746,3.1500234707816923,1,0
1.2291702948548975,2.955668299430117,1,0
4.0590543971322965,2.1537583211366105,1,0
2.526473364692827,3.4960643147736117,1,0
2.43645268322169,3.5526047669013257,1,0
1.7582649569426712,3.6232989154483852,1,0
2.549476757853552,2.258061865808107,1,1
3.709438965540671,3.2372386708497065,1,0
3.0078906448247893,0.8808683414052694,1,1
2.6919877188424257,3.2395466562253556,1,0
3.9883406288669834,4.636110194710506,1,1
3.100327694905573,4.3611265987926915,1,0
0.8800518322147921,3.4565593523826337,1,0
4.916385059651493,2.932462402181577,1,0
1.939311538687732,2.651973020915426,1,1
2.917858171290992,3.871441054268103,1,0
3.580124700400625,2.656278797299619,1,0
3.520735635274609,1.2637365508631273,1,0
1.1220644978879644,3.552112158038815,1,0
3.3433433373714125,3.795111694074594,1,1
2.7486831577695012,3.6730815867203725,1,0
3.9208887857923074,2.817793591851684,1,0
2.4026645212254563,3.948405132219003,1,0
3.1988155287959574,1.1536014844246583,1,1
2.79710493928123,2.713692906028851,1,1
2.1106873570098466,0.31006926594189377,1,0
3.960261246929834,3.134675337433628,1,0
3.758977934772466,4.263459397441803,1,1
2.1347428478340453,3.3233143675404895,1,0
2.4624621207895787,3.2631441625549296,1,0
3.466708595739874,0.34521216832088886,1,0
3.6360088930460015,3.7031510064924116,1,0
2.683482108250818,4.551292379407394,1,0
4.192158245890328,3.316697506944581,1,0
2.7981260779239676,1.8292776865986065,1,0
3.531922766565148,2.5547190019021,1,0
1.427665000326117,2.5206779282747234,1,0
2.7917453185707797,2.7324877419268336,1,0
2.748163736916911,1.5186713060726904,1,1
3.040658285857589,3.956086982084671,1,0
1.8024719864048115,4.88905710540868,1,0
4.802525800960523,1.8319138595948727,1,0
3.504271119934577,0.9808685220263564,1,0
3.5924311998562244,4.4844990405200384,1,1
3.0329170294423884,0.8506464632329314,1,0
4.271683688385137,3.066232456417072,1,0
2.7227752220234844,3.5795208138519587,1,0
2.5482033279272587,3.054890741949455,1,0
4.783372828804268,3.6568304547907706,1,0
3.2619244314225946,3.1961577869276963,1,0
2.7968280812338464,3.9616508646425497,1,0
0.06338734632565446,4.334000772007132,1,1
2.1279532293112164,2.8078505314321878,1,0
2.0247273480791783,2.9176157433472403,1,0
2.755489242251456,4.528438682047495,1,0
1.0314452234837963,4.272081507220401,1,1
2.2458335626319528,2.6705585339276277,1,0
3.8630897598364955,1.7146281070152245,1,1
2.41680874166183,2.262646086172179,1,0
0.5750537195347989,3.5180566164259153,1,0
2.6608517675349086,3.6977517431671916,1,0
3.249757008361146,3.0426846592285157,1,0
4.719887748825101,3.2653711941997194,1,0
2.231461923136125,3.4299435350069856,1,0
0.5295270231326783,3.186398296708493,1,0
4.045160590197932,3.1125355240882224,1,0
1.6517204335499114,5.456983769422153,1,1
3.946048264182547,3.8052512144993678,1,0
3.1551457971439025,2.4659018890888205,1,0
1.9145391758124535,4.408049367590441,1,0
1.0298052329751117,3.3357376785246933,1,0
3.110517114035999,0.6829003799756266,1,0
3.6512734445783845,1.9693617674488526,1,0
3.077652575880912,2.527150984284875,1,0
3.8304936679033883,2.729278756396811,1,0
3.561670540585723,1.9858968555991534,1,0
3.2851037534499365,3.362295935087097,1,1
2.218456789344911,4.37789410028817,1,1
2.6925957679151047,2.679971872436262,1,0
4.1074370867556205,0.9338894754062785,1,0
1.5556045981286148,4.1526522502744285,1,0
3.2154499209836476,3.642588586424313,1,0
2.23693054724181,1.9443063897132649,1,0
1.9825608156179437,2.568168224131339,1,0
3.552408777800462,2.0302053223707355,1,0
3.2834255829662684,5.609505254625251,1,0
3.3932385925600395,2.8406000910980245,1,0
0.6177402052611818,2.234278267186741,1,0
3.293468113842151,2.238226179661921,1,0
3.7672731648388185,3.8086784665778555,1,0
4.2106974167050755,2.266320307185029,1,1
3.8293222818810824,2.651550349161881,1,0
0.784301872436755,2.395901232055597,1,0
4.445166865824851,2.216176707739897,1,1
1.6397186788100349,3.7298344199812217,1,0
3.7755740845121575,3.3348645901316387,1,0
3.1464431991623796,3.44514534906419,1,1
3.006154496550398,4.001241193135597,1,0
2.790557593918949,1.870053302561043,1,0
2.9108650865435823,3.5598459660532433,1,0
1.9627438141211795,3.049681767477905,1,0
4.056942500306763,3.2509337383189307,1,0
1.3449500370244112,2.691400983983293,1,0
4.2675197478515035,1.7589662646021835,1,0
2.9110947291280604,1.9415762493931177,1,0
3.4241490281678155,3.17980260401278,1,0
3.614525277249625,3.448357194169433,1,0
4.4776611587898305,3.4960527666351213,1,0
2.075307621515173,3.379367561400736,1,0
4.0492787628675035,2.5621047462024764,1,0
2.819399116918793,3.0384484806488947,1,0
2.524034197774594,3.280841729610067,1,0
3.5615081515378755,3.2062553377418697,1,0
3.619912433006801,3.7388551005397836,1,0
3.5546465366772666,3.725384796067778,1,0
3.565862938023182,2.3552389099317894,1,0
1.2545544975218537,4.21749726256113,1,0
1.511339739019154,3.0789621614623965,1,0
2.6230593063970917,2.71080921447733,1,1
2.115131819781082,2.16702706798578,1,0
1.4759715366845547,3.158191084596555,1,0
2.4427742607766554,2.7238265452880013,1,0
1.2130611398755646,4.620553992934716,1,1
1.424458490512304,3.4090815904534404,1,1
2.6365504642415902,1.894797249541292,1,0
3.0129764185151005,4.198016558684072,1,0
3.013085736187928,3.2975771675692616,1,1
3.8037689113837296,1.8538453356391715,1,1
2.52704591473759,2.5915334074220873,1,1
4.456741904278354,3.138547085893345,1,0
4.052353758447619,2.9896356482208972,1,1
2.058394799497355,3.034708368770564,1,1
4.130692763845834,2.5021615867649087,1,1
2.3233408766842287,2.8057070867116827,1,0
2.8597970382073106,2.2621666754141376,1,0
3.286735869930088,2.062841245402336,1,0
4.188362417758863,2.3137916914285612,1,0
2.478461000996669,2.8427130258158075,1,0
2.4689510903931633,3.673012661839247,1,0
2.1081054140694677,1.8789801885070618,1,1
4.785267612165368,5.251555119236351,1,0
2.02795312613488,2.059624572039568,1,0
3.5862835517249048,3.9357063508272114,1,0
3.9441626397051746,2.530938642776142,1,0
3.4217668474914453,3.093116248194567,1,0
2.2282979408018124,2.106777402712435,1,0
3.9101398094286846,3.361433308466791,1,0
4.530714180599761,1.0759066848218997,1,0
3.0701021422871113,2.481375383456987,1,0
2.752273633416104,3.531132572487653,1,0
3.7493229513762607,4.627967337753053,1,1
3.1416405822439635,1.1190055673461154,1,0
1.9517445316801838,4.300022932109673,1,1
2.4426163077996583,3.6638931707934836,1,0
1.7229647018888798,2.5147292998643933,1,0
2.0479176701409663,1.5578750368184142,1,1
2.0378835615495983,2.371793084182796,1,1
2.7766634296746195,2.419527056882818,1,0
3.1940764256734226,1.4537267647196923,1,1
3.81335092704719,3.0284958625345038,1,0
2.693999330903238,2.1629234688415298,1,0
3.377185483307752,2.9722297471314367,1,1
3.4178302480704135,4.043234664301286,1,1
2.4552713975991347,4.820263636376829,1,0
1.9765746520434535,3.9556723254552297,1,0
4.4005631653102775,3.347688188609308,1,0
1.2276159325324685,2.71104754454851,1,0
2.7019878567301547,2.9891662672504746,1,0
2.1821884882463,5.010147526011846,1,0
0.5834561979495199,2.9241979161067704,1,1
4.93157774497072,3.077954045629901,1,0
2.7798723888185823,3.8467441308245167,1,0
4.091607206369033,4.509220581687311,1,0
2.032221115323864,4.034744842188849,1,0
1.6281501990959506,2.50437391511417,1,0
5.145546432397965,3.134862507384089,1,0
4.296317384049416,3.42840655982977,1,0
2.5497075925859862,1.2598587672419888,1,0
1.3212085678024708,2.0333147200442525,1,0
1.7395180228477984,1.9753908288522892,1,0
1.3150124978015498,2.4759092132635256,1,0
4.008113532151206,3.681106835486752,1,0
3.294015283763756,3.88192134508824,1,0
2.7682343532158944,3.461575685530325,1,0
1.1120527543711414,3.9937612707504524,1,0
4.095428963668815,4.180973395591812,1,0
2.440368776243285,2.078096033075952,1,0
3.3254670103919444,3.7531175151556444,1,0
1.7731431106882771,2.7072286428659704,1,0
2.6208105964122295,4.034273341349662,1,1
2.4304716556764427,4.335579297070893,1,0
1.996019798647297,1.1395883663359145,1,1
3.2104546723030407,4.90413506751937,1,1
4.175740701150931,2.632929953283793,1,0
3.689747598016206,4.156778318796639,1,0
1.8579007723925844,3.6093414800364623,1,0
3.7347298301969363,2.287819622200086,1,0
1.9863264702292363,3.4110840614279385,1,0
2.807030461976886,3.9780682908760747,1,1
3.5980841233329883,1.9577469733085255,1,0
2.4082688676598267,4.242685770024022,1,0
3.910901397044909,4.033590830626834,1,0
2.2206720700335634,3.595529187343985,1,0
4.074349840630886,3.728622070863205,1,0
1.5579674604193212,3.3251182010892526,1,0
5.182141778684088,3.7182249372360587,1,0
2.6148247263944207,2.343066431434009,1,0
2.4212131232482785,2.1146494488603573,1,0
2.645299039017377,4.010065029912145,1,0
3.924586139189734,2.932511976689766,1,0
3.2883402116328404,2.7983665316786897,1,0
1.9977226366731362,2.9835807713304705,1,0
2.2301215902117066,2.711407866943567,1,0
1.599832935921199,3.2005415045751646,1,0
2.9565602789145635,1.6738723232747386,1,0
4.015932158362445,2.5034696548472395,1,0
1.4718049116788396,2.9434557704605866,1,0
3.4296025194859237,2.7638376322222378,1,0
3.3426512035017755,4.163948306307031,1,0
2.8857368118569267,2.0819318979458874,1,0
2.457180928750069,3.2497886554552884,1,0
2.886340965520726,3.754718400619783,1,0
1.1392211552703224,0.9950482997472316,1,0
3.597280608542307,3.420628607685805,1,0
3.901574363107255,2.7468338749403354,1,0
4.128523357774603,3.370525944698498,1,0
4.633393537430332,3.144255368110399,1,0
2.755891629701994,2.968415015072015,1,0
2.334790850866635,3.1812753857654044,1,1
4.90517283534055,3.2840248207562595,1,0
-0.3830594795064566,3.9757678078648793,1,1
2.03573854473321,3.0940609181418566,1,1
2.7708748834583514,2.4162999147912583,1,1
3.1421460392502705,2.6314009734605524,1,0
2.7332648435684836,3.696486901615957,1,0
2.404287518861744,4.820175551742965,1,0
3.182472108069947,2.7213977412780923,1,0
1.8392636905066269,2.002149819611444,1,0
3.0139442176009066,3.8524161863273405,1,0
4.184042533068024,2.5414399839273067,1,0
2.1503764125162803,1.8177515267823392,1,0
1.7683955521857604,3.2934603805478977,1,0
2.4813447586791795,2.543889315050645,1,0
2.5303537294634784,3.0025393320314318,1,0
1.3678817915381507,3.755571139401516,1,0
4.019075009823014,3.549967237536053,1,0
2.8844304634826323,3.0364380350294264,1,1
2.86877187238361,4.122955853246392,1,0
0.09963752723848929,3.5029819692716044,1,1
2.49391379324368,2.7382187297271408,1,0
3.37256813629095,4.818474231157186,1,1
3.007971986857965,3.3815909162367896,1,0
2.2179654045986514,2.7139410214235022,1,0
2.897190147167637,4.452730188979475,1,0
3.5360285118900086,0.8820911956379343,1,1
4.036520451678259,2.2998097392925065,1,0
3.8712052018966663,2.6656678508588323,1,0
2.998633387011298,2.0698911096513393,1,0
2.0760404328326567,2.9417560262927513,1,0
1.1001241236759474,0.5907511253434845,1,0
2.097137804557642,3.6914140089781737,1,1
3.0050951086569797,2.955442687585661,1,0
0.9414615415298582,3.6049533828841103,1,0
4.366333557002654,2.5327926156290204,1,0
3.281014581837341,3.0572049283936455,1,0
1.290202761278736,1.9195044359206825,1,0
2.2205037686767373,2.6598298637879716,1,0
3.4792164657419122,4.4388261877826185,1,0
3.4265205424113465,3.5749670900648125,1,0
3.2849840521556244,3.7319536384630716,1,0
3.8838399866326903,2.8937564484490976,1,0
1.957444460601811,3.4897367011616307,1,0
3.4523504481844802,2.223279805076003,1,0
2.909771502881053,2.125056003131915,1,0
3.902849144666889,2.6793622103540056,1,0
4.619595588978594,3.50654111697773,1,0
2.12307911617822,1.8730435742113891,1,0
1.5584145505568174,3.1405355463631297,1,0
3.156161240093364,2.4818946055435878,1,0
4.007453955842989,1.6002982689864937,1,0
