x_0,x_1,y,s
1.7586115073730002,2.716338787458234,1,1
2.442873200382105,3.797415508203014,1,0
2.4058930542879597,2.128304499476598,1,0
3.026085754910215,5.1949076784094155,1,0
3.1532983495749054,3.8800039519646203,1,0
5.486928928205954,2.0784216873399393,1,0
3.1448673756283725,3.0649247979959906,1,1
3.5442062356676596,4.3298185113696075,1,0
1.7325141607594234,3.6323903700291376,1,0
3.1559078200651602,1.9850549370863957,1,0
3.4870886620439285,1.8651042391089552,1,0
2.0252617399856443,3.434871532425169,1,0
4.070910776880889,3.7870877420688225,1,0
2.158910643342675,0.4196645115236577,1,0
3.192939637302215,4.135601548773174,1,0
2.8202644999223057,2.2031746246517203,1,1
4.165804698285363,4.648403259664582,1,0
1.989070752385511,2.8961773675338,1,0
2.9160332818669157,0.8911640130981127,1,0
3.4997127444020495,3.9693206158847087,1,0
4.346039012166968,4.879110541746014,1,0
4.1279099683642935,1.863481362838812,1,0
2.72730969834501,3.994511406058202,1,1
4.459738625790477,3.058831734196784,1,0
3.3844536086458574,2.1103824657762478,1,0
1.1868304525426447,4.742737887272099,1,0
3.6513919050316517,2.8190382271118097,1,0
3.8127683567505968,3.1248677191861645,1,0
1.881898839826407,2.2487852441132676,1,0
2.735708106990867,2.813923601468898,1,0
3.4143521416139544,2.816723335205533,1,0
0.8870771781518112,1.9503500826243854,1,1
1.8505859462351852,1.8032291309720196,1,0
2.260153075078728,1.8910392499189803,1,0
3.151526174127567,4.4625990333404015,1,0
2.959101585610649,6.781353105779246,1,0
2.5695447383479775,2.416837141802718,1,0
1.512383097460104,3.0435307815041637,1,0
3.0189639111748017,1.186905384432246,1,1
0.48806278286066274,1.8605085483190098,1,0
3.302060163968086,2.2949297321153974,1,0
2.8536510259591585,3.583147822985411,1,0
4.882128660956565,3.085223131105086,1,0
2.2154925357229494,2.044301690990298,1,0
2.933563706441755,3.728127058041051,1,0
2.7090316983201106,1.4320309153360158,1,0
2.901711122350044,2.8740452164173074,1,0
3.5361964303596856,3.7488871538913906,1,0
2.5602372475255843,3.4240682879540523,1,0
2.6487856090269313,3.286177604190947,1,0
1.5690360475491139,3.401730208237683,1,0
1.5558394395696153,2.9668269974530723,1,1
3.284957103447531,4.38268321212253,1,0
3.836179196670218,2.036723252006521,1,0
2.5010810527240444,3.401937319757949,1,0
2.272407501293497,3.250186761953244,1,0
4.206290831450491,3.198388834423624,1,0
3.927973188789882,2.5720292011124943,1,0
2.4751720688864807,1.2907917532779358,1,0
4.142722863616642,2.8062421070048993,1,0
2.477745525017983,1.1518070234357538,1,0
0.31522301331939584,4.607314849970876,1,0
1.4751230486901798,2.2513486327729177,1,0
3.776381463553019,4.049219974303426,1,0
3.109259389658525,3.120021813727036,1,0
2.9326889495807134,3.624817385168788,1,0
2.227167495577347,2.75336057980875,1,0
3.8927700898943196,2.948003185697689,1,1
2.115167848588004,2.5963570542792644,1,0
3.2677785936722943,1.778030539328342,1,1
2.9419977878068346,3.0672374802095157,1,0
1.8844906503988883,2.3211160169714806,1,0
2.377398776641317,2.7262262289079513,1,0
2.7360971889108,4.193583632233793,1,0
2.000527842033435,3.3817328042656856,1,1
2.495541234016763,3.9032686215582966,1,0
4.48912607382934,3.9256447135933272,1,0
2.9263289970845605,3.66777520829506,1,1
4.477487752534283,2.3200047122628775,1,0
4.028559905533846,1.6256079479333234,1,0
3.0346033971609967,2.0094118987324148,1,0
3.101776591627982,3.744436926786504,1,0
1.6641481363900688,4.847837065629573,1,1
3.376105138500997,2.558012516508405,1,0
2.40706240164268,2.8887091032292527,1,1
3.124602340040308,2.2728104145119756,1,0
3.3314606939157914,6.188591892240852,1,1
2.951208110213329,3.8061632211816985,1,0
3.509966044438891,2.3488071831046136,1,0
3.8876804496447033,3.6589094860798896,1,1
2.7663973286443233,2.928234072364055,1,1
4.485616208096331,3.6381476362333545,1,1
1.9128651746637513,3.5163335058521654,1,0
3.804538960956104,1.9963522392891133,1,0
1.398163943703404,5.564499423082021,1,0
3.307693961772795,3.315858618242739,1,0
2.2536738728838754,2.489880189432288,1,0
4.38737042527832,1.9065440725664373,1,1
0.44473209954232074,2.776674620123918,1,0
2.688784269332413,3.317641226924061,1,0
2.7339756028073596,4.371442572367668,1,0
3.8389716460403345,3.9401310978599526,1,0
2.739769551412048,1.106856335344999,1,0
2.8280264336888106,5.405020199494962,1,0
2.987543073713251,2.558880819581657,1,0
3.471615101203262,2.0193008208148884,1,0
3.9345368609134983,2.3851391869743988,1,1
3.2973969479865257,1.867043087006017,1,0
1.8158710510136198,2.859607291334826,1,0
3.8061867312707607,2.3691799643655114,1,0
2.7283954194338595,3.5382583819138933,1,1
3.7552398550916894,3.4781235274059057,1,0
3.847620980748024,3.3115201499514666,1,0
2.522426630813045,3.21275421269066,1,0
3.369954191390501,3.8195440159833565,1,0
3.405538820843466,1.5727605190252107,1,0
5.43678499654103,3.6538231466676607,1,0
2.3873090776076604,2.583363988133581,1,0
1.5743398332784273,2.508995668889447,1,1
3.682141223221513,2.9474726078167066,1,0
3.556157585901783,4.562788827959207,1,0
4.1683956846193855,2.012065950046569,1,0
3.223942598751143,3.5154024831726627,1,1
3.023822914319403,4.221016663071183,1,0
3.0290162499782745,2.2179506303569374,1,0
3.060984636461138,2.837574179786284,1,0
2.828124140001516,3.770318042115209,1,0
4.773024032101946,2.6131099820126016,1,1
2.9657242910503614,1.8720617105146276,1,0
3.375596950488845,1.0221315334531493,1,0
0.9457030252418481,4.37200760690866,1,0
3.9908246532557725,1.6643876889046498,1,0
2.65665311178996,1.148004812825005,1,0
3.0550020380339395,2.3187887092434916,1,0
3.0979233643694855,0.8727249392419623,1,0
3.125418652612959,3.110474217849351,1,0
2.089439727288361,2.615462020850422,1,0
2.4517437889664357,3.20875803313725,1,1
4.744275101372954,2.3801054267386696,1,0
4.192303566002779,4.027928463990916,1,1
0.5341615372624977,2.8967920542475967,1,0
2.527498747134666,3.0203818336060255,1,0
2.874713446285772,3.313478205959717,1,1
2.0572720099410517,2.0745184549751485,1,0
2.765385854251786,5.205118195588879,1,0
2.698561080283258,4.078648746287628,1,0
1.5525564377788812,2.512278809341696,1,1
3.5547700031672798,1.4337646611920025,1,0
3.071642270425968,2.6160202192197937,1,1
0.9901812808768549,2.4221823209066917,1,0
3.5803821842358285,4.556964436689174,1,0
1.5701269828699085,1.3970671260223673,1,0
3.854361665366679,2.7695397718143036,1,0
3.581838423264699,2.89246714282886,1,0
2.6544132300107233,3.633285183849097,1,0
2.4592220924986337,2.3222794765037826,1,0
3.887430102705917,1.0587815158153062,1,0
3.785791338114479,1.7877296169186385,1,1
3.1165735246626958,0.8559426438562148,1,1
1.4717905871784627,0.4571703101793694,1,0
3.901842830113973,2.9764605846628625,1,0
3.752365989451366,1.0923066900005578,1,0
1.4456795448027369,3.634281122503002,1,1
1.3215668537502308,3.689250603055539,1,1
2.21688713065381,4.023165008462336,1,0
2.3004186054238724,2.9478760186395703,1,0
3.8143816118786775,2.6349612002043186,1,0
2.149396963354925,2.7099792736403057,1,0
4.202879225608596,2.178496060187115,1,0
3.7955527508870213,3.5987585252706378,1,1
1.8165468887527085,2.251745582589324,1,0
1.6611753425303657,3.1545986261975556,1,0
3.1908269814916155,3.8104417992381237,1,0
3.9459615847833094,2.284564809744322,1,1
2.285373848396901,1.2021960279530406,1,0
3.9506392632986693,3.1793314835967506,1,0
2.275895071708029,2.3125924329603444,1,0
3.0719398776674463,3.3268224370444965,1,0
2.56642405785401,3.229951206446631,1,1
2.6125544471115636,2.088270197986385,1,0
2.1155771866159583,2.320562292618441,1,0
0.9344109891815875,2.133237919001395,1,0
2.502381544560596,3.3984964388693766,1,1
1.7381921617402638,3.935483073899369,1,0
1.6339199805339457,2.2567811752391793,1,0
2.0665943678857306,2.9240009416394703,1,0
3.005818303524499,2.4409282115058883,1,0
0.19715419398322886,4.067390544165537,1,0
3.851453179315138,0.9740276756660688,1,0
2.956544246171773,3.236117739527269,1,0
3.835500537195242,4.055061057559008,1,0
3.1802964699557914,3.2278404401295857,1,0
3.75290131661001,2.269915087867863,1,1
4.0118998498892395,2.7507198923242306,1,0
2.5963821383928565,3.788507496882527,1,0
1.96904223475533,3.754583712190691,1,0
4.113292411732174,3.504691553833847,1,0
3.1333179377752476,2.191458170313231,1,0
2.4650228235319207,3.1125897717377247,1,0
3.441672416006584,4.424312418422479,1,0
2.0650915322908503,3.8348089648481247,1,0
3.348920702863796,4.150735102089849,1,0
3.137462807525118,6.0996156917882,1,0
2.6539932760735025,2.725789909798073,1,0
3.7891830681253307,3.1570416025525976,1,1
3.2415968704707825,3.6773517855772573,1,0
2.515601961060172,2.7902202303820074,1,0
1.676628750917858,2.4954795200476654,1,1
2.0446458302157837,3.299429022032363,1,0
4.1419508648196155,3.532965237388034,1,0
3.2264779496754916,2.756807119487102,1,0
3.6492753004204035,2.8159578830472825,1,0
3.1960772323379114,3.405676806832584,1,0
4.94218225695791,2.8132351217742833,1,0
3.2803916994246776,1.5607971878965181,1,0
3.142364954557053,2.4616221197631396,1,1
2.7455937656307583,3.8093506760688167,1,1
3.34072089101126,2.154910540372816,1,0
2.9393534464954074,2.738382127527456,1,1
2.971065049858726,3.6710436998579095,1,0
2.0149471448883136,2.511946410622108,1,0
2.9076551549234892,2.181906433084886,1,1
4.038531934207222,4.576412206762324,1,0
3.2474772823445206,4.204438609983191,1,0
4.4447252765784855,2.4019681038889664,1,0
3.6613104639885456,3.4277135618750334,1,0
1.857289773162906,2.0865134139693593,1,1
3.6098148292103187,2.0215546687606585,1,0
3.420717633089392,1.532210367497939,1,1
1.729169141869968,3.5199422315401336,1,0
1.0402235371278132,2.6226088592161014,1,0
2.0845589829217324,3.224785134465385,1,0
4.166563820173186,3.068842454551471,1,0
4.181054947576129,2.4945994924195998,1,0
5.457351539639209,3.4302596142134094,1,0
2.6915876361052034,1.8755991996636159,1,0
1.9575041683929726,2.5050491798056034,1,0
2.1244356701902323,3.1505084220840662,1,0
4.144717952962792,2.0469088881146487,1,0
4.292374233349887,4.055065691498906,1,0
2.5813430863305955,2.8280643202029037,1,0
3.880225512792973,3.7687347674562863,1,0
3.5291893079527115,0.9798996526395727,1,0
1.7052669447938718,2.9836978765441535,1,1
2.664497704639391,3.249075232794504,1,0
3.260120420545526,3.802162057907796,1,0
2.2404553044731377,3.546101557769594,1,0
3.068324196262651,3.1038541071449277,1,0
4.113518741789264,3.1158606967447717,1,0
1.88037966997853,1.4311103006996269,1,0
1.9325247214168553,2.2017745814509717,1,0
2.1429072891958296,1.9105654917958486,1,0
3.0786302969535315,3.9889466173102144,1,0
2.1725891568746034,1.4706683098398758,1,0
2.6798858918096404,2.963918994494895,1,1
2.2861159454929862,2.8985663239163832,1,0
1.1592778844612472,2.9868039615679134,1,0
3.4701086759165136,1.4309092256614773,1,0
1.8931233469619688,3.8182008236481684,1,0
2.4614002581424743,5.211364032766076,1,0
2.7830478263451353,4.794231126399664,1,0
3.5850837051071824,3.7025660848908113,1,0
4.380711586990413,2.6296590165202613,1,0
2.5353866106754226,3.020053751305799,1,0
1.9947324536802475,4.165018297469165,1,1
3.9845638164266477,2.1213280425131082,1,0
0.22617127052125907,2.6915982836283074,1,0
3.7822814526652984,2.097644574463608,1,0
3.6252841229143007,0.07377995720784813,1,0
2.1829686620794453,3.479929363125752,1,0
4.758943979474866,3.316799889603856,1,0
4.037347115653747,0.9947157262099959,1,0
3.056226047087178,3.6917501851639773,1,0
1.632387514385776,3.3144644162200128,1,0
4.06149966309187,3.7160275569755035,1,0
4.496521456506454,3.757439361413662,1,0
4.4846880851951925,1.9220888496632478,1,0
2.4092174354791513,2.987596485392708,1,0
4.7352783845668025,5.364008910408941,1,1
3.197978692338282,3.371738605872287,1,1
4.209809405106384,1.8170564527439776,1,0
2.388639778660848,3.260997320801825,1,0
2.5357647800876055,2.6212136378384994,1,0
4.400035022120834,3.3164131209803838,1,0
3.789037069991573,3.9481210680139833,1,0
4.219964257200798,1.3954035472349158,1,0
4.380595646013168,3.161805698221176,1,0
3.7579063671732498,2.734976273661525,1,0
3.5031419116007623,2.5191574423468373,1,0
1.484199365508396,2.056590041248936,1,0
3.109082687987435,2.649227430386934,1,0
2.9720743164904024,3.4828224490506368,1,0
4.495655757282419,2.8392532336694853,1,0
2.075739557373564,2.5193212387497175,1,0
3.2411558857875344,4.256303256885834,1,0
3.5843425096814063,3.89640889055348,1,0
3.709580201837338,2.3077955614014893,1,0
0.3898254754743937,3.6549875579634925,1,0
2.3046580057083426,3.9400192571101726,1,0
1.722728804622711,4.145560778942008,1,0
3.604134735281921,3.100765766116245,1,0
3.5276532736358455,3.274708375639257,1,0
2.3430428681255204,3.313771527025306,1,0
3.3569083178997277,4.555688031549304,1,0
2.814064751820753,3.670930765849943,1,1
2.816562555710042,1.3059076842670498,1,0
4.06859851273411,3.9512676397886755,1,1
1.5225095939057962,1.9938044968430904,1,0
2.885604881914199,3.190925991457757,1,0
1.6119646688204947,2.748129805250842,1,0
2.4795744218255864,4.928206360486818,1,0
2.3484613524029183,2.4733941595897457,1,0
3.138348254955723,2.8311173617264425,1,0
3.057156818498461,2.710982855722239,1,0
2.5114448393392603,3.0344039312676907,1,0
4.359764045664416,2.457193850079009,1,0
3.1199966910745887,2.742366574564481,1,1
3.7848315330220235,2.942750985152535,1,0
3.1069685881914393,2.766328180433494,1,1
2.9586715096425036,1.710937704341863,1,1
5.5343425976338745,3.627510521493032,1,0
3.8075346919885873,2.2017154421750855,1,0
3.450153573792348,2.033293534009644,1,0
3.077972708647468,5.650187751021319,1,1
4.003822796061997,2.5553676387302495,1,0
3.9768951736807896,2.104277288142679,1,0
3.3643586656808013,2.180616704916317,1,0
1.9014713011162512,1.4025320964404429,1,0
3.991004239633794,2.8944103651930315,1,0
4.942347325996526,1.73821023699886,1,0
3.584559521666792,1.5755794003855343,1,0
2.1678595965831455,5.241787399025845,1,1
2.757853831323137,3.0302807101237312,1,0
2.1456440799980907,2.415443565998979,1,0
2.58118328928378,2.900749606172133,1,0
3.025589671837674,3.616093837924178,1,0
3.695214261056342,3.024200295222857,1,0
4.272064807685143,1.7193798163245109,1,0
1.6197137681676155,2.9029078168503157,1,0
2.3077468987230345,4.047064842983195,1,0
2.195518624575506,3.0016137867828974,1,0
2.1641119748908073,3.7533423857171058,1,0
3.125078626544414,4.041029968112883,1,0
3.154428162132097,3.8846446598103985,1,0
3.0996990753258307,3.187696583668079,1,0
3.390850913751173,3.600537301144844,1,0
0.6934079567809732,1.5808275936951623,1,0
3.3505772631521036,4.0283970550282255,1,0
3.1838461003676746,4.140820448273551,1,0
4.0201298727549215,3.118202018186902,1,0
2.7575990017595475,4.144702717439437,1,0
1.8073891881651696,3.4764133412381666,1,0
1.1854244377631542,3.3855969733783886,1,0
5.101535990906785,4.427430406204884,1,0
3.519373983692591,1.611945987526617,1,0
2.0108341928741367,2.7269202737207254,1,0
3.907091550082148,2.6242936273898327,1,0
2.8491560112422576,4.759157730865543,1,0
0.9638290330272836,1.5084397711522926,1,0
3.3908074570942155,4.162980154991869,1,0
4.167168942314641,4.070670810681376,1,0
3.065460345906673,1.6533956395383147,1,1
3.3399032833093876,2.1734776048834465,1,0
5.519675661029997,3.6789613648433215,1,1
4.289069345214872,1.5366636149609558,1,0
3.4662130461445866,1.405268563467349,1,0
3.641214775400516,4.248344291022584,1,0
4.147717588337636,2.5274488168842595,1,0
2.587638060901463,4.313391911136241,1,0
2.321228140179876,3.927600545951478,1,0
3.2017535212855233,4.3763870584997555,1,0
3.9183438150338286,2.722743087706383,1,0
3.2421451542277304,3.874490777576277,1,0
2.7673350385400983,2.3439575304752402,1,1
2.695647654638353,2.3961358273587323,1,1
3.15765537984,3.4571011493027677,1,0
3.125538370407203,3.334380156310848,1,0
4.9437138199989645,2.785263304325375,1,1
3.03022843241712,1.469180068939998,1,0
1.816374475063349,1.9197713721216623,1,0
3.4450446491969475,4.333866387511669,1,0
3.0847395517921097,2.95114655430745,1,0
4.083106110672243,2.3290910502255064,1,0
2.416597342413529,2.270865769645433,1,0
1.9949884738061596,3.0496631445591373,1,0
3.6107144079041564,5.6601976620197165,1,0
1.4415417673956148,1.7711910692475634,1,0
2.7967144848048497,1.4529135801063378,1,0
2.307673686427964,4.140046765165079,1,0
4.5864873845474925,4.392390875384524,1,0
2.6219038382160273,4.0618208185272735,1,0
2.8227650817463688,2.351724614371753,1,0
4.29279472821733,3.144965173340271,1,0
2.372341245593237,2.2694012397498224,1,0
2.990088774959537,4.5353450250137435,1,0
5.880015357403169,2.8239640823303533,1,0
4.2893976087792325,2.468479104207115,1,0
4.710467940179038,1.7975270781602952,1,0
2.4864111466622485,3.325822123236261,1,0
2.317402501211476,4.042392599424104,1,1
3.478973910529546,4.288496013848353,1,0
3.545967527612796,3.064923707616952,1,0
3.85886128719966,3.4010422606353496,1,0
2.578738401510657,2.5294248332201734,1,0
1.8439535805022573,3.2836355538692343,1,1
2.5038298046678973,2.2130642990510885,1,0
4.369003319177276,2.7479519847837364,1,0
2.726902142277932,2.95682266242371,1,0
2.513101249245479,2.90476511026352,1,0
5.049675194143151,2.8811652668933383,1,0
1.5988492075009797,1.1569201753584142,1,0
2.819681968261058,1.8467876815769961,1,1
2.1255671427882916,3.8342751932937937,1,1
2.8823440280960964,3.122068384792041,1,0
5.205219805148525,3.0632923420611555,1,0
2.4964192251821773,3.2598862346367676,1,0
3.1458914783570653,3.492318849171959,1,0
3.078358916409146,1.0503771720516273,1,0
3.527963747037985,4.287676881952505,1,0
2.06588847193255,4.067701734827786,1,0
3.2130526131740536,4.582287449137477,1,0
4.060733730204293,3.453935237452869,1,0
2.316345552938188,3.156586059650401,1,0
2.602058200094581,4.19286163491113,1,0
3.2604881575652245,3.412610627432991,1,0
2.588048674445724,0.8322636453272176,1,1
2.858037775009754,2.7573390005961347,1,0
4.022012733435148,2.1952447723322748,1,0
3.130061841240704,1.7395498246470986,1,0
4.143209132548925,2.3477348220821375,1,0
4.673933550609094,2.981812731575194,1,0
2.325469296498026,2.5819077096653276,1,0
2.6285460574091615,2.9116265597660433,1,0
4.350741926667245,3.892448400088994,1,0
3.514654837280909,2.6018419973785343,1,0
3.419439259725681,1.6518359101271913,1,0
3.489200703250587,2.729051082809241,1,0
2.824515601436401,2.4593021815630474,1,1
3.3359710212283864,3.7194367394124406,1,0
4.188136223396313,1.3642505819120658,1,0
3.080402407504011,3.448620393187545,1,0
3.6517968951977737,4.657736006580126,1,0
3.472055855314697,1.5178348672385036,1,0
2.247958501900203,3.0791293404420483,1,0
5.167249735623431,2.724552520611783,1,1
3.200704507743586,3.7024174570902595,1,0
3.4637173498605547,3.1368007183826876,1,0
3.375012220219428,2.126857167964827,1,0
1.3391046782884746,4.100304512753508,1,0
2.2528193569578328,1.9717755556198358,1,0
3.246718564621081,3.6067690589244084,1,0
4.611359204978264,5.047586712644555,1,0
3.10979735936987,4.756747363892819,1,0
3.0346374066857233,4.524588956005225,1,0
2.891002589194312,4.20522094339368,1,0
1.2413046694412941,3.354815783745103,1,0
4.522366098358191,1.883891880712196,1,0
3.536586156639467,2.3987887138619595,1,0
3.942916749477522,4.696230249840465,1,0
1.6539727306885432,3.40522066033929,1,0
4.158632051758202,2.786640043514899,1,0
2.060426850457074,2.8366605499589035,1,0
2.2589877415628874,4.1863512560207345,1,0
4.892006927568643,1.1223512368818054,1,0
3.5412975717442374,5.373052137932266,1,0
2.404152561028579,3.509911604419711,1,0
1.8627642094211772,2.357277399756736,1,1
5.221770042665878,2.9563100471168178,1,0
3.1481672026314866,2.219817960473205,1,0
5.106061975731796,4.060225123007756,1,0
3.4446717213064306,3.9379065074732695,1,0
3.6292904038660128,1.491590332324239,1,0
2.0970067409290074,2.334028393607924,1,1
3.701495417790004,2.741509400082835,1,0
1.755684324359015,3.2120128048898184,1,0
4.161623465497979,2.894041125586087,1,0
3.3461046732369097,2.589529093491559,1,0
3.758797408418372,2.6791633675775968,1,0
4.357151273288234,2.412824207106739,1,1
3.099754076022839,3.0270400223028235,1,0
1.8370803265948341,4.489630704347476,1,0
3.81470752731204,4.051119434335501,1,0
3.6448209701325256,4.518297025377035,1,0
2.3030931712067546,2.8216781388494265,1,1
2.8263768872818433,5.110210109645198,1,0
3.4670032446079255,1.7187021808135066,1,1
2.0327497457028745,4.195434028956694,1,0
1.222029087965124,2.857202365857591,1,0
3.4221630482191223,4.120012187918209,1,1
2.588906382270266,3.475850260331167,1,0
1.3158607040746721,3.1963720875487063,1,0
3.7112175146437134,1.2813816286210675,1,0
2.1946534377401004,3.510502242346764,1,1
1.992847743671217,2.763673560339157,1,1
4.233097669374466,0.9038986319940472,1,0
3.417060298791131,2.4016605772901487,1,0
2.588088250098828,2.9299533896323027,1,0
3.0296978621453907,0.9789492266290085,1,0
2.1770672386937946,1.457835611019713,1,0
2.2457424044788743,3.686201909551617,1,0
3.9973861688216363,2.6580275381728953,1,0
2.703176729674012,2.532031685986513,1,0
4.12896816112432,1.375867763611615,1,1
1.8612017980814108,3.195411591289457,1,0
2.3722093129463646,2.0103429925018403,1,0
4.438326418979555,3.5625629565019596,1,0
1.7182025997191874,4.095940741880101,1,0
-0.26282895748772583,2.834335807561707,1,0
2.025959349565063,2.8923187396565515,1,0
4.003686096194363,3.556549687977318,1,0
3.3774411512645046,4.123470160295337,1,0
3.180794085040501,2.6689441394527513,1,0
3.361257604205865,4.065288971064227,1,0
3.2047504256363264,2.2044477718613438,1,1
3.1370329240696773,3.051464772401831,1,0
2.7351892822157082,3.0464395654630216,1,0
3.5806408677218555,3.2987422977794685,1,0
3.4821493355245523,3.0161242340530885,1,0
3.346314001733968,2.225741314158709,1,0
3.9278715232979966,3.7619457155246394,1,1
3.124242666912621,3.7896975064347513,1,0
2.5628990081171077,3.502430839700663,1,0
1.8504540431714387,2.69118825477987,1,0
2.9236330682760245,1.7592175490454347,1,0
3.0524024865781696,2.720296837831337,1,0
2.065477914950662,2.7722436338464505,1,1
2.387491506909437,3.8305188146909677,1,0
2.8550317958776796,1.0748216922027753,1,0
3.600425911438716,1.7055461030989545,1,1
4.144129284429847,1.959700730212982,1,1
3.7991897047308636,2.3619879664243753,1,0
2.266346003096751,3.099016611803496,1,0
2.2010438754078736,2.84718132125284,1,0
2.6660716903686716,2.807389509573665,1,0
2.955535056498978,3.6362043356302998,1,0
4.34238245917598,1.5098906113226163,1,0
1.998078934676754,2.477558504972422,1,0
2.063890504113121,4.056795035579306,1,0
4.034264777225674,1.2794436570452046,1,0
2.8304631783584324,2.9045736013294445,1,0
2.302713476469054,2.2017033621631406,1,1
4.599240072016322,3.0125337253472826,1,0
2.3010320289710644,2.221149468310462,1,0
2.4230004745468126,2.352321233839108,1,0
2.941564078902313,1.4050731078298546,1,0
4.278993399120338,2.2487235987723624,1,0
0.9962013690447868,3.892238844958505,1,0
2.9907045320109686,5.712504621036151,1,0
3.5552014848588662,2.8737012613897592,1,0
2.9725479517721936,2.726676052294917,1,0
3.054345136182443,3.7399268358185442,1,1
4.285151234569535,0.9845619624533106,1,1
3.58700792688836,2.947120639097977,1,0
1.4704827458683911,3.7471086116636005,1,0
2.066014996245939,2.3060511872235856,1,0
3.2539524676613714,4.530856725873635,1,1
1.2192001320353447,2.6067065872486173,1,0
4.848846920960208,2.9863303690868737,1,1
3.315648110542686,4.027648240078356,1,0
1.9639600410110667,3.5787067222291764,1,0
3.028360305464273,3.3157618890372134,1,1
3.7038089494137747,3.565215658179963,1,0
1.4496525579820883,6.179472279997414,1,1
2.9849367118806267,1.9012002683429927,1,0
2.872417955734424,2.775557830403838,1,0
2.286873963260098,3.242185390580747,1,0
4.1606073166454145,2.1915925536405134,1,0
1.988953982846985,2.08819123054201,1,0
2.234139076006792,3.28975719166663,1,1
2.9363028264779065,2.7888053251937457,1,0
3.6199475708028257,4.990582469909267,1,0
3.014276282563074,3.2540512266852275,1,1
2.4964821924690286,3.179450660687899,1,1
3.628467216823096,3.615308699608907,1,0
3.0405142330800556,2.6965547066684534,1,0
2.056702615380947,2.8118180131823505,1,0
3.7195610336489886,2.344171403623052,1,0
0.9337758058247303,3.496006029852549,1,0
3.5350009487263416,3.3026818636927637,1,1
3.5379680181601705,1.7747531901336029,1,1
2.545414367710274,3.068475683634243,1,0
2.2081753253134244,3.615777192055898,1,0
1.5506480653358794,5.690430615671691,1,0
3.478725118542974,2.6304174688461135,1,0
3.2385476583833563,3.043017881322308,1,0
3.481347929976596,1.8506547583136723,1,0
2.702021354703957,4.518919376381644,1,0
2.6212706741379685,2.1742901121077374,1,1
2.5372696346176293,1.5663802039837609,1,0
3.863235938916244,3.4268062487047284,1,1
2.6604988352175365,2.3261960320730815,1,0
3.714368244057406,2.282049353429719,1,0
1.9651780543735455,3.9267281416146087,1,0
2.4263255076424564,2.8613828797311247,1,1
5.629508545367823,1.5620923405363019,1,0
2.8664337115717435,2.6838424590389547,1,0
2.4262670986770827,2.2510954157298624,1,0
3.32815905149974,3.6372964429897063,1,0
3.5657570428840213,3.93612792851069,1,0
3.1065698322713193,4.135766614425867,1,0
1.7918096439760716,2.513463947678227,1,0
1.795512109158289,4.873682082312085,1,0
4.023898959250647,2.7081777833754437,1,0
3.2005604325336727,2.5081940593081056,1,0
2.451575881179324,2.79084453191083,1,1
1.1024904780674185,2.62211327237788,1,0
3.1284235095582664,3.0954654270435946,1,1
1.0969538206952192,4.3798383349979755,1,0
2.559731171386631,3.6196809352419472,1,0
4.498635548068827,4.121283525179749,1,0
